RMSE,Pearson_r
1.3528118,0.6151066
1.312207,0.62708956
1.3315523,0.61443734
1.3151412,0.617175
1.3305806,0.6281818
1.309897,0.6269001
1.3084775,0.6264553
1.2940975,0.6332781
1.3243085,0.6311939
1.335011,0.612977
1.2862624,0.62737226
1.3059571,0.6363752
1.2871248,0.63389915
1.3275203,0.6161832
1.2996446,0.6433598
1.3134941,0.63262796
1.3387711,0.61982733
1.3138204,0.6359806
1.318034,0.63274837
1.3400593,0.6099615
1.298155,0.6436668
1.3343995,0.63426435
1.2993783,0.6356586
1.318165,0.6186757
1.3137033,0.6320613
1.2999072,0.62440753
1.2787802,0.62907195
1.3155928,0.6444453
1.3047445,0.6155155
1.3284241,0.6386949
1.2977451,0.6265522
1.3156381,0.63024646
1.321078,0.6162317
1.3059701,0.64465994
1.3234746,0.62544036
1.3288856,0.6248534
1.3043994,0.639516
1.3078432,0.6364291
1.3079393,0.61898285
1.3257546,0.6229806
1.3095943,0.6280676
1.2829756,0.62510586
1.3094754,0.6220914
1.323034,0.6335753
1.2923703,0.64647996
1.3194067,0.63229185
1.287565,0.64473116
1.3152473,0.63325715
1.3119913,0.64101166
1.3108369,0.6490749
1.305827,0.6300348
1.2916974,0.6312282
1.3255624,0.603145
1.3275717,0.6229285
1.3253484,0.6323843
1.3302269,0.62172395
1.3151251,0.638606
1.3176337,0.61699885
1.319538,0.62477887
1.3022856,0.6242198
1.3090805,0.6379026
1.3033303,0.640724
1.3428353,0.60304165
1.3416849,0.6218929
1.2789195,0.6368844
1.2793769,0.6508004
1.3242393,0.6189765
1.3105837,0.6210575
1.3417897,0.6167635
1.343787,0.6252134
1.29727,0.6332673
1.3209982,0.62233365
1.2824585,0.63105565
1.3132639,0.6139835
1.3131483,0.6296673
1.2912194,0.6445308
1.2876908,0.62211096
1.321754,0.63221455
1.3124458,0.6225549
1.3196477,0.61835337
1.3205556,0.6246592
1.3125417,0.62753046
1.3103925,0.63726664
1.3067074,0.63734055
1.3027284,0.64338
1.3129858,0.62229663
1.2928485,0.6179297
1.322331,0.62801707
1.337885,0.62329566
1.3286195,0.61258936
1.33199,0.61107343
1.3405128,0.60147923
1.325869,0.62568444
1.324285,0.62193
1.3073151,0.62503505
1.3271856,0.6102734
1.3453543,0.61239076
1.3068069,0.63740206
1.2922006,0.6344677
1.2922033,0.63361293
1.2978705,0.62864155
1.326453,0.616396
1.3080482,0.6408174
1.3218119,0.6276599
1.3539721,0.6119398
1.3363825,0.5997346
1.3224167,0.6241025
1.3105645,0.62854123
1.3218722,0.6253631
1.2867657,0.6302451
1.3074695,0.623066
1.3136355,0.6355048
1.2683172,0.6395811
1.3206406,0.6233622
1.3140488,0.6371548
1.3127538,0.60809755
1.3018761,0.63462144
1.2802874,0.6312674
1.3037772,0.64020455
1.3124735,0.6297768
1.3166021,0.6363268
1.3036568,0.62832236
1.3006369,0.6237153
1.311402,0.62865585
1.2995511,0.6332851
1.2938579,0.6115668
1.3093048,0.6376392
1.3314075,0.6216699
1.2970963,0.63219523
1.3298633,0.6161481
1.3098491,0.64438957
1.3088715,0.6318236
1.3022637,0.64507735
1.3577422,0.61095417
1.3116761,0.62026924
1.3033189,0.64290893
1.3089958,0.62692684
1.3346983,0.6155688
1.295537,0.6320171
1.3243302,0.62159145
1.3121603,0.6107703
1.3013301,0.6527466
1.2719043,0.6421798
1.3081677,0.63142896
1.3252027,0.6337428
1.3229818,0.62207794
1.3156935,0.62952447
1.306749,0.6376339
1.308171,0.6214304
1.3178097,0.63092136
1.3071474,0.6415993
1.338801,0.63479733
1.319813,0.62651825
1.3310288,0.61554384
1.3268267,0.6198003
1.3149711,0.60618705
1.3262335,0.61541915
1.3117799,0.63872737
1.296443,0.6311896
1.3244096,0.6203077
1.2978139,0.63836193
1.3429052,0.61019444
1.3161367,0.62015396
1.296318,0.62210995
1.2853686,0.64583266
1.3331896,0.6092665
1.3397213,0.6325064
1.2958342,0.6269842
1.320959,0.62432826
1.2949817,0.64205927
1.3302456,0.6200644
1.3236349,0.6233293
1.3288761,0.6109489
1.3251338,0.6226751
1.3386881,0.6119106
1.3078097,0.6286216
1.2900177,0.6453538
1.3340341,0.6146809
1.2979932,0.63508606
1.3117338,0.6283747
1.3106172,0.6286821
1.3312615,0.6177899
1.3289679,0.6324669
1.3223283,0.61955124
1.2976731,0.6226791
1.305398,0.63836026
1.3269744,0.61944264
1.3140616,0.6361307
1.3430506,0.6229234
1.3119586,0.634561
1.3245888,0.6135594
1.3037494,0.62824345
1.3216645,0.6175138
1.3057134,0.6488821
1.2916839,0.62448597
1.3435035,0.6247584
1.3458518,0.6080059
1.3372507,0.6156961
1.3423486,0.61804914
1.3190411,0.62535936
1.3115114,0.6292202
1.2923619,0.6474143
1.32978,0.6160102
1.3466451,0.6275681
1.3151643,0.6326759
1.3146456,0.61886275
1.3160952,0.6316374
1.3030074,0.6371944
1.3293679,0.62892187
1.3217131,0.62269795
1.3418071,0.60547686
1.3385832,0.60292155
1.3018363,0.6347832
1.3148799,0.6266035
1.3057218,0.6257778
1.3273486,0.6170247
1.2961953,0.6405315
1.3089864,0.61568713
1.3292711,0.6125918
1.3240355,0.6287701
1.3209252,0.6029792
1.3105997,0.63508326
1.3303037,0.6178813
1.2933877,0.6313868
1.3041849,0.6317591
1.304156,0.6363839
1.34096,0.6130766
1.3270783,0.61711353
1.3367426,0.6246401
1.313198,0.63640344
1.2904721,0.6425675
1.3079178,0.630445
1.2721753,0.6403378
1.3179457,0.63458186
1.3176475,0.6162325
1.2801232,0.61966157
1.2906913,0.6293465
1.3457435,0.60932755
1.3509092,0.6228056
1.3245721,0.6199665
1.2886963,0.64730644
1.331555,0.60420597
1.300701,0.6211546
1.2814186,0.62684584
1.2911624,0.62099636
1.2999567,0.62759167
1.3017597,0.63396037
1.2987366,0.61449444
1.304375,0.6241017
1.3318837,0.6058984
1.3041092,0.6188756
1.3261762,0.6064352
1.2986202,0.6377152
1.2726395,0.64139444
1.319511,0.61850107
1.3313512,0.62206817
1.3297055,0.63548636
1.3296456,0.6340239
1.3673415,0.61279154
1.3258259,0.6113984
1.3281196,0.6237337
1.3182963,0.6317035
1.3106976,0.6198804
1.3458246,0.6161016
1.3118986,0.6093825
1.3271345,0.6372241
1.2844267,0.641526
1.3027359,0.6378644
1.3175219,0.63267136
1.3305693,0.61658114
1.3010166,0.64105916
1.3167479,0.64525676
1.3420157,0.60881263
1.3274333,0.6305345
1.3227217,0.6136618
1.3221235,0.6240059
1.2966217,0.6292315
1.3278837,0.60591584
1.3166472,0.6144526
1.3074814,0.63771677
1.3118273,0.6173954
1.2902117,0.6477747
1.3297881,0.6276376
1.2768809,0.6456842
1.3224145,0.6098585
1.3131281,0.6270397
1.3374628,0.6263559
1.313636,0.6316216
1.3110812,0.6395298
1.3312941,0.64474285
1.2963684,0.6315893
1.3282691,0.63711035
1.3094116,0.6347715
1.2918127,0.6341039
1.3167654,0.61715454
1.2986716,0.61681336
1.3327994,0.6150185
1.3181268,0.6120975
1.2671787,0.64597344
1.3033223,0.6194489
1.3234233,0.61319935
1.3046495,0.6329279
1.2830207,0.64666224
1.2942774,0.6329073
1.3031424,0.6326629
1.3252488,0.6169248
1.3398901,0.6374999
1.3014861,0.64778125
1.3042353,0.63615644
1.309846,0.6334171
1.2912515,0.6361164
1.3161342,0.6344468
1.339579,0.6251041
1.2889262,0.6390145
1.3350512,0.61837876
1.3088063,0.6038829
1.301667,0.6212076
1.3540314,0.58323777
1.310819,0.63522273
1.2925183,0.6308218
1.3309221,0.6403563
1.3365998,0.61454487
1.2845719,0.60507905
1.2958554,0.624024
1.3509823,0.62154555
1.3376513,0.61839885
1.3272398,0.61992025
1.3251027,0.636152
1.3244905,0.61354977
1.3660582,0.61525553
1.3096181,0.6217609
1.3135226,0.6470725
1.3486879,0.62452114
1.3031994,0.6354903
1.3283496,0.6117115
1.3476914,0.59997106
1.3091381,0.63485485
1.3163158,0.60747063
1.3018802,0.6153635
1.3193464,0.62373614
1.3111458,0.6358714
1.3083773,0.61977255
1.2994258,0.6426814
1.3342707,0.61921704
1.3071249,0.6276235
1.3245636,0.6304159
1.3238118,0.6416587
1.3260813,0.63167846
1.3173745,0.63035667
1.3003876,0.6240552
1.2939723,0.62566674
1.344422,0.6244886
1.2943594,0.6292559
1.2852209,0.63650495
1.2844819,0.6413368
1.3394333,0.6272149
1.3353488,0.6177424
1.3079978,0.62100196
1.3053135,0.6247073
1.3375732,0.6304277
1.2972498,0.6202414
1.3152132,0.63500637
1.3309683,0.62812376
1.3433634,0.60188526
1.3370796,0.6351824
1.3436296,0.6185364
1.3264824,0.6228179
1.3332989,0.63716227
1.2914548,0.6306046
1.2952054,0.6352302
1.3009288,0.6326518
1.3521144,0.6121636
1.2823194,0.6283272
1.3192075,0.6412723
1.3511022,0.62494063
1.3000869,0.62691444
1.2970381,0.64013743
1.3098807,0.63586855
1.311638,0.62100714
1.3134432,0.63720024
1.3004726,0.6216167
1.3293141,0.630031
1.3139728,0.63966286
1.2978752,0.631001
1.3200574,0.62840784
1.2903789,0.62759906
1.3383251,0.61218494
1.2965913,0.6249825
1.3302996,0.6167941
1.3351126,0.6207365
1.3050755,0.6198745
1.312316,0.6310992
1.304201,0.6185187
1.332042,0.6191568
1.3096031,0.62657225
1.3100603,0.62269115
1.3244199,0.6351044
1.3253042,0.61756444
1.2910078,0.632171
1.3114499,0.6243588
1.306349,0.61389244
1.305325,0.6466838
1.2994304,0.6347861
1.2848424,0.6504577
1.3315277,0.6246934
1.3174034,0.64161015
1.3089198,0.6218823
1.3433238,0.63024855
1.3083671,0.63768536
1.3304721,0.62749505
1.2979238,0.61819947
1.297797,0.6241309
1.3166184,0.6243483
1.3371159,0.63267386
1.3209308,0.595779
1.2998011,0.6291845
1.3204287,0.6242429
1.3476845,0.60568523
1.298505,0.629413
1.344371,0.621093
1.2891892,0.62944436
1.2934395,0.62429166
1.290138,0.6420514
1.345587,0.62583923
1.313559,0.6342433
1.308036,0.62881124
1.3111653,0.62407696
1.3335356,0.64164305
1.2802649,0.6412456
1.3188876,0.6228317
1.3209618,0.6324794
1.3107886,0.62001854
1.3117551,0.6208074
1.3258517,0.6240224
1.3082848,0.61609125
1.3143488,0.6189925
1.310244,0.64748776
1.3198608,0.60724163
1.3042288,0.6215082
1.3114889,0.62846076
1.2976756,0.63548267
1.3423964,0.61268973
1.3126862,0.62969613
1.3110013,0.6293574
1.3202676,0.6314442
1.3293196,0.614113
1.3267405,0.6346781
1.3028555,0.6200559
1.3037043,0.6330127
1.3238083,0.61762434
1.323517,0.6281052
1.3119496,0.6330699
1.3108459,0.6364845
1.3013221,0.62511563
1.3203834,0.6293366
1.3538204,0.6090522
1.301222,0.63206476
1.3015438,0.62949544
1.3161286,0.6412555
1.3074558,0.6444393
1.2989775,0.64204985
1.3141706,0.615594
1.3137426,0.6290812
1.2858851,0.60507184
1.3327742,0.62775064
1.2999393,0.6310886
1.3033353,0.62853146
1.3393321,0.61952484
1.3295017,0.61695194
1.3216287,0.62556237
1.3251753,0.61491805
1.2938802,0.6292997
1.2948774,0.62739694
1.3075638,0.6238351
1.3060138,0.62964493
1.3276428,0.62602574
1.2998445,0.6339027
1.3099118,0.6214229
1.3504953,0.6204088
1.293763,0.6119058
1.3028657,0.6185535
1.3213174,0.6180029
1.2957277,0.6305615
1.3288134,0.61891603
1.3375436,0.61804056
1.3572339,0.6203423
1.2897584,0.6329988
1.3096157,0.6410204
1.3119649,0.636166
1.3442975,0.6185141
1.3253995,0.6205531
1.3017242,0.63038206
1.3317116,0.62380296
1.3125094,0.6337718
1.3156122,0.6165467
1.3074989,0.6178164
1.3313649,0.6066778
1.3503649,0.62925684
1.2994545,0.6148986
1.3424591,0.6054106
1.2894888,0.6270016
1.3170239,0.62610734
1.305017,0.62788606
1.3163329,0.6195735
1.3040599,0.62554127
1.287644,0.6473515
1.3227489,0.61922884
1.3332322,0.62637293
1.3037648,0.6323895
1.2742915,0.62615585
1.317451,0.6266072
1.328955,0.6239718
1.3098977,0.6319326
1.3402429,0.6103092
1.3171989,0.62812555
1.2704719,0.65038955
1.316111,0.61959803
1.3016578,0.64055324
1.3057879,0.6218193
1.2987179,0.6349441
1.2910202,0.6366246
1.3028713,0.6343491
1.3015555,0.6066076
1.311999,0.6143775
1.2989187,0.6298093
1.3117386,0.62781954
1.2875339,0.6398028
1.3154339,0.62658715
1.3051476,0.63031673
1.3107753,0.62366277
1.297434,0.62957126
1.3254954,0.629931
1.3226752,0.6362539
1.3033946,0.63631284
1.334472,0.6200558
1.3083153,0.63210154
1.2969315,0.6242026
1.3219202,0.6160327
1.3223408,0.6277054
1.3150004,0.6227225
1.3280442,0.6267704
1.2874299,0.62512696
1.2916385,0.6244346
1.3162663,0.6362412
1.2976297,0.6252085
1.3477682,0.63024235
1.3139727,0.61992836
1.2919428,0.6260568
1.3101592,0.6192877
1.3103017,0.62901056
1.320552,0.6319174
1.3311876,0.60904497
1.3172338,0.6267088
1.3189089,0.63459575
1.3299723,0.5985569
1.3140305,0.62074655
1.3001018,0.63780606
1.2998493,0.63100886
1.2879659,0.6458599
1.3176926,0.6312398
1.3073852,0.62525165
1.299661,0.6405704
1.34064,0.6279232
1.3136723,0.6286671
1.3168546,0.6242366
1.3137174,0.6178951
1.3228188,0.62524104
1.3047067,0.6364667
1.2959571,0.6328243
1.3273704,0.6420646
1.3021635,0.65078485
1.301842,0.6196648
1.3155375,0.62976885
1.3186694,0.6192543
1.292073,0.6427523
1.3206642,0.6162342
1.3336238,0.6288929
1.3172494,0.64168775
1.3246038,0.63790274
1.3172857,0.62836695
1.3166258,0.6243043
1.3324697,0.6098695
1.3216382,0.626902
1.3181816,0.6408868
1.3048313,0.6292442
1.2996972,0.6203412
1.3160803,0.62625
1.3116152,0.6303372
1.320883,0.62287754
1.2895417,0.63709724
1.3290199,0.6352372
1.2921752,0.6384311
1.2929764,0.63940567
1.317854,0.62658244
1.3263135,0.6368691
1.3009961,0.637805
1.3127055,0.6187434
1.2977015,0.611099
1.3084973,0.6433902
1.2836425,0.63379663
1.312919,0.612579
1.3183991,0.62237775
1.2929746,0.636533
1.3396751,0.6199935
1.3001238,0.6402608
1.3128529,0.6381063
1.3128256,0.6315367
1.2824844,0.63287795
1.3151879,0.6377374
1.3155118,0.6407998
1.300704,0.64063966
1.3017615,0.61851
1.3176464,0.63171875
1.31028,0.6272058
1.3476694,0.60204196
1.3127503,0.63185334
1.3444376,0.63266224
1.34527,0.5977163
1.309758,0.6285428
1.3293039,0.63652825
1.2933365,0.62939465
1.3125355,0.62538755
1.2948076,0.63668406
1.3113716,0.63208765
1.314066,0.63816166
1.3104817,0.64549685
1.3329232,0.62105393
1.2959467,0.6356007
1.3126639,0.61601996
1.2995396,0.6256643
1.3289249,0.6205263
1.3602712,0.61121714
1.3110566,0.6269449
1.3178676,0.61768854
1.3034296,0.6257459
1.3287079,0.60310966
1.3360169,0.63024896
1.3112972,0.64418185
1.2847998,0.63218355
1.3250455,0.6381241
1.318166,0.6244596
1.2845962,0.6457449
1.3148619,0.6369133
1.3326322,0.6294286
1.30161,0.6426683
1.3321999,0.61713487
1.3314432,0.6277511
1.2877215,0.6300606
1.3056775,0.63746107
1.3067031,0.61976075
1.3259877,0.62550676
1.3244033,0.6237265
1.3083508,0.6391734
1.3407794,0.62005734
