Actual,Predicted
7.5086384,6.732358
5.0457573,5.9008765
5.7695513,5.8106236
5.4202166,6.5324574
5.481486,6.6705484
6.1079054,6.2819257
6.5228786,6.198614
6.031517,5.934012
5.1079054,5.498432
5.60206,4.518165
5.7447276,5.843258
5.69897,5.983263
6.823909,6.432498
5.6777806,5.807537
7.236572,6.117903
5.958607,6.3639708
5.1307683,4.6606317
6.853872,5.048313
5.5686364,5.6815867
5.275724,6.24167
5.309804,6.2073746
5.017729,4.6206193
6.5850267,6.101345
7.09691,6.4712076
6.4317985,6.1719522
6.0,5.555125
5.69897,4.6583853
5.7212462,6.1985664
5.3279023,5.868374
6.537602,6.2617245
6.7447276,6.4673777
5.309804,5.905024
6.481486,5.610859
9.468521,6.6236787
5.387216,4.3923287
7.055517,5.0837936
5.4317985,5.671595
5.5086384,5.462642
5.4202166,5.237055
5.6382723,5.8446894
6.30103,6.810831
7.5850267,6.6690392
6.102373,6.1592937
6.7212462,7.079418
9.30103,7.2275715
5.3467875,6.472126
5.1307683,6.284516
7.853872,6.7568765
6.823909,5.7054176
5.468521,6.3470864
5.8860564,5.9745393
5.017729,6.057218
9.69897,6.850173
6.5520053,6.3156905
8.700057,7.149995
8.769551,7.421913
5.5999994,6.822333
5.7000003,6.317088
6.5999975,6.8731127
6.3999968,6.5353956
4.49485,4.0061727
7.4000077,7.8534355
9.6575775,7.083384
7.2373214,5.3872347
9.585027,7.105882
4.707744,5.234601
7.3665314,4.6890125
8.19997,7.2843266
5.161151,5.810093
8.700057,7.149995
9.500038,7.5308146
9.400008,7.5006523
9.19997,7.476453
5.44,6.3899126
6.970008,6.2801604
6.309999,5.923615
7.1100264,6.105568
5.6200004,5.968298
7.5400047,6.075377
6.970008,6.393987
4.6382723,6.170953
7.0604806,5.200903
8.60206,7.022631
4.39794,6.2120624
4.39794,6.0833573
8.100016,7.150772
7.8999743,7.150772
8.19997,7.150772
5.6197886,5.7398643
7.0,5.7398643
7.2999887,7.2322216
8.869988,7.788541
8.100016,7.255796
6.1307683,4.4376297
8.2218485,6.1982336
7.070581,6.187325
5.920819,6.4435406
8.20066,6.8979287
7.4436975,6.8979287
8.387217,6.8012304
6.79588,7.009688
6.0222764,6.6293154
7.3279023,6.7326345
7.6382723,7.001182
6.275724,7.120345
7.086186,6.443906
6.4317985,6.9986935
9.0,7.1070056
7.080922,6.724641
6.920819,6.716713
6.4202166,7.4340296
9.408936,6.4549856
5.6382723,6.6216626
8.091515,6.415249
8.045757,6.7834373
5.920819,6.53931
5.8860564,6.4932566
7.167491,7.12302
6.091515,6.8960934
5.958607,6.5269036
6.167491,7.050473
6.958607,6.8527775
8.080922,6.916296
7.008774,5.9063673
7.537602,7.237642
6.167491,6.3743734
5.4089355,6.3743734
6.221849,6.3140135
6.2676063,6.5773106
6.5086384,5.8548317
8.346787,6.977534
8.040958,6.762086
6.102373,6.762086
6.823909,5.82307
6.309804,6.04108
6.6382723,6.9372478
7.823909,6.4295597
6.236572,5.930619
5.275724,5.899385
5.552842,5.7648606
5.6382723,5.658255
5.1191864,6.0938816
5.3467875,6.3953123
3.1249387,6.038003
5.309804,5.9897013
7.318759,4.982455
4.29243,4.18074
2.79588,3.8782196
6.318759,4.0367627
2.69897,3.9111633
4.236572,4.0718307
2.79588,4.1319532
9.275724,7.699954
8.823909,7.8419237
7.853872,7.3662353
7.7447276,8.174142
6.299998,7.4779024
7.154902,6.711007
6.6575775,6.711007
7.3665314,6.793255
7.7447276,7.243534
7.0409584,6.785464
6.113509,6.4101543
7.0,6.9549136
6.30103,6.9652643
3.69897,4.9992523
6.0,6.902692
7.0,7.2953997
6.5228786,6.4487486
6.39794,6.0050054
7.0,6.5452557
7.070581,4.1673403
8.79588,4.132682
7.5086384,4.0094013
7.0721164,4.1673403
8.809669,4.132682
7.5044556,4.0094013
7.5086384,5.2540126
6.920819,6.1513376
8.0,6.4539356
4.5850267,5.2901654
8.2218485,6.0504436
7.60206,6.6725054
6.004365,5.198342
5.567031,5.119155
5.617983,5.354842
7.09691,6.106458
8.552842,6.5652122
7.8900843,7.3513894
7.1999707,7.526152
9.958608,7.7010455
6.806875,6.1381702
9.500038,7.1057253
4.468521,5.7263355
2.3665316,4.169129
8.0,7.2594757
7.7695513,7.7142563
8.045757,7.444656
8.045757,7.591301
7.853872,6.6096125
7.4202166,7.292341
8.0,7.402602
8.30103,6.743819
7.004365,7.0856276
6.4449058,6.7272625
9.209996,7.3390975
8.759951,7.657441
6.909989,6.33459
8.910095,7.3390975
8.24003,7.660339
8.560036,7.6365757
6.060002,6.2053185
7.920819,6.5227804
6.7999983,7.2686663
8.0,7.359056
8.899974,7.090781
3.5228786,4.6818295
5.49485,6.309099
5.69897,6.0753465
5.552842,6.535548
5.3665314,6.202553
8.318759,7.2188787
5.3467875,6.6641684
7.8860564,6.677128
7.853872,6.677128
5.920819,5.954386
7.0132284,6.4996243
7.79588,6.727575
6.1079054,7.7983737
8.356547,7.41786
6.091515,6.599927
6.387216,7.123111
6.5228786,7.0440083
5.1191864,6.341157
5.229148,6.8527427
6.7447276,5.6629443
6.823909,5.8564262
5.8860564,6.3177905
5.823909,5.855116
5.79588,5.8231077
6.853872,6.214257
5.823909,5.4184866
5.920819,5.86507
5.958607,6.070422
8.107905,6.4859715
5.537602,5.8811855
6.481486,6.5159903
6.958607,5.615635
5.79588,5.773445
6.070581,6.8058977
5.79588,5.7701497
5.7695513,5.737092
5.180456,6.8439326
5.7695513,5.9520617
6.3279023,6.8306494
5.455932,5.861888
5.004365,5.3880157
6.537602,5.704377
5.69897,5.728978
6.0132284,5.830017
5.4436975,5.6354985
5.7212462,5.745975
5.79588,6.043984
6.337242,5.6771836
6.2006593,6.0415335
6.6382723,5.943272
6.853872,6.035445
6.154902,5.5237126
6.4202166,4.5134516
6.09691,5.678642
6.7695513,6.050617
5.823909,4.943433
7.102373,5.895054
5.6777806,6.7056346
9.091515,7.5423493
6.008774,6.98577
5.455932,5.2668495
5.7212462,5.6920257
7.0132284,6.0460806
6.920819,6.3414307
6.3565474,6.4708085
6.0457573,6.758667
7.7447276,6.980545
8.638272,6.7290874
8.113509,6.7290874
5.026872,6.6036654
7.7212462,6.3932686
6.091515,6.7321405
7.6382723,6.651325
7.0222764,6.146284
6.79588,6.3132358
7.920819,7.047459
6.49485,6.29075
6.3665314,5.6466227
5.1191864,6.557113
8.744727,6.1752563
7.79588,7.018252
5.236572,6.1626472
7.318759,7.5361786
5.69897,6.674815
6.552842,6.4622374
6.5850267,6.1249084
6.5086384,6.4756746
7.376751,6.638794
9.031517,6.716736
5.69897,6.697669
6.455932,6.1223435
5.69897,6.5469832
6.823909,7.2545805
5.229148,6.3842926
5.455932,6.3842926
6.031517,6.158098
5.7695513,5.8059344
8.070581,6.2577906
6.5086384,6.5164027
8.244125,6.9287944
7.537602,6.9287944
5.69897,6.3492837
7.920819,6.9552064
6.6382723,5.440343
5.124939,6.6980143
6.113509,6.149884
7.823909,7.1792173
5.275724,7.006653
6.6575775,6.0190263
6.1079054,5.6679378
5.207608,5.970495
5.6382723,6.186206
5.958607,5.8365793
6.026872,6.331499
7.69897,7.062459
5.1739254,6.015843
5.6197886,6.129473
6.318759,5.9695053
6.3279023,6.116303
7.920819,6.2362576
5.537602,7.453616
6.69897,5.9079976
5.6197886,5.6713533
5.1487417,5.5674887
6.60206,5.861855
6.05061,6.019334
7.008774,6.119088
5.4317985,6.225402
6.958607,6.0154715
5.958607,5.991206
7.4317985,6.6520367
5.6575775,6.5160875
6.2839966,5.9130526
7.2006593,6.5531607
7.036212,6.139255
5.920819,6.0651264
5.920819,6.063817
6.6777806,6.0987043
6.1739254,6.3915243
6.958607,6.323821
6.6197886,5.3966885
5.6575775,5.8014917
7.055517,6.4820404
5.154902,6.6198444
6.60206,6.00521
6.3565474,5.7416677
6.537602,5.857669
5.6575775,6.9591436
6.39794,5.304469
5.318759,5.304469
5.6382723,5.7724757
6.5086384,4.70432
6.8860564,5.735018
5.2441254,5.6488605
6.070581,5.716034
5.30103,5.1209087
6.4436975,5.4299564
6.6575775,5.3740845
5.920819,5.204309
6.5850267,4.9787307
7.3467875,6.0554805
7.1870866,6.0554805
7.3565474,6.0554805
5.6575775,5.324215
5.7447276,5.135757
5.5686364,5.1889257
5.5086384,5.6396337
5.552842,4.601424
5.3665314,5.396224
7.3665314,6.466359
6.7695513,7.3253746
5.79588,6.6858425
7.1426673,6.1059732
6.8860564,6.1679287
9.69897,7.463213
5.387216,6.8588586
5.69897,6.573431
8.0,7.4015055
9.102373,7.18226
5.2676063,6.7462444
6.19382,6.9386435
6.0457573,7.004074
6.036212,6.8647943
5.552842,5.814672
7.823909,6.4024706
6.4317985,6.4174633
5.5086384,6.179201
7.2596374,6.3995275
6.4089355,6.046566
6.236572,6.13846
7.221849,7.4088054
7.026872,6.7794523
6.6777806,5.9425383
6.113509,4.642727
9.79588,5.1292734
6.5228786,6.407717
5.6777806,5.834588
5.4317985,5.6711287
6.026872,5.5892735
7.29243,5.4514503
6.091515,6.1522355
6.60206,5.0514717
5.468521,6.801664
7.017729,5.774522
6.4436975,4.3571796
7.455932,5.791888
5.7212462,5.1156464
6.4202166,4.836671
7.49485,5.576937
6.8860564,6.400304
6.5228786,5.5440445
6.79588,4.798135
6.29243,5.074759
5.0132284,5.4668264
6.4202166,5.9964337
6.1307683,5.4517083
6.6575775,6.0419774
5.468521,5.641822
6.6575775,6.107271
5.2006593,6.497372
6.19382,6.809287
7.49485,5.880636
7.055517,6.8550797
6.387216,5.903119
7.6382723,5.132502
5.5086384,5.1984973
6.1366773,5.3521867
5.958607,4.9726152
5.229148,6.269491
5.7695513,6.269491
6.6197886,6.007442
5.958607,5.554654
6.251812,6.2983413
5.30103,6.3917313
6.7447276,7.42821
5.5850267,5.808149
6.920819,5.7445765
5.958607,6.032045
7.086186,6.0823994
6.236572,6.4185953
5.920819,6.213393
7.161151,6.213393
6.6382723,6.384204
6.0604806,5.6888237
7.026872,6.070277
6.7695513,5.2442584
5.853872,5.673029
5.958607,5.2499814
6.167491,5.730101
5.7212462,6.3911543
5.60206,5.5283446
8.677781,7.195037
6.05061,6.0780683
5.853872,5.8317833
5.8860564,6.2690625
5.69897,6.290434
5.8860564,5.5469637
5.69897,5.583543
5.5086384,5.95242
5.60206,6.518169
5.309804,6.4575768
6.5228786,5.9039936
8.244125,7.059924
7.031517,5.9587903
8.148742,5.847621
5.7212462,5.9501963
6.69897,6.295807
5.091515,5.795971
6.7212462,6.4970684
6.318759,6.1978188
8.508638,6.1978188
8.124939,6.1978188
5.008774,5.1330175
5.455932,5.582511
5.552842,5.2553787
8.886057,6.7278028
7.481486,5.7976074
6.337242,5.849843
5.853872,5.085797
7.3565474,5.1554275
5.29243,5.8444886
6.1426673,6.2249126
5.387216,6.2568903
5.4317985,4.652533
5.1739254,5.585335
6.207608,6.181508
6.7447276,6.1248045
6.6777806,6.052799
6.5086384,6.5788484
6.4089355,6.7225933
6.275724,6.7225933
6.39794,6.2118483
5.5228786,6.4777
5.036212,6.014993
7.958607,6.0721226
5.7212462,6.4764466
7.161151,6.384978
6.337242,4.787243
8.387217,7.270027
7.79588,6.3840337
8.366531,6.7382493
5.853872,6.4343805
6.481486,6.1572146
5.207608,5.6119456
5.080922,5.3553486
6.6197886,5.379513
5.958607,6.737528
5.49485,5.931284
5.387216,5.8738875
6.1487417,5.369003
6.19382,6.3448863
8.49485,6.496614
9.275724,6.52474
7.180456,6.4052677
6.387216,6.2953815
8.455932,6.307715
5.7447276,5.7030826
9.244125,6.699746
6.0,5.222665
7.455932,7.4426546
6.4202166,7.4426546
7.7447276,6.700495
6.6777806,6.445634
7.6197886,6.6430483
7.920819,6.8166285
8.21467,6.807385
6.69897,6.5384555
7.0604806,5.7253036
5.5850267,7.11607
5.79588,6.6788416
6.7212462,6.667444
6.69897,6.742282
7.853872,6.762017
5.8860564,4.832595
5.958607,5.566024
5.124939,5.4469395
7.124939,5.453025
5.455932,6.362644
5.853872,5.7901034
5.8860564,6.613942
5.5228786,6.09904
5.6382723,6.6216626
6.468521,6.999452
5.39794,7.0244308
6.0409584,7.1235895
5.7695513,6.6742644
6.6575775,6.2756443
7.0655017,6.713338
8.004365,6.6247272
7.3279023,6.7326345
7.69897,7.6970973
8.408936,6.1697283
5.2676063,6.822061
5.39794,6.069396
7.920819,6.6386523
7.79588,6.676117
6.537602,5.8640633
5.455932,6.2266836
5.4202166,6.472126
5.3467875,5.938584
6.0,5.40565
6.2006593,5.869623
5.958607,6.6274986
7.387216,6.8031125
6.958607,6.7208734
6.3467875,6.2031155
5.39794,5.379733
7.0,6.242423
6.19382,5.8707786
5.1426673,6.86483
6.5850267,5.761566
5.537602,7.1498384
5.3467875,5.9076576
5.7212462,6.1478596
5.69897,7.005107
5.537602,6.1055903
5.468521,6.1513853
5.6197886,5.048593
5.7212462,6.010485
6.2006593,6.010485
5.8860564,6.010485
5.2441254,6.5533
5.49485,6.6776485
8.29243,6.677414
10.431798,7.118304
10.408936,7.118304
8.823909,6.671187
5.6575775,5.7466125
7.0,6.352826
7.8860564,7.19395
7.60206,7.19395
7.7695513,6.331568
6.7695513,6.918641
6.79588,6.9786625
8.236572,6.603116
6.7447276,6.769459
8.136677,6.8929935
7.5686364,5.426347
5.7695513,6.878563
7.920819,5.937717
7.0655017,6.3007774
6.1739254,6.9510045
5.30103,6.4523168
8.004365,5.733425
7.09691,6.967828
5.79588,5.7954917
5.3467875,6.397443
5.4436975,6.6199465
5.2676063,5.7151556
6.0,5.8283935
5.6197886,5.3552895
5.79588,5.9837465
7.5228786,5.485534
5.49485,5.485534
7.2441254,5.485534
5.958607,6.1374283
6.4436975,6.471608
5.7695513,6.1333723
6.19382,6.169293
5.1487417,6.0067606
5.481486,5.9700994
5.853872,5.794259
6.1426673,5.5691957
5.2676063,5.994255
5.180456,6.0377893
5.207608,5.323037
6.8860564,6.512678
5.4202166,5.9725385
5.853872,5.9725385
5.4202166,5.9725385
5.5686364,6.2867813
6.4089355,4.9570293
6.537602,5.870951
6.29243,7.692555
8.431798,7.428303
8.387217,6.7761297
8.6575775,6.5586934
6.5086384,6.7988815
9.537602,6.7988815
6.1739254,6.246049
6.6999917,6.627695
6.60206,5.658059
6.3999968,6.218237
4.7447276,5.6292043
4.1870866,5.5068455
4.2839966,4.5125575
4.4202166,5.2797027
4.455932,6.2982354
4.309804,5.8171997
6.236572,6.8501115
8.468521,5.610889
7.2839966,6.6400857
7.337242,6.3979616
8.299989,7.34864
4.309804,5.466528
4.6458917,6.0890603
3.455932,3.9740698
3.0457575,3.8836873
7.09691,5.5100245
7.920819,7.113076
6.337242,6.271286
6.481486,6.773664
6.3665314,6.9737797
6.853872,6.8186684
6.337242,6.707883
6.6575775,6.547551
6.69897,7.0969257
7.7447276,6.953558
6.8860564,6.225024
7.7695513,5.740078
6.4202166,7.3352957
5.5999994,6.538509
5.2000003,5.9488683
7.552842,6.013068
10.299989,7.2677007
10.299989,6.8266006
6.567031,6.902598
6.759451,7.043286
6.879426,7.0722504
6.91364,6.4309816
4.1079054,5.0410786
3.0,4.194129
2.3767507,4.1312003
5.49485,5.178248
5.920819,5.3493547
5.69897,5.6043386
4.0132284,4.284438
3.38405,4.133458
3.8041003,4.3266745
3.2247539,4.9532924
9.100016,6.9128475
9.500038,7.392338
6.017729,6.639188
5.3467875,6.5148373
7.2676063,6.636511
7.8999743,6.187452
8.39794,7.636674
7.90309,7.57784
8.251812,6.7884574
3.6819367,4.350524
5.221849,4.3394527
7.30103,6.0613236
4.69897,6.2471724
7.79588,7.295106
8.619789,7.800906
9.522879,7.7340555
9.39794,7.6093163
9.2218485,6.904196
8.69897,7.2807503
6.6399937,6.40889
7.7700624,6.665459
6.732828,4.636923
5.1079054,6.2724366
7.6197886,7.0873184
6.6161847,5.872213
4.89449,5.6640115
5.633764,5.73421
6.978811,5.662637
8.0,5.662637
5.5228786,5.846726
4.221849,4.5289664
3.7447276,3.9555755
4.154902,4.062214
3.8239088,5.727767
6.0,6.0710735
5.4999995,6.1043224
4.4317985,6.0944524
4.289121,5.3488398
5.1191864,5.909937
5.2500005,5.5367727
5.251812,5.5367727
9.2218485,6.9594007
5.2708354,5.692963
8.799971,6.2937193
9.60206,7.075234
7.60206,7.455718
8.769551,6.9332843
6.69897,7.73024
6.1140738,7.443741
6.4775558,7.154296
9.6575775,8.00335
8.148742,7.530944
7.60206,6.7008696
6.69897,5.6158304
8.619789,5.8595495
4.7695513,5.5242596
5.22,6.3617053
5.7200003,5.7740407
5.33,5.8655195
5.221849,6.3617053
5.7235384,5.7740407
5.332547,5.8655195
4.7000003,5.3353276
6.0500007,6.612776
7.750068,5.6475487
5.9099994,6.6760244
8.169989,5.578027
7.0199966,5.555361
8.040005,5.9238167
7.4899917,5.6475487
4.6615434,6.218844
4.610834,5.7823286
6.8860564,6.1246142
5.60206,6.078375
5.6575775,5.822311
5.7212462,4.1992855
6.0457573,5.0959883
4.958607,4.7561502
3.74958,4.952999
4.1079054,4.24517
4.3279023,4.2937384
4.3279023,4.235918
4.376751,4.2251267
7.9871626,5.570247
7.4199877,7.239414
7.221849,6.2492776
9.744727,6.480145
5.552842,4.8491144
8.744727,6.2225
7.8860564,5.6813717
4.958607,4.914015
6.481486,5.5965548
3.0520763,5.3336787
7.2676063,4.254782
7.1000156,7.096134
6.299998,6.324439
6.1999984,5.3184757
7.6903696,5.3074574
4.481486,5.631556
6.154902,5.912761
7.083546,5.2791123
6.4775558,6.271286
7.2549253,6.389735
7.20412,6.3993073
5.7772837,6.753349
5.954677,6.466797
5.90309,6.8038044
6.69897,6.692877
7.0,6.8928566
6.4775558,6.773664
7.7772837,7.113076
6.5044556,7.373148
7.7695513,5.7574778
6.3419886,5.66157
7.39794,5.690467
5.154902,5.8148203
9.045757,8.124283
9.585027,8.409774
6.0,5.3507867
5.2676063,5.1144323
8.886057,5.827038
5.853872,5.0959883
4.318759,4.285773
5.481486,5.50951
6.24,6.198852
2.3372421,4.3703394
4.308035,4.251697
4.402963,4.2805595
9.899974,6.99667
4.823909,4.3529396
3.6777806,4.2057905
8.444905,5.3335567
6.537602,6.1168466
4.7731423,4.287799
4.66035,4.2925305
6.5985994,5.983534
6.2358236,6.4362273
5.756962,6.114517
5.725842,6.0954905
8.1549015,6.5428877
7.086186,6.064643
6.4596705,6.3515267
5.7399287,5.651157
8.585027,6.1459894
5.7212462,5.4693956
5.5142784,5.964077
4.4436975,5.7536755
6.823909,6.770609
7.207608,6.7515516
5.036212,6.0479155
6.920819,4.0004454
5.455932,4.8072433
6.497573,5.748587
2.0,3.816672
3.638272,3.9672241
2.4089353,3.946223
5.1426673,6.0992045
5.3665314,5.9293337
5.7695513,6.609235
8.251812,7.552123
9.69897,5.971171
7.69897,6.9949093
4.8860564,5.7402067
6.542118,6.40551
7.376751,6.4008293
7.19382,6.152387
8.500038,7.210889
9.552842,7.7184997
2.6575773,4.496273
2.6777806,4.496273
6.099999,7.5643506
7.8999743,6.8328724
