Actual,Predicted
6.3565474,6.5187583
5.79588,5.8449864
6.229148,6.8344855
5.1307683,5.8113914
7.387216,6.767889
5.958607,6.513804
6.124939,6.557533
7.1870866,6.1729555
7.3467875,6.1175933
5.5686364,6.2575517
6.1079054,5.9031715
5.7695513,6.121467
5.387216,5.6519027
5.167491,6.032757
5.29243,5.9052873
5.6197886,6.7406645
7.008774,6.055742
7.0222764,5.4137807
5.7447276,5.7400165
6.3665314,5.4963965
7.0,6.3879094
5.79588,5.895103
6.60206,6.914101
5.091515,7.480457
8.443698,7.81115
6.29243,6.2048426
5.1307683,5.7803874
5.5086384,5.8700767
5.309804,5.981013
7.161151,6.1028075
5.5850267,5.8753686
5.5228786,5.315423
5.5686364,6.5012746
5.102373,5.5642047
5.7695513,6.0488667
5.60206,6.0259614
6.0,6.654163
5.207608,6.344188
6.376751,6.2717195
5.3665314,6.0060124
6.4317985,6.591351
8.036212,6.613014
6.455932,6.391858
5.7212462,6.084767
5.7212462,5.570769
5.552842,6.029102
5.5686364,6.302448
5.4202166,5.8867316
6.055517,6.6109037
6.0457573,6.0971875
5.376751,5.758078
6.1366773,5.1278744
7.69897,6.307697
8.346787,8.298671
6.5850267,5.9805427
6.4436975,6.1500487
5.7212462,6.3192296
6.2596374,6.6429286
5.7212462,6.496333
7.958607,8.321473
6.1739254,7.4203153
5.8860564,6.6816325
5.251812,5.6246285
6.229148,5.905974
5.8860564,5.9332986
8.721247,8.677775
8.920818,8.437974
8.013228,8.67507
8.638272,8.387798
6.299998,6.636954
3.69897,3.756422
8.049976,7.572119
4.481486,4.374769
7.920819,7.640733
7.5999804,7.9233274
8.700057,7.9492774
5.5228786,6.026215
6.167491,7.0992627
8.420217,9.019101
5.7400002,6.416652
5.0,5.825353
5.7212462,6.4913936
8.19997,7.425784
8.700057,7.7375975
8.299989,7.772733
5.21,5.490455
5.34,5.18276
5.44,6.27511
8.910095,7.896374
6.0400004,6.0287437
6.2700014,5.933289
6.790003,6.532895
5.8000007,6.7469077
6.0400004,5.830065
4.6382723,6.3583913
6.823909,4.586175
6.958607,5.3555436
4.417937,5.096768
8.431798,7.398934
4.2211256,3.4533186
5.69897,5.309266
6.39794,5.309266
9.219971,8.241995
6.6799994,6.3676004
7.070581,7.1789575
6.161151,6.252038
8.431798,8.230371
8.6575775,8.230371
8.2218485,7.9682994
7.4436975,7.9682994
8.113509,8.266294
6.455932,5.993667
6.79588,7.152308
7.79588,7.660959
6.3665314,6.6054845
6.6777806,7.142121
8.017729,7.260176
6.39794,6.8255324
7.69897,6.7230344
7.537602,6.8798804
8.070581,8.30282
6.1307683,6.356667
6.3665314,6.784498
8.455932,7.3191457
8.455932,7.849721
8.004365,7.964056
8.468521,7.135466
6.1870866,5.859077
8.091515,7.261766
7.853872,7.8838096
8.173925,7.8838096
8.113509,7.81621
7.376751,6.429524
6.091515,6.717001
6.167491,6.3925986
7.853872,7.3145876
6.1870866,6.4626307
7.221849,7.395176
8.309804,7.222568
5.229148,5.9044027
5.853872,6.1574035
7.537602,7.6937556
6.1079054,5.9031715
6.167491,6.2326746
6.60206,6.876652
7.958607,7.4383016
6.2596374,6.5833426
6.7447276,6.2765656
6.8860564,6.2765656
6.8860564,6.3539195
7.167491,7.0048795
5.537602,5.8388457
5.7212462,5.544515
5.275724,5.749953
5.79588,6.08782
5.05061,5.587585
5.3467875,5.7838855
5.8860564,5.6516385
5.6777806,5.5746036
5.6382723,5.741884
5.958607,6.2337575
5.7212462,5.7002087
6.853872,6.4894266
3.1249387,6.2691503
6.455932,6.9989777
7.318759,7.101687
3.8728952,3.8719459
5.60206,6.820622
3.4436975,3.1528003
3.8239088,3.2470613
7.1870866,7.2278047
2.9586072,2.375713
5.7394514,6.0738263
9.091515,8.752826
6.223299,6.7103305
8.0,7.6732273
7.1739254,6.2485104
6.7695513,6.790131
6.8860564,6.92016
6.3565474,6.92016
7.853872,6.889361
4.39794,4.6858397
5.1487417,5.6166244
6.30103,5.6626816
5.0,5.2853217
4.869666,5.7288485
8.853872,8.03776
8.6575775,8.365851
5.6575775,6.1538334
10.899974,8.67496
6.5228786,6.2721233
7.8999743,8.039437
8.30103,7.2255254
7.7447276,7.335164
6.318759,6.624993
5.2676063,4.657392
9.500038,9.432339
6.337242,6.56971
8.69897,7.9781346
8.309981,8.775766
9.320027,8.9086
10.568636,10.295754
6.806875,6.6297565
6.669586,6.6769967
8.0,7.395105
7.958607,7.2793255
8.1549015,7.596783
8.39794,8.282755
7.823909,7.1705117
8.30103,7.6607924
7.4202166,7.297526
8.1549015,7.2740397
8.39794,7.4369984
7.39794,6.740607
7.1366773,7.118135
7.004365,7.3692765
6.790003,6.689114
7.519993,7.1548786
7.1100264,7.670057
7.4199877,6.754417
7.5100417,7.033177
7.9601893,7.495468
9.219971,8.615759
8.219971,7.956028
8.2218485,6.307608
8.899974,7.21538
6.1870866,6.728249
7.455932,7.13193
5.823909,6.1702137
7.1079054,6.745463
9.387217,8.380605
6.080922,5.6628737
5.920819,6.1354437
5.3467875,5.746118
7.853872,6.860647
7.0132284,6.563439
6.3665314,5.3827934
7.1487417,6.310594
5.455932,6.340068
6.4436975,6.483338
8.244125,6.275731
8.853872,8.719708
8.886057,8.719708
5.3565474,5.9686913
6.4089355,6.458361
6.5228786,7.344128
5.19382,5.9949183
5.1191864,6.227384
6.4202166,6.0093584
5.49485,5.553383
5.7447276,6.4896526
5.6575775,5.952705
6.7447276,5.656528
5.823909,6.943154
5.79588,6.313162
5.6197886,6.094726
6.251812,6.094726
6.207608,6.094726
6.920819,6.2412114
7.124939,6.6995764
5.30103,5.7108793
7.455932,6.635877
5.823909,6.2546782
5.3665314,6.286633
5.920819,6.064251
5.958607,6.1602273
6.958607,6.511192
6.823909,6.3447986
5.5850267,6.661982
5.6382723,6.300773
5.7447276,5.821859
5.7212462,6.0845847
7.387216,6.0078206
5.180456,6.0481668
6.4089355,6.4173903
5.5850267,5.968142
5.79588,5.912369
6.4202166,6.4467683
5.7212462,5.8901806
5.958607,5.427176
6.920819,6.384043
7.0,6.766829
8.0,6.766829
7.1079054,6.766829
7.1426673,6.004928
6.1487417,6.0535793
5.6777806,5.8081236
5.376751,6.1493645
7.275724,7.5500216
5.823909,6.09522
6.823909,6.0921416
5.6575775,5.6374373
7.387216,6.0409317
5.920819,6.1983585
6.552842,5.912729
6.5850267,6.8978577
7.0,6.26807
5.5228786,5.957611
6.958607,6.776445
7.1426673,6.790458
8.69897,7.552587
6.337242,7.7190924
6.853872,7.261309
5.2839966,6.3120136
6.376751,6.607863
6.1079054,6.581507
7.1739254,6.5154314
6.7212462,6.7820907
8.744727,7.024652
8.309804,7.504521
5.7447276,6.8504558
5.7212462,6.4224725
7.2676063,7.1085596
6.3279023,6.7158384
6.5228786,6.7731276
7.031517,6.593386
6.207608,6.5567694
7.455932,6.5099645
6.4202166,6.9502378
6.2006593,6.341701
6.5686364,6.425097
5.6777806,6.275662
8.19382,8.210995
7.958607,7.4514346
6.4317985,7.490248
5.3565474,5.952827
6.0457573,5.829449
6.5086384,6.101846
5.3279023,5.670305
6.69897,7.00166
5.69897,6.3604083
6.3565474,6.1590457
6.455932,6.1590457
6.920819,6.3010373
6.309804,6.9050927
6.207608,5.4631004
5.468521,6.0866246
5.221849,7.1951103
5.6575775,6.5811443
5.7695513,5.9647126
5.275724,5.9033446
7.60206,6.9018764
5.6197886,5.772475
6.6575775,5.8942485
5.2839966,5.9272304
6.60206,5.9146543
5.275724,5.9622917
7.4317985,6.3221345
6.0655017,6.2150555
6.468521,7.052789
5.229148,5.8330297
6.1739254,6.4899883
7.3467875,6.742875
7.309804,6.280438
6.3665314,5.8659334
5.6575775,5.804394
6.102373,6.4389663
5.7447276,6.068093
7.036212,6.0872197
7.376751,6.608579
6.2006593,6.4401894
7.055517,6.9381833
8.49485,7.6041884
6.853872,6.8618035
6.2839966,6.15003
6.5086384,6.7257066
5.6382723,6.5104213
5.376751,5.5679746
6.3665314,6.3566585
6.0222764,6.6816096
6.5850267,5.7996564
5.6382723,5.978198
5.7212462,6.088237
5.6197886,5.6228995
5.5686364,6.4006
5.8860564,5.636946
5.3279023,6.98458
5.6197886,5.8657556
5.853872,6.0424037
8.180456,6.625611
5.6197886,6.2049165
6.070581,5.523083
6.79588,6.783979
6.0604806,6.044557
5.4202166,5.8743167
8.920818,6.210627
6.4436975,6.309816
6.026872,6.0893254
5.7695513,5.7561984
7.3467875,6.682894
5.79588,5.934179
7.6777806,6.3087063
5.21467,5.6690574
5.008774,5.824536
5.031517,5.824536
5.229148,5.417005
5.39794,5.7697997
6.6197886,6.7144237
5.69897,5.708608
5.552842,5.410745
5.79588,6.1585712
7.3665314,7.0271416
8.49485,8.068637
7.4436975,8.068637
6.3467875,6.400309
8.267606,7.301705
6.69897,5.932631
6.958607,6.1127005
5.5686364,7.8868947
6.070581,5.8242
7.958607,8.856547
7.318759,7.093151
5.7695513,5.9694877
8.387217,6.7727623
6.5228786,6.2240014
6.19382,7.2828503
8.552842,8.861272
5.29243,6.0506024
5.958607,5.395753
6.60206,6.4649773
7.823909,6.7962546
5.7212462,6.342774
6.1366773,5.787646
7.4089355,6.5034595
5.958607,6.0326095
6.1487417,6.028279
6.7447276,6.19206
6.7447276,6.5290427
5.8860564,6.538921
6.6382723,6.011594
5.920819,6.6579
6.236572,6.5913677
7.8860564,8.119171
5.30103,6.2556205
7.3279023,7.241155
5.455932,5.294036
6.113509,5.816707
5.39794,6.4250283
5.49485,6.3918366
8.39794,6.1352143
6.1739254,6.179678
7.29243,6.011871
5.017729,6.0319085
5.7212462,6.2043643
5.5086384,5.828981
5.8860564,5.963224
6.7695513,6.470945
7.468521,6.79402
5.69897,6.0130763
7.8860564,6.444429
6.6575775,6.0806293
6.60206,6.642878
5.5086384,5.876775
5.2596374,6.446924
5.920819,6.2715178
6.154902,5.8085723
7.3665314,6.1868176
5.823909,5.7858777
8.022276,7.104691
6.5686364,6.817015
5.376751,7.2329445
6.5850267,6.0807257
6.6382723,6.588
7.1366773,7.234686
6.1739254,6.0013566
5.823909,5.888615
5.823909,5.8356886
7.455932,6.8528447
5.79588,6.376625
6.958607,6.6178555
5.075721,5.6749244
9.161151,6.5796857
6.6197886,6.5625396
6.05061,5.7678113
5.39794,6.1260247
5.853872,7.2343235
6.0,6.8416505
7.154902,6.2790556
5.4089355,5.4952054
5.455932,6.3484974
5.69897,6.1104317
5.251812,6.1827865
6.5086384,6.100731
5.1307683,5.8153152
5.229148,6.2905025
6.05061,6.5403056
8.327902,7.1738667
8.0,7.470818
6.958607,7.470818
6.853872,7.470818
5.60206,6.2340527
5.2441254,5.7999616
5.7212462,6.7765336
6.05061,6.2968802
5.7695513,5.9814534
6.008774,6.469627
5.8860564,6.745272
7.387216,7.173555
6.026872,6.509554
7.154902,6.314277
6.823909,6.3143325
6.29243,5.4461346
6.7447276,6.520351
8.031517,7.8869014
6.309804,6.40233
5.1870866,5.8103204
5.481486,5.9224873
5.69897,5.3695946
5.3565474,6.0991416
5.086186,6.3966002
6.39794,7.2781425
5.29243,5.28449
5.275724,6.530808
5.7212462,5.718552
7.1191864,6.117175
6.0409584,6.1544137
6.552842,6.1508355
5.920819,6.377749
5.387216,6.1331124
5.008774,6.1331124
5.21467,5.853625
5.09691,5.5169053
6.49485,6.231048
5.6777806,6.6589913
8.036212,6.6876388
6.4089355,6.3062825
6.124939,6.140207
6.309804,6.3682895
6.387216,6.982288
6.5086384,6.5053086
7.275724,6.7854686
5.853872,5.97335
6.49485,7.9682994
8.29243,8.230371
7.552842,8.153795
7.161151,6.036929
6.1870866,6.5784993
5.79588,6.8686447
6.1487417,5.7634225
5.5850267,5.383915
6.229148,6.1042533
6.21467,6.5629396
7.161151,6.4159927
5.5850267,6.1354322
9.309804,7.179396
6.275724,5.593718
7.5086384,6.4082923
7.39794,7.0650935
7.1191864,7.0650935
5.823909,5.8102975
5.8860564,7.4628754
7.309804,7.2551007
7.5228786,7.0223126
8.468521,7.135466
7.6197886,7.546495
7.7447276,7.807715
5.537602,5.986469
5.49485,5.9065585
5.376751,6.077818
6.221849,6.3105874
5.5850267,7.301436
6.537602,7.301436
7.0,6.3262405
5.4436975,5.830403
5.6382723,6.3209243
5.8860564,6.673442
8.30103,7.4399476
7.537602,6.8798804
5.49485,5.993667
6.958607,6.717775
5.7695513,6.4857316
9.408936,8.415621
5.229148,5.859077
6.537602,6.7203374
6.075721,6.4438343
6.481486,6.6805325
6.958607,6.35784
5.1739254,6.183536
7.080922,6.881259
7.055517,6.429524
7.5850267,7.43621
6.920819,7.056504
6.229148,5.905974
7.3565474,6.702054
6.920819,7.6937556
7.920819,7.8305163
5.3467875,5.90007
5.6575775,6.231744
6.275724,5.7734447
5.4317985,6.2244506
7.5686364,7.0909357
7.5850267,7.0909357
6.167491,6.4227147
5.7212462,6.2230067
5.318759,6.0893493
10.026872,6.21112
7.5850267,6.7819147
5.958607,6.2491875
6.221849,6.1193643
5.4089355,6.308971
7.823909,6.420202
6.337242,6.2221904
5.481486,6.351836
5.6382723,6.402506
6.69897,7.0778604
5.537602,5.7746563
7.221849,6.971359
5.60206,6.9873605
6.7695513,6.661155
6.4436975,6.531962
5.207608,6.120094
5.958607,5.7769904
5.6777806,6.094221
6.823909,6.697103
6.30103,6.74756
6.4089355,6.7449408
7.1366773,7.2067447
5.69897,5.971018
6.1366773,6.434804
7.251812,7.752713
7.6777806,7.752713
7.6777806,7.752713
7.8860564,7.752713
9.229148,8.459607
6.1739254,6.6815686
5.337242,6.2985625
7.09691,6.280211
5.7695513,6.588413
5.79588,5.9056864
7.5228786,6.209577
6.0,6.9746337
6.537602,6.5209174
5.552842,5.996278
5.2441254,5.49871
6.376751,6.1003327
5.7447276,6.1304765
6.481486,5.8831167
7.161151,6.7980833
5.4202166,5.738567
5.251812,5.8714604
5.958607,6.4477153
5.1487417,6.0730042
5.6197886,6.2326746
5.823909,6.2326746
6.8860564,6.2326746
5.6197886,5.774094
5.552842,5.9654136
6.39794,6.8344855
5.958607,5.7511163
5.823909,5.801379
5.7695513,5.4003806
5.6382723,6.061766
5.1366773,5.9662433
7.337242,7.05141
6.29243,6.837604
7.455932,7.5511203
8.431798,7.5511203
8.040958,7.08934
5.60206,6.236118
8.481486,7.629
6.7695513,6.492026
7.49485,7.3012886
5.7212462,5.978761
8.700057,7.4642262
6.3999968,6.451138
7.0,7.2677183
6.3999968,5.800694
6.60206,7.042371
6.2596374,7.5422688
4.79588,4.578709
4.853872,4.8358154
4.2441254,4.261682
4.221849,4.4178
5.7695513,5.752437
4.8728952,7.3766475
8.500038,8.211599
4.966576,4.9987884
3.9208188,4.9214735
7.09691,6.558887
4.79588,5.854052
6.154902,7.9528933
8.173925,6.275541
6.1487417,7.255239
7.920819,7.672113
6.055517,5.7872353
6.49485,6.8111897
7.30103,6.8354225
7.537602,7.375733
8.721247,7.9835415
7.376751,6.7182536
6.5600047,6.8279395
9.59998,6.5722537
10.299989,9.578772
7.4089355,7.042173
7.1191864,6.3408756
6.1687703,6.5555263
3.0,3.2172685
3.2676063,3.345543
9.39794,8.756201
3.707744,3.6619854
4.0222764,3.3618197
3.436519,3.1334057
3.542118,3.5346372
3.468521,3.235675
3.2006595,4.3576236
10.0,8.427916
9.299989,7.889967
6.5686364,5.4985776
6.958607,5.825276
7.7212462,7.5786986
8.769551,7.9041886
8.20066,7.566324
7.5985994,7.4755034
3.3205721,4.069916
3.1511953,3.817825
3.9318142,4.484547
3.6716204,4.2138777
6.154034,6.1945457
9.09691,7.6115766
7.6800613,7.3768363
7.0100164,7.102575
7.920819,7.185224
9.638272,9.370596
5.3665314,5.816232
6.79588,6.1626225
6.30103,6.0951686
3.69897,4.9270205
5.552842,5.006259
7.3565474,4.787557
4.552842,4.294955
7.7695513,7.6646047
8.522879,7.4793825
9.2218485,7.385259
4.4317985,3.9418762
5.08,3.7325394
5.0824943,3.7325394
5.621966,6.0917735
7.1366773,6.524275
4.309804,4.6193523
6.853872,4.2172546
3.6073031,5.3629107
5.0101056,5.4398937
5.080922,5.4398937
5.2708354,5.4398937
5.12436,5.4398937
5.236572,5.842618
5.709965,5.906935
6.404504,7.1591372
6.844664,6.6628556
6.9172144,7.1309857
6.102373,6.760072
8.30103,8.106312
6.876148,7.1458945
6.4775558,6.988772
8.173925,6.5268364
6.69897,6.691149
7.7695513,7.693873
7.60206,7.1279073
8.60206,8.113645
7.5686364,7.0700746
7.537602,6.9853945
9.69897,8.868815
7.537602,5.820003
4.66,5.7531514
4.6615434,5.7531514
9.0,7.310514
7.750068,7.3283134
8.770062,7.350216
5.84,6.187728
6.5400047,5.956251
6.840012,7.9147363
7.700057,7.393173
7.9200954,7.5084305
7.7999706,7.412124
7.330033,6.9658775
8.500038,7.310514
6.5850267,6.6238866
7.376751,6.698647
4.978811,6.503342
5.7520266,5.933833
5.221849,5.5279107
6.8860564,6.307608
7.389979,7.354429
2.9154236,3.252747
8.031517,7.771732
4.920819,4.3201394
6.9871626,5.9340606
4.180456,6.3156066
4.455932,4.3059363
5.0,5.14302
3.769551,3.8954306
7.789949,7.3618636
6.869988,7.3798184
5.7200003,7.187123
7.39794,7.41767
8.882729,7.1985006
7.2856703,8.344282
6.207608,6.5817075
5.167491,5.670512
5.161151,5.237299
7.8860564,6.9088025
6.207608,6.2993712
5.0163736,6.280693
7.7999706,7.8744097
6.1999984,6.4108996
8.420217,8.272565
7.7447276,7.534933
4.1732774,6.1926723
8.700057,7.904461
8.90309,7.4504714
7.041436,6.569169
4.8860564,4.8090806
5.552842,5.779823
5.3467875,5.277184
5.954677,5.3300824
7.60206,6.9691987
8.20412,7.469197
6.0,5.8224816
6.0,5.7647986
7.7644715,7.3711123
5.337242,5.7774825
9.107905,8.890959
9.387217,8.890959
9.853872,9.489055
9.585027,9.097172
7.1191864,5.427157
7.49485,7.7966824
5.161151,5.5649495
4.9746943,3.7682385
8.60206,9.075549
7.309804,7.608272
5.6197886,6.207932
5.829738,6.740809
5.0222764,4.638836
5.1079054,5.2729273
9.19997,7.456692
2.070581,1.4917417
4.308035,4.3963923
4.402963,4.4274654
5.5086384,5.544575
4.7235384,4.643545
4.123782,5.4965568
4.5228786,4.4150453
7.5999804,7.9943156
7.2400303,7.358645
4.2813325,4.1405187
4.3153343,4.279839
2.0,2.86405
7.6777806,7.7741413
4.6,3.905499
8.1549015,7.0368943
5.1079054,7.1867337
4.49485,4.1988354
4.5850267,4.123651
4.3467875,4.0435143
5.966576,5.5715766
7.405607,5.0672135
4.4436975,4.8172994
7.113509,6.977622
6.920819,5.088175
