RMSE,Pearson_r
1.0219301,0.77169585
1.0351892,0.770435
1.0378884,0.766124
1.0206345,0.773301
1.0132824,0.78000075
1.0163969,0.7751737
0.99978584,0.7867141
1.0270413,0.77049744
1.034497,0.7702787
1.0382768,0.7715434
1.0373566,0.7774428
1.0368313,0.76651454
1.0333313,0.7692387
0.99323666,0.78174883
1.0085429,0.78120136
1.0001858,0.78674614
1.0058911,0.7824838
1.0369503,0.76198786
1.0386746,0.7781662
1.0138595,0.7686676
1.0308758,0.7813039
1.0128624,0.77466106
0.9979774,0.7722367
1.0068164,0.7779333
1.0355871,0.772465
0.99515283,0.7780256
1.0333939,0.76254237
1.0249904,0.7660331
1.0113887,0.7829323
1.0465965,0.76824343
0.98461837,0.7868091
1.0191314,0.7677577
1.0184438,0.7763952
1.0185766,0.7735164
1.0089743,0.7649759
1.0218786,0.76617044
1.0058624,0.77898335
0.99642915,0.7839144
1.012994,0.7806393
1.0230076,0.7722367
1.0336807,0.76225173
1.0294408,0.7771515
1.0342106,0.76003927
1.0213306,0.77359307
1.0274507,0.77091914
1.0441232,0.76352316
1.0415407,0.7671781
1.0450182,0.7626567
1.0244797,0.7741598
1.0245621,0.77661717
1.0094708,0.779783
0.9966241,0.7820269
1.0237453,0.76460075
1.0043149,0.77383107
1.0190592,0.7738285
1.0309249,0.7717014
1.0534041,0.77272123
1.0397782,0.76926666
1.0095702,0.7791665
1.0095134,0.7807694
1.0012534,0.78601515
1.0296216,0.7741939
0.9998052,0.7871857
1.0533963,0.7606922
1.018864,0.7809109
1.0302359,0.7725713
1.003968,0.7692193
1.0155483,0.778993
1.014129,0.7864413
1.0300314,0.7660707
1.0175751,0.7696949
1.012094,0.77186906
1.0063419,0.77927697
1.0147666,0.7864655
1.0298712,0.77223366
0.99995655,0.7825589
1.0322423,0.7772044
0.9976958,0.7725955
1.0254631,0.7688515
1.0251122,0.77795213
1.0017955,0.7854785
1.0174768,0.77059436
1.0427791,0.76261544
1.0377749,0.76758075
1.0255537,0.7831515
1.0057898,0.7730179
1.0102262,0.7733989
1.0064055,0.7828196
1.0029953,0.789778
1.0112906,0.76190996
1.0373381,0.77524936
0.997712,0.78542686
1.0329989,0.7697337
1.0069051,0.7745392
1.0343999,0.7644962
1.0275956,0.77066445
1.0167902,0.76878333
1.0072483,0.7744863
1.03943,0.7648747
1.023353,0.76521856
1.029441,0.75914466
1.0389189,0.7720729
0.9980421,0.7779763
1.0197738,0.77496004
1.014049,0.7689662
1.0125508,0.77510136
1.0336595,0.76516044
1.0308487,0.7655962
1.0186125,0.78142107
1.0150203,0.77041554
1.0142545,0.7724422
1.0051403,0.7724047
1.0152191,0.774487
1.0404158,0.76267856
1.0191358,0.77214384
1.0226628,0.7755593
1.0224199,0.7693708
1.034576,0.76844
1.0348877,0.7603233
1.0323728,0.7655915
1.0312383,0.7709429
1.0133516,0.77672714
1.0308353,0.76904047
1.0079768,0.7745435
0.99584585,0.78470486
1.0337372,0.76909745
1.026423,0.76692605
1.0285958,0.76390505
1.0112836,0.767048
0.9960511,0.7808542
1.0546734,0.75144887
1.0355502,0.7756505
1.0019982,0.7800033
1.0307958,0.7747493
1.0089625,0.7687186
1.0246389,0.7735884
1.0493495,0.76303315
1.0031848,0.78052187
1.032177,0.77243865
1.0181357,0.77982247
1.0227486,0.7868633
1.0118761,0.7876401
1.0332737,0.76479083
1.014871,0.7853476
1.0133617,0.7738236
1.0135888,0.76920563
1.0370808,0.7679523
1.0342808,0.7583846
1.0232558,0.76865345
1.0575227,0.7619693
1.0210341,0.77730834
1.02352,0.7700697
1.0055853,0.7724519
1.0339975,0.7633605
1.0155014,0.7773773
1.0092616,0.7805426
1.0071889,0.77837026
1.0174038,0.7707249
1.0010154,0.7779528
1.0183148,0.77454686
1.0128663,0.7741579
1.0184565,0.7786933
1.0481211,0.76384926
1.0075375,0.77226365
1.023953,0.76339936
1.0263058,0.7689754
1.060745,0.7662742
1.020772,0.77258074
1.017588,0.7747034
1.0128312,0.77818286
1.0055566,0.7786432
1.0132834,0.786854
0.9995755,0.7880609
1.0042431,0.7827399
0.9972208,0.78338027
1.0349811,0.767081
1.0291699,0.7741893
1.025964,0.77470136
1.0257744,0.7670636
1.0332019,0.7679602
1.0385263,0.7723433
1.0128495,0.780998
1.0171286,0.76958704
1.0376214,0.77461815
1.001639,0.78510225
1.0111713,0.78740406
1.0079522,0.7820154
1.0373102,0.77067244
1.0481111,0.7768276
1.0148113,0.77104235
1.0156245,0.7779302
1.0110155,0.7715987
1.0670264,0.7640844
1.0268482,0.7763105
1.0024166,0.7760735
0.9999869,0.78204226
1.0067922,0.7751341
1.0004795,0.7961713
1.0081079,0.77834463
1.0260994,0.7614272
1.0207486,0.77243507
1.0122023,0.7721116
1.0255482,0.7611021
1.0163612,0.76556134
1.0276715,0.7738426
1.0385046,0.7610303
1.0305144,0.76600724
1.010468,0.7820643
1.0358387,0.7702531
1.0208952,0.7816342
1.0161335,0.7744545
0.9979432,0.7878275
0.99409944,0.77511585
1.0203631,0.7709398
1.0392114,0.7613073
1.028902,0.771625
1.0013841,0.77966905
1.0207825,0.7795249
1.010919,0.7778327
0.99809396,0.7841042
1.0249964,0.7743577
1.019313,0.77158284
1.0380936,0.7603195
1.0368493,0.76877534
1.0553,0.75952506
1.0304307,0.7581003
1.0241808,0.77112365
1.0051937,0.7821719
1.0531313,0.76154876
1.0302472,0.7660643
1.0148522,0.77081925
1.0231197,0.76916206
1.0306375,0.76741254
1.0393447,0.7667905
0.987118,0.78707916
1.0317346,0.75649107
1.0440882,0.776235
0.99762,0.77269256
0.9851009,0.78701997
0.98879313,0.7860917
1.0274189,0.7635921
1.0282006,0.7729821
1.0122352,0.7794037
1.0230417,0.77312934
0.9874466,0.7838614
1.0113385,0.77471805
1.0294342,0.772172
1.0141819,0.7789222
0.99758923,0.7836072
1.0197467,0.77658814
0.99714994,0.7856424
1.0218713,0.7760817
1.0047656,0.78572136
1.0186431,0.76745564
1.0171493,0.77319264
1.015571,0.7655046
1.0294012,0.77480674
1.0145533,0.770314
1.0352136,0.77389055
1.0231142,0.7728193
1.0168078,0.7685745
1.0477483,0.76286703
1.0319647,0.76806843
1.0261819,0.7667293
0.9961019,0.78287005
1.0314392,0.7574674
1.0451374,0.7625865
1.0116556,0.77350706
1.0029671,0.7784506
1.0340071,0.77371323
1.0238738,0.77339166
1.0221053,0.77663577
1.0497546,0.7628945
1.0087243,0.77668464
1.0031834,0.79041255
1.0504322,0.75723195
1.0302359,0.7738868
1.0261657,0.7673714
1.0050552,0.7774025
1.051138,0.7519051
1.037101,0.767704
1.0225011,0.7693865
1.0149597,0.7732776
1.0299536,0.7617132
1.0121635,0.77696025
1.0297271,0.77084076
1.0270026,0.7712357
1.0487742,0.7694982
1.0119821,0.7669159
1.0437943,0.7681323
1.0151591,0.76596606
1.0458452,0.773142
1.0511051,0.7597789
1.0323199,0.76910865
0.9736023,0.79388976
1.0014992,0.77705973
1.0449696,0.7715515
1.0311202,0.7681861
1.02585,0.77278733
1.0186715,0.77702665
1.0113281,0.79040956
0.9917644,0.787369
1.0017904,0.7854898
1.0265155,0.7690145
1.0416747,0.76397157
1.0273175,0.77115774
1.0233642,0.77885693
1.0078769,0.772563
1.0066429,0.781459
1.0048664,0.78531194
1.0428666,0.76162297
1.0431665,0.76341796
1.0364511,0.7640387
1.0052246,0.7853601
1.0158889,0.77808255
1.0133336,0.77256197
1.0147136,0.77384865
1.0322452,0.766356
1.0378424,0.75855434
1.0243835,0.76879513
1.0589006,0.7646369
1.0369688,0.76248395
1.0159913,0.77461964
0.994534,0.78333724
1.0174422,0.77105594
1.024145,0.7714301
1.0046747,0.7773223
1.0135074,0.7803116
1.0369315,0.76705897
1.0275265,0.7740045
1.022318,0.7768718
1.0343232,0.7682843
1.0092844,0.7804116
1.0255408,0.76514447
1.00775,0.7728033
1.0507479,0.7620852
1.0172207,0.77751476
1.0047511,0.7760796
0.9972187,0.78800654
1.0337915,0.7663341
1.0352893,0.7704922
0.996386,0.77419126
1.0295734,0.7689682
1.0129766,0.7872971
1.010108,0.776111
1.0120698,0.777052
1.0385014,0.767709
1.0190351,0.76260126
1.0293657,0.76562136
1.0335151,0.77108717
0.97415245,0.78843385
1.011765,0.7843267
1.0131279,0.7732071
1.010632,0.77873087
1.0493023,0.7736099
1.0256128,0.77552307
1.0179204,0.7818167
1.0422126,0.7559837
0.99450237,0.7744279
1.0125974,0.7733554
1.0233705,0.77933013
1.0029421,0.7765883
1.0206892,0.7710868
1.019496,0.77140534
1.0166097,0.7687065
1.0598359,0.7582637
1.0521182,0.761968
1.0300127,0.76201063
1.0204103,0.7731252
1.0416538,0.7625266
1.0021619,0.77115804
1.0160902,0.7778684
0.98169047,0.7856159
1.0443766,0.7607064
1.0129853,0.77870446
1.0282838,0.7727337
1.0418857,0.7650188
1.0408571,0.7677089
1.038888,0.76303935
1.0057491,0.7822677
1.0238124,0.77586615
1.0311972,0.770842
1.0358189,0.7662674
1.0175326,0.77694786
1.017339,0.7837956
0.988919,0.78325146
1.015205,0.7757796
0.9967748,0.7787379
1.004383,0.7763547
1.0087816,0.7762356
1.0285958,0.7757064
1.0088154,0.7691972
0.9975994,0.7882537
0.9987138,0.77720207
1.0174361,0.78153515
1.0310847,0.7692338
1.0273614,0.7702961
1.003772,0.77556545
1.0201235,0.7812829
0.98895806,0.7851834
1.0039214,0.7772268
1.0153801,0.76761806
1.0089386,0.7794221
1.0132569,0.76787317
1.0203711,0.769699
1.0256882,0.7686824
1.012185,0.7673245
1.0282085,0.7721342
1.0221196,0.7753674
0.9993116,0.7804923
1.0098127,0.77084994
1.0067867,0.77874255
1.0591516,0.7616069
1.0253078,0.7758609
0.99804896,0.77643377
0.9958323,0.78894985
1.0277157,0.77107525
1.0457394,0.76799065
1.0065109,0.77558327
1.0161309,0.7772095
1.0179926,0.7684864
1.0140463,0.775899
1.0153011,0.7720857
1.0319494,0.7623904
1.0220578,0.77527547
1.0235709,0.7727782
1.0072745,0.77330863
1.0015506,0.7875726
1.0011718,0.7826328
1.025209,0.77595824
1.0269936,0.7793657
1.0474309,0.76976883
1.0044587,0.7671864
1.0158054,0.7815982
1.0164328,0.77255523
1.0440705,0.7621026
1.0330051,0.76864535
0.9948657,0.7876046
1.0286461,0.76425403
1.0247695,0.7708881
1.0245752,0.77647847
1.0141839,0.7712715
1.041834,0.7618598
1.0508745,0.75388956
1.0392087,0.7742629
1.0410638,0.76914424
1.0660789,0.7559107
1.0107542,0.7730804
0.98474705,0.78669053
1.0203264,0.7651904
1.0214362,0.7765877
1.0007706,0.77819955
1.0185938,0.77029955
1.027643,0.7761932
1.0413599,0.7710538
1.0067614,0.78862786
1.029006,0.7676145
1.0211936,0.77395695
1.0180483,0.7733147
1.0353752,0.76258254
1.0179441,0.78614545
1.014573,0.7725617
1.0370177,0.77091384
1.0177884,0.77114594
1.0208024,0.77201
1.0294281,0.77206856
1.0042528,0.7791587
0.9986731,0.7773993
1.0102576,0.77802414
1.0236814,0.7800915
1.0377961,0.75945437
1.0164572,0.7722645
1.0205222,0.7805006
1.0177861,0.7798253
1.0523628,0.7601296
1.034062,0.7671557
1.0198183,0.7675773
1.0213972,0.7702764
1.0177834,0.77514756
1.0341136,0.76295316
1.0324616,0.77413386
1.0359855,0.7649189
0.9975787,0.7809014
1.0368261,0.7599107
1.0293468,0.76566005
1.0256878,0.76940656
1.0134035,0.7837553
1.0384358,0.76884973
1.0230063,0.77343404
1.0093524,0.7770558
0.999163,0.77587575
1.0014758,0.7845156
1.0100231,0.78426045
0.9981523,0.7810867
1.0216933,0.772989
0.9995841,0.7821636
1.0348076,0.7679278
0.9912214,0.77367806
1.0033543,0.78006345
1.0007106,0.7802585
1.0125974,0.7738876
1.0161952,0.77918875
1.0281577,0.7737091
1.017377,0.7779921
1.0057462,0.772784
1.0161397,0.77177775
1.0220165,0.7710403
1.0241778,0.7693167
1.0006639,0.7839502
1.0097045,0.7782564
1.0241808,0.7808678
1.0505518,0.7626765
1.0329596,0.77134967
0.9931091,0.78678536
1.0266403,0.77703905
1.0162431,0.7757743
1.0108693,0.77843904
1.0081087,0.7772294
1.0276259,0.7754951
0.9893254,0.7851919
0.99721766,0.7768919
1.0235462,0.77699435
1.0140629,0.76888126
1.0243094,0.7698103
1.0328004,0.7697015
0.99813527,0.7847387
1.0289588,0.780059
1.0028075,0.79405266
1.0155225,0.7732929
1.0154709,0.7724666
1.0276855,0.7768709
1.014771,0.773738
1.0187801,0.7758388
1.014669,0.76728773
0.99894226,0.78308797
1.0369242,0.7599994
1.0147258,0.7823342
0.99765253,0.7812321
1.0358392,0.76431257
1.010957,0.76726544
1.0352975,0.7621211
1.0124921,0.77070737
0.9830477,0.78907776
1.005402,0.7862531
0.9947493,0.7770765
1.0233953,0.76519936
1.0500633,0.771178
1.0364184,0.76210046
1.0325961,0.7629723
1.0348107,0.7635023
1.0393729,0.76742446
1.0030788,0.7865081
1.0303098,0.7767192
1.0434237,0.7596301
1.0371224,0.77503157
1.0146288,0.76653266
1.0132643,0.7747574
1.0297852,0.7802199
1.0106006,0.78254247
0.996415,0.7775007
1.0335555,0.77172714
1.0584676,0.7576461
1.0132226,0.7807604
1.0323244,0.771415
1.00826,0.78536093
1.0395477,0.7660568
0.98697656,0.7903368
1.0302762,0.7627077
1.0319778,0.7711474
1.0302714,0.76312196
1.0509453,0.74889827
1.0013975,0.7716391
1.0350367,0.76950985
0.9975028,0.77700007
1.0517118,0.7613634
1.0079483,0.7740683
1.0131818,0.77135986
0.99564993,0.7748757
1.0152234,0.7798366
1.0404423,0.7632456
1.0161498,0.77969944
1.0185934,0.77924657
1.0201404,0.7723551
1.0268632,0.77383953
0.99673307,0.7765546
1.0249333,0.7624136
1.0412707,0.7689724
1.0011973,0.78070426
1.0154529,0.77434015
1.0432719,0.75793195
0.99644727,0.7785183
0.9972684,0.79104865
1.0230854,0.7677165
1.025575,0.76875883
1.0363097,0.76879394
1.0246694,0.77381
1.0272219,0.77138305
1.0317485,0.7669098
1.0079762,0.7743712
1.0211605,0.76475984
1.0180477,0.77556795
1.0187957,0.7746253
1.0505233,0.76855963
1.0094045,0.7859911
1.0210916,0.78110456
1.0109766,0.7677325
1.0024198,0.787083
1.017786,0.7822771
1.0336163,0.76794875
1.0001495,0.7839695
1.0176027,0.7755939
1.0247269,0.7663356
1.0152593,0.7780308
1.046889,0.75892663
1.0348829,0.7661058
1.0384588,0.75846183
1.0036039,0.78558683
1.0278342,0.77165806
1.0131091,0.76992774
1.0115397,0.7684819
1.025212,0.7760156
0.99669105,0.77998877
1.0763563,0.7582077
1.029058,0.7682503
1.0217944,0.7760541
1.0174501,0.77152556
1.0345397,0.7782835
1.0286144,0.78358495
1.0227295,0.7754487
1.0158889,0.7689564
1.0110319,0.77570665
0.9906119,0.7858695
1.0213875,0.7713009
1.0422595,0.7606945
1.0346047,0.75992614
1.0076087,0.7721336
1.0212673,0.769768
1.0314548,0.7713093
0.9841037,0.7938441
1.0189842,0.77952504
1.0331589,0.769782
1.0246551,0.7724222
1.0115985,0.7787015
1.0149554,0.7837243
1.0144638,0.7863802
1.0094371,0.779448
1.0297413,0.77180594
1.0286632,0.7751425
1.0234966,0.7691943
1.0088414,0.782467
1.0171131,0.77727723
1.0137146,0.7722886
1.0412178,0.76332957
1.036792,0.7699083
1.0169516,0.76822674
1.0331728,0.77947533
1.0323244,0.7728417
1.0333184,0.7679168
1.03023,0.78098845
1.0359267,0.77500147
1.0250186,0.77083504
1.0284764,0.76078916
1.0115869,0.7754567
1.0234008,0.7723203
1.0408258,0.76835096
1.053491,0.75810504
1.0126935,0.7836163
1.0401813,0.7691667
1.007245,0.7797729
1.0468866,0.76755804
1.0387852,0.7772477
1.0437138,0.7635083
1.0236826,0.77210546
1.0068573,0.77858585
1.014896,0.78870857
1.0490113,0.75444484
1.0197793,0.77294785
1.0067228,0.7753062
1.0478022,0.76694214
1.0255092,0.77134556
0.99686486,0.78807425
1.0216863,0.77191544
1.0420692,0.76354504
1.0141898,0.7881017
1.0296291,0.7682676
1.0236762,0.76784015
1.0050153,0.7826757
1.0257949,0.7721381
1.0300303,0.7693726
1.0466101,0.7694762
1.0259129,0.77299523
1.0260775,0.7728065
1.0376543,0.78025746
1.0082587,0.79005533
1.0230637,0.776809
1.0508319,0.7559102
1.0190845,0.7637859
1.0328026,0.7645794
1.0312517,0.767898
1.0016941,0.78271985
1.013986,0.7821758
1.0213857,0.77062225
1.0114433,0.77326894
1.030139,0.76214314
1.029778,0.7724853
1.024508,0.77103496
1.0173197,0.77483034
1.0259029,0.7755283
1.0474991,0.7584393
1.0046744,0.7758256
0.99531454,0.7822412
1.0195831,0.77448595
1.0353494,0.7572566
1.0139807,0.7779782
1.0288908,0.76693404
1.0438437,0.7639466
1.0262898,0.7855246
1.0510831,0.7613263
1.0352498,0.76426387
1.0188437,0.75700724
1.0118334,0.7766685
1.0179644,0.7727629
1.04337,0.7725048
1.0097449,0.772658
1.0312741,0.7704303
1.0172868,0.7765588
0.9987856,0.7799809
1.0010146,0.78563994
1.0400064,0.75676894
1.0521039,0.76280695
1.0033545,0.78553474
1.0492758,0.7490101
1.0090015,0.7758191
1.0226414,0.7812404
1.0231395,0.76841784
1.0180955,0.7647203
1.0039656,0.7770115
1.0312265,0.77068895
1.0331745,0.76623714
1.0333891,0.76753724
1.0285943,0.76588774
1.0177987,0.7687049
1.0059047,0.7749766
1.0332212,0.7665473
1.0130534,0.77769727
1.0358541,0.76301587
1.0072651,0.7780545
1.0213779,0.77593195
1.036248,0.7674438
1.0225034,0.75783944
1.0197457,0.77707565
1.0235562,0.7741944
1.0302502,0.7679946
0.9839734,0.79330164
1.0225048,0.7735735
1.0232285,0.77054316
0.99964786,0.78006256
1.0317285,0.76095206
1.0186651,0.7741091
1.0229226,0.7792772
1.0086722,0.77705467
1.035397,0.76771355
1.0215799,0.76873887
1.0250789,0.7729672
1.0269446,0.7803838
1.02068,0.76393735
1.0362277,0.77200925
1.0370319,0.7670381
1.0267943,0.7684133
1.0406867,0.76656985
1.0200983,0.76151997
1.0254587,0.77927506
1.0103345,0.7764224
1.0196203,0.76172566
1.0206497,0.76850575
1.0221143,0.7769656
1.0017576,0.77968264
1.0290426,0.77393335
1.0259469,0.7778786
1.0124806,0.78299844
1.0324173,0.7761693
1.0027951,0.78348166
1.0431329,0.7713567
1.0295472,0.77614754
1.0392342,0.77329373
1.0144417,0.7785519
