Actual,Predicted
5.251812,3.4886236
3.7281585,3.4829357
3.2395775,3.686227
3.2395775,3.7433784
4.8153086,3.5987122
8.299989,8.108119
8.980053,6.890264
7.990124,5.740712
8.500038,8.269151
4.91,5.033722
8.910095,7.9719405
5.14,5.4458404
9.189969,7.806616
10.720105,8.905352
9.680061,9.213538
7.124939,6.3516135
7.39794,7.0391693
7.2441254,7.4140043
5.835647,7.219744
8.799971,6.765835
6.9244533,7.4984946
6.230003,5.4436827
6.6300054,8.554467
7.9698052,8.630336
8.460046,9.187226
8.709966,8.771213
3.45,2.8837867
4.60206,5.294684
6.30103,6.0997515
4.30103,5.979048
6.9625735,5.647721
6.69897,6.353202
5.69897,5.414354
9.700057,9.141775
8.619789,8.437624
7.7851562,8.0116415
6.496209,5.929422
8.744727,8.237141
5.767004,5.8982124
3.4710834,5.8982124
8.19997,7.939023
7.1000156,7.7436953
5.5700006,5.647914
8.590067,8.533517
8.920818,8.822151
8.958608,9.010181
8.769551,8.751493
8.744727,9.010181
4.0510983,4.4814553
3.9251835,4.403961
3.290052,4.331526
7.844664,7.709179
7.5702477,7.2973857
8.013228,7.4126644
6.9172144,7.9912634
8.481486,8.133139
2.638272,3.8786988
2.853872,3.7862618
2.7447276,2.7220054
6.452225,4.549547
6.442493,4.920409
7.2839966,8.069735
8.19997,7.9649944
9.700057,8.876109
9.299989,8.490852
9.500038,8.462485
6.7212462,7.005865
8.09691,5.652457
5.6777806,7.176606
4.853872,4.407253
4.318759,4.559986
5.3665314,5.505649
6.102373,5.926837
6.056011,8.555764
8.267606,8.484504
7.60206,6.1269617
7.7447276,8.022235
7.221849,8.092537
8.799971,7.9733443
5.806875,6.946928
9.59998,8.523087
8.638272,5.6680355
5.7695513,6.4388323
5.920819,5.50449
5.552842,5.8629127
5.958607,5.956804
7.0,6.335414
6.5686364,5.982621
6.2006593,5.850933
6.5686364,5.73257
8.251812,7.5355883
5.2839966,5.6690397
6.2441254,6.278142
6.1426673,5.769415
5.30103,5.8580422
6.455932,6.30143
6.6197886,6.5434866
7.920819,7.099054
5.6382723,6.1643434
5.6575775,5.761537
6.30103,6.4492
7.455932,7.099054
5.4317985,5.830067
7.6777806,7.099054
5.6575775,5.8531623
5.552842,5.8045816
5.481486,6.191227
5.4089355,6.009503
6.275724,6.4345474
6.455932,5.76232
8.431798,6.997176
6.6197886,6.244917
8.585027,8.850097
5.309804,5.961548
6.537602,6.4529266
6.6777806,6.7707753
6.7695513,6.1024227
6.275724,6.5358076
7.537602,7.3277345
9.251812,7.756195
7.6382723,6.997176
6.6197886,7.1374164
6.2839966,6.1410637
7.102373,6.1105065
7.823909,6.291809
5.8860564,6.674825
6.229148,6.3248434
7.075721,5.8513155
5.376751,5.7529736
5.2006593,5.960043
8.420217,7.762784
5.124939,5.8377686
5.7695513,6.386173
5.5850267,5.8972955
7.2676063,7.028542
6.3665314,5.686219
6.30103,5.7981234
6.1487417,6.1827974
6.0409584,6.135928
6.031517,5.6152086
5.387216,5.593005
8.522879,6.541298
5.7447276,5.7409964
5.337242,5.856061
5.958607,5.842494
7.102373,7.086458
5.6777806,5.7155876
7.1307683,5.567958
8.823909,6.871487
5.49485,5.79101
5.6777806,5.711938
5.6575775,5.9508295
7.7212462,7.696866
5.79588,5.2802773
5.69897,5.826987
6.167491,6.1380777
6.29243,6.192278
5.5086384,5.5737686
6.1307683,6.0740404
5.376751,5.527281
6.49485,5.4402504
5.5686364,5.725035
5.60206,5.9452505
5.008774,5.328347
5.49485,5.5627236
5.207608,5.377824
6.5686364,5.926162
5.275724,5.85789
6.455932,6.458163
5.7212462,5.932993
5.3279023,6.13862
5.1079054,5.46957
8.60206,6.1844115
5.7212462,5.8123703
9.408936,7.8074627
8.161151,6.779565
5.7447276,5.4961796
5.387216,5.6375427
5.5228786,6.2546396
6.481486,6.1772385
5.4089355,4.9901032
6.4089355,6.101343
5.3665314,5.6831894
9.267606,8.209169
8.568636,7.7956233
6.5086384,7.346892
6.39794,5.3558865
5.207608,5.42284
5.8860564,6.160787
6.5850267,5.8262467
5.958607,5.6545515
6.167491,6.210763
10.090016,8.892464
8.920818,8.26193
8.769551,8.012063
7.5999804,6.97822
6.3999968,7.0596633
5.5999994,7.4384737
8.700057,7.3390775
5.7000003,6.14822
7.2999887,7.2069206
8.110026,7.7805862
6.09691,6.1048546
5.5086384,5.7686586
5.6575775,6.1995
6.823909,6.4057064
8.619789,6.6757946
3.8239088,4.9006557
4.38934,6.180059
7.3665314,7.999758
4.9909744,4.4910483
4.1043563,5.976285
6.4099946,6.977523
6.3699994,6.824038
9.500038,8.387578
9.0,7.891253
4.42,4.760034
5.8600016,6.5012054
7.700057,6.233812
7.4000077,6.041975
6.6382723,5.484673
9.008774,8.291713
9.0,8.767505
8.004365,8.532326
7.318759,5.817122
8.500038,8.569203
3.0438316,5.4882636
4.4584208,5.4882636
3.5287082,4.460406
6.207608,6.3193474
9.270025,8.644967
8.609948,8.6188755
9.510041,8.434778
11.070581,7.944945
4.7695513,5.4353833
7.537602,5.689295
6.1307683,5.617033
8.431798,7.1081977
8.337242,7.910806
7.070581,7.1665306
5.026872,5.5887275
5.481486,6.2416706
7.79588,7.440812
6.3279023,7.2792234
7.6382723,7.8763266
8.017729,7.0217047
7.3565474,6.9429665
5.958607,5.9177136
7.552842,6.723552
8.070581,8.150411
8.142668,8.136258
7.920819,7.293888
7.309804,7.167776
8.420217,6.9218383
5.7447276,5.421283
7.3665314,7.475805
7.6197886,7.378346
8.468521,8.374585
8.769551,8.479462
7.853872,7.3983817
6.920819,6.2370443
7.29243,6.884677
6.091515,6.031946
8.022276,7.596552
7.853872,7.5458536
6.5086384,7.346892
6.60206,6.0456605
8.180456,6.510598
8.187087,7.5123076
7.086186,7.387244
6.5686364,6.127227
6.19382,5.8145947
7.6575775,7.6258636
7.180456,6.62082
6.1426673,5.8178697
6.2441254,6.0361443
5.7212462,5.4985695
5.5228786,5.78159
5.79588,5.3769207
5.1191864,5.359667
5.853872,5.971156
5.154902,6.0943756
5.6382723,5.7954016
7.167491,4.8817606
8.20066,5.7040253
5.0655017,5.2969284
6.60206,6.8820586
6.60206,7.2555485
2.3565474,2.4792123
2.8239088,3.2571921
4.236572,3.9472098
3.0,3.7416291
2.79588,3.3106506
4.1366773,4.9165335
6.069999,5.7648244
9.091515,8.495352
8.823909,8.340442
6.248721,8.239864
8.250031,7.833435
5.823909,6.268289
6.0,6.073479
8.1549015,7.1030884
4.69897,6.302011
6.1079054,5.586196
5.376751,6.4743743
5.7695513,6.413025
6.30103,6.376371
7.69897,7.5970335
5.1487417,5.7323117
5.3467875,5.2495155
6.39794,6.588091
5.537602,6.3477373
9.080922,4.6258993
5.14752,5.3278255
10.899974,7.9905887
7.055517,5.9508896
8.920818,7.796708
7.60206,7.5990543
6.5228786,6.425093
8.2218485,7.142413
8.100016,9.167109
3.29243,5.3225513
7.60206,7.2398024
6.0604806,5.538983
5.4089355,6.628406
8.585027,8.850097
8.431798,6.997176
6.468521,7.756195
9.910095,8.276913
9.320027,8.992072
7.8900843,8.264843
9.69897,8.927785
6.8827286,6.6211033
9.346787,8.427665
4.468521,4.455004
3.4220488,3.5864453
5.21467,3.3849058
8.1549015,7.7106442
7.8860564,7.3202834
8.0,7.6108055
9.0,8.195775
7.161151,7.6483793
7.823909,8.204864
8.045757,8.176078
7.5086384,7.541435
7.387216,7.5990515
7.853872,8.42191
8.39794,8.31412
8.09691,8.356076
7.4202166,7.645236
7.1366773,7.1131473
6.4449058,5.700259
6.7499948,6.5088367
8.140021,8.115227
9.209996,9.044135
9.530031,9.232318
6.519993,6.416855
7.5100417,6.727125
6.909989,6.900376
6.719991,6.6982913
7.853872,7.611266
8.60206,8.450606
7.500038,8.338463
8.100016,7.2977514
8.19997,7.9524517
3.5228786,4.487417
5.161151,6.960602
5.468521,6.3708496
6.552842,6.622068
7.0,6.622068
5.6777806,6.3201294
8.318759,6.6640577
6.080922,5.593094
7.79588,7.7244525
7.017729,6.920599
8.356547,5.969578
8.080922,7.856336
8.275724,7.98119
5.2839966,5.393126
5.8860564,5.4977283
5.1739254,5.3484473
5.7447276,5.607976
5.552842,5.806934
7.3565474,8.209169
6.49485,6.530271
5.79588,5.9886
6.0655017,5.7347693
7.455932,6.077591
5.4317985,6.67032
7.0222764,6.75783
6.481486,7.026439
6.19382,5.5202093
6.6777806,6.0863385
5.39794,5.8885508
7.958607,7.696866
6.5086384,5.6924496
5.376751,5.874052
5.79588,5.9370184
5.229148,5.741941
5.958607,5.908511
5.79588,5.6296196
6.60206,6.672732
5.337242,6.672732
5.4436975,5.985557
6.3665314,6.1444755
6.0132284,5.6570907
6.29243,5.7781305
6.3279023,5.6793466
7.19382,5.965748
5.3467875,5.946522
6.49485,5.9847302
6.6382723,6.4958363
6.154902,6.124961
7.920819,6.47556
6.823909,6.0664954
6.3279023,5.558011
6.3279023,5.473687
5.455932,5.59293
7.0132284,5.881133
6.229148,5.7306914
5.7695513,6.015458
6.3565474,6.7639904
7.0655017,6.833475
6.69897,6.5080266
5.79588,5.7971497
7.7447276,5.960528
7.7695513,7.6303873
6.79588,7.384612
7.537602,5.9145727
5.6575775,6.1253023
6.49485,6.5232306
6.2596374,6.027874
6.60206,5.988432
7.823909,7.962114
6.05061,6.477156
6.468521,7.0828943
7.2441254,6.943802
8.267606,6.9933276
6.7695513,6.9933276
7.376751,6.7417693
5.113509,6.233431
6.455932,5.9870462
8.744727,7.2433243
5.1191864,5.728852
5.455932,5.736602
5.309804,5.881676
7.6575775,6.4443865
6.113509,5.4729433
5.376751,5.8699474
6.3565474,6.7459307
5.853872,6.5343094
5.275724,5.6259403
5.60206,7.4965453
8.0,6.152048
5.2441254,6.1995296
8.275724,7.014194
6.1079054,5.4730005
8.823909,7.826037
5.113509,5.5319247
7.1870866,6.251927
6.920819,6.51725
5.3279023,5.704976
5.5086384,5.8889437
5.8860564,5.8062677
5.5228786,5.488282
6.1079054,6.91455
5.552842,6.722788
6.958607,6.5202904
6.09691,6.2672424
7.853872,6.1013017
5.6777806,6.7517996
8.275724,6.4722614
5.6777806,5.659611
5.958607,5.6142507
6.19382,6.6268277
6.19382,5.767173
7.7212462,6.374772
8.045757,6.8748784
5.49485,6.8898993
6.3565474,5.9756393
7.376751,5.8752117
5.39794,6.7481356
5.920819,6.1299963
6.79588,5.98783
7.055517,5.4121604
5.1307683,5.982711
9.065501,7.0325933
6.853872,6.743353
5.6382723,5.7498426
5.6575775,5.828901
5.376751,5.828901
5.60206,5.696005
6.0222764,5.8003535
6.30103,5.5633316
5.5228786,6.0386505
6.39794,5.956841
5.4089355,5.3758216
7.0,5.7907047
5.5850267,5.874154
6.275724,6.553067
6.1739254,5.7680635
5.6197886,5.5999794
5.30103,5.588955
5.455932,7.2433805
5.6777806,5.869087
5.29243,5.9683266
6.3467875,6.0517187
5.6382723,5.811537
8.309804,7.390536
5.3565474,5.6821337
5.6575775,5.8293133
6.7447276,6.7790112
6.958607,6.7790112
6.2441254,6.073491
6.4202166,6.075753
5.8860564,5.5332155
6.4089355,7.5074644
7.3665314,5.789006
6.7695513,7.578478
8.443698,6.485303
6.275724,6.015197
6.5086384,7.0167856
5.229148,5.4705305
5.455932,5.8460145
7.070581,5.1917267
7.4436975,7.062472
8.744727,8.608023
7.8860564,7.311861
6.05061,6.292161
8.346787,8.815766
6.09691,5.994748
8.455932,7.7333
8.79588,8.405302
8.552842,8.405302
6.0457573,6.3357344
5.4317985,7.6188283
5.60206,5.8184643
6.39794,6.2620935
5.958607,6.15959
6.236572,6.2095428
6.7447276,6.4640617
5.275724,6.174765
6.1870866,5.8360906
5.5686364,5.9751353
6.275724,6.414773
8.318759,6.900925
5.30103,6.212287
6.091515,5.9335513
6.1079054,5.936375
6.3565474,6.1505947
5.958607,5.6497564
9.79588,5.8028383
5.1366773,6.15613
6.1191864,5.6650214
5.6575775,6.245903
5.1739254,6.275763
5.2006593,5.756193
5.920819,5.5955176
6.026872,6.5881376
7.229148,6.2308836
5.017729,5.8947353
5.823909,6.052617
7.958607,6.7722797
7.1426673,6.6771474
6.920819,6.371116
5.5086384,5.9495115
5.4089355,6.944929
7.091515,6.189403
6.3279023,6.002082
6.6575775,5.9931426
6.5228786,5.5946455
5.958607,6.47392
6.5686364,5.647336
5.823909,6.22161
5.5086384,6.221147
6.69897,6.5761805
5.7695513,6.237891
6.161151,5.837873
6.79588,7.2454967
8.022276,6.4908404
7.920819,7.031643
7.7212462,6.1800222
5.29243,5.6690674
7.3665314,6.1663938
6.6575775,6.588377
6.091515,5.961901
6.5850267,6.4629536
5.0409584,6.202363
5.69897,6.306673
5.8860564,6.41569
6.79588,7.065734
5.79588,6.073881
5.8860564,5.8926177
7.6382723,6.7001066
5.5086384,5.762152
6.1366773,5.723652
5.21467,5.8987308
5.6777806,6.074631
6.3279023,5.6053143
6.6197886,6.132907
7.6777806,6.350528
6.3565474,6.081085
6.8860564,6.4499826
7.318759,7.042898
8.017729,7.1478434
7.2676063,6.583071
6.2006593,6.2182918
5.6382723,6.8354526
6.0,7.0290422
7.309804,6.7754264
7.004365,6.552917
5.552842,6.083934
6.2839966,5.822644
6.0,6.053677
5.39794,6.376919
6.2839966,6.1811643
8.39794,6.89809
5.7212462,6.244917
5.1307683,6.356801
5.6777806,5.9342747
6.49485,5.1621094
8.327902,7.246779
8.09691,6.9661093
6.853872,6.9661093
8.2218485,6.9661093
5.2441254,5.5253725
7.2596374,6.499372
6.0604806,5.666506
6.7447276,6.0395
5.30103,6.4111853
5.79588,5.930458
7.154902,5.7761493
7.1487417,6.5616035
6.823909,5.788284
5.180456,6.0026617
6.853872,7.139969
5.5850267,6.5883946
6.7447276,6.0293155
6.39794,7.522402
5.376751,6.0082626
5.1870866,5.772386
7.8860564,7.522854
5.5850267,5.618976
5.3565474,6.1696286
6.376751,6.476452
5.086186,5.5100164
5.455932,5.3034687
5.8860564,5.758415
5.29243,5.178936
6.1191864,5.335474
5.29243,5.9265776
5.823909,5.6045275
6.823909,6.848683
6.49485,6.521077
6.075721,7.2566776
5.4202166,5.8640194
7.853872,6.9887314
8.356547,8.576176
5.958607,5.936299
6.1739254,6.3468494
7.5228786,7.3745503
7.1079054,6.609495
5.7212462,6.894589
6.221849,7.244848
6.5686364,6.549884
8.443698,7.4759192
5.2441254,5.398097
8.431798,7.862221
6.823909,7.2472353
7.552842,6.8994384
6.09691,5.8064322
6.6777806,5.548366
5.2676063,5.914644
5.79588,5.861774
7.958607,6.0128174
6.221849,6.2566404
8.142668,8.452346
5.1870866,5.64758
6.3565474,5.87589
9.309804,7.1821394
5.6197886,7.183029
7.60206,7.2176933
7.5228786,6.963173
7.455932,6.9860168
6.69897,6.151152
5.09691,6.117731
5.79588,6.174197
5.7447276,5.879113
5.6197886,5.9614525
8.187087,7.63566
6.180456,6.099907
7.7447276,7.7125955
6.1191864,6.086955
7.79588,7.3410463
6.337242,6.20636
6.6382723,6.20636
6.318759,6.20636
6.2676063,5.645107
5.8860564,6.0404663
6.537602,6.645898
6.6382723,6.645898
7.075721,6.645898
5.920819,5.9289827
7.537602,7.130583
8.468521,7.7705145
6.0222764,6.2416706
5.49485,6.2416706
6.853872,7.1683445
9.0,7.9690394
6.4317985,6.2532434
8.853872,7.736744
7.075721,6.7482624
7.79588,7.3243866
6.537602,6.4529266
6.229148,6.1117105
5.455932,5.5572233
5.1191864,6.365784
5.031517,6.654455
5.39794,5.5487556
6.2006593,5.845502
7.2441254,6.6321583
5.6575775,5.7922735
6.376751,5.784572
5.6575775,6.575246
5.7212462,5.9889956
5.251812,5.4014053
6.60206,5.417272
5.853872,5.75039
5.853872,5.5884366
6.026872,5.956024
6.221849,6.7518845
5.958607,6.115219
5.920819,7.312113
6.958607,6.1419153
5.5850267,7.054341
6.537602,5.9825497
6.5228786,7.1660795
5.537602,5.884324
6.337242,6.723588
5.2596374,6.205475
9.130768,8.298309
6.0409584,5.8062162
7.60206,7.56479
5.2676063,6.1355133
7.5686364,5.8066278
6.4436975,6.522209
7.69897,6.462442
5.552842,5.4699206
5.958607,5.3536477
7.251812,7.274637
9.0,8.784127
6.1739254,6.5868025
6.1079054,7.0529437
5.4317985,6.3834524
6.2006593,6.201431
6.7695513,6.523447
6.4436975,6.7210307
5.823909,5.6853294
5.4436975,6.1993957
5.1191864,5.359667
6.6777806,6.287181
6.3665314,7.1374164
5.4202166,5.989045
5.79588,5.8514996
5.7695513,6.232866
6.8860564,6.032005
5.251812,5.5039196
6.229148,5.804899
6.0604806,6.625401
7.958607,5.739276
6.19382,5.8145947
5.6197886,5.650573
5.075721,5.885316
5.552842,5.619863
6.8860564,7.1751156
5.2596374,5.8045816
5.275724,5.797624
6.09691,5.958009
5.5686364,5.958009
7.161151,6.5985165
6.29243,6.5458603
6.6777806,6.920382
8.481486,7.621219
5.29243,5.794543
6.6999917,7.1234393
5.4,6.254447
6.6382723,5.9277105
4.180456,4.5218124
4.853872,4.844997
4.958607,5.200762
5.29243,5.613706
6.004365,7.901842
9.39794,7.173305
8.468521,7.4049807
7.075721,7.7258196
8.400008,8.651604
3.455932,3.3829381
6.154902,7.1778164
6.1487417,6.635561
7.1739254,8.223717
7.920819,8.256926
7.1739254,6.4576683
6.318759,6.0733685
6.958607,6.6847277
7.30103,7.3089786
7.5686364,7.955005
7.537602,7.955005
8.721247,8.766845
7.0604806,7.807274
6.853872,6.7018075
7.031517,7.2617397
6.161151,6.2978354
6.0,5.7712936
7.552842,6.675965
7.2596374,7.160606
8.500038,8.511417
6.8894105,7.403431
7.3565474,7.307292
3.552842,2.8301837
7.337242,7.5969973
5.49485,6.109126
5.69897,5.5283566
3.79588,4.0493913
3.1674912,3.9997525
2.769551,4.214083
4.537602,4.386022
5.30103,5.7950473
9.59998,8.846646
9.299989,9.001178
9.700057,9.045075
4.39794,6.6559057
7.124939,7.700903
6.017729,6.942789
7.7212462,7.113497
8.366531,8.332858
7.829738,7.709553
8.20066,7.9944553
8.055517,7.8523717
7.7721133,8.049843
7.958607,7.765826
8.251812,7.309613
4.853872,4.515955
3.9913998,7.703775
8.267606,8.88667
9.0,8.680796
9.30103,8.856653
9.0,8.819344
8.950782,8.731426
8.79588,7.339161
9.2218485,7.846176
7.7700624,8.284194
7.036212,7.1089826
8.251812,7.746303
5.853872,5.8872356
7.537602,6.9822607
6.6161847,5.718083
6.978811,6.1179338
8.0,6.1179338
7.0457573,5.7322707
6.1366773,5.978902
7.3565474,7.766953
6.099999,6.1826496
9.2218485,9.007469
2.638272,4.068433
5.31,5.6163554
3.49,5.2883263
5.307153,5.6163554
3.488531,5.2883263
5.2500005,6.943796
5.251812,6.943796
5.2441254,5.221096
6.5686364,6.5109835
5.5086384,6.0032616
7.6382723,6.815905
6.823909,6.8413615
7.4317985,7.6032915
6.537602,6.8413615
8.173925,7.1058226
7.080922,7.870654
9.30103,8.344629
9.0,8.60484
8.30103,8.100617
8.958608,8.324316
8.173925,8.491914
7.7447276,8.3008175
8.60206,8.698609
8.69897,8.882533
7.7695513,7.871938
7.0409584,6.733061
10.0,9.230692
8.6575775,8.294176
5.481486,5.4781437
4.7447276,4.3121624
4.66,4.43582
4.6615434,4.43582
5.2599998,5.164283
6.5400047,5.868599
7.8198743,7.5817213
7.0900164,7.6270185
4.5575204,5.008243
8.07002,7.3680696
3.331614,3.297574
3.154902,5.055953
3.74958,4.861338
4.180456,6.2712975
6.5287085,6.7839766
8.552842,7.4728236
8.288193,8.377393
6.149997,6.340263
6.2652,5.78578
5.6777806,5.756967
5.853872,5.6600494
6.5086384,5.504463
6.4089355,6.1789665
5.3665314,5.868332
3.3372421,4.0062337
5.4,5.8534856
4.6575775,4.824671
5.5228786,5.7684627
6.2596374,6.1963587
6.6382723,6.0354424
9.148742,8.576176
8.700057,6.887724
5.844664,5.940652
5.844664,6.0316343
6.60206,6.544347
5.60206,7.0810437
4.8860564,4.8726115
5.8860564,5.554517
9.148742,8.324316
8.175874,8.507294
4.3297544,4.299001
5.180456,5.5892057
5.0,5.5955896
5.4202166,5.4331408
4.920819,6.912703
9.2218485,8.58767
9.638272,9.499202
5.69897,5.2756095
7.49485,7.9290233
6.49485,6.0119467
7.5850267,6.5916777
5.30103,4.5799694
5.09691,4.40053
9.481486,8.311589
2.3665316,3.5772753
8.931814,6.148604
3.6326442,4.4285955
6.0457573,7.0361896
8.537602,8.272689
7.09691,5.6998825
4.39794,5.5781217
10.337242,7.76497
9.19997,7.4650183
4.8153086,4.593613
5.537602,5.332141
9.500038,7.7424173
5.1079054,4.3618994
3.60206,4.4104195
3.838632,4.2019835
10.0,7.046869
7.8999743,7.732844
6.6575775,5.415049
6.318759,4.753461
4.367948,4.335939
4.312828,4.335939
2.0,2.644493
4.806875,7.1803694
6.4145393,5.4072433
7.69897,7.644684
6.484126,7.276319
8.045757,7.385092
8.1549015,7.604618
5.6197886,6.00362
7.4202166,6.3689294
8.076238,8.115381
8.570248,8.085197
5.5142784,4.329724
4.3467875,3.953493
7.60206,6.1957636
6.455932,6.2692304
7.958607,7.3890905
9.39794,9.161335
6.30103,6.3765755
6.497573,6.3590403
3.9208188,4.256996
3.8239088,4.3640013
6.31158,6.2656665
5.69897,5.765782
5.79588,5.5618515
2.9172146,2.6927629
6.853872,6.619804
8.481486,8.402586
7.229148,8.033152
6.251812,5.749357
7.4202166,7.676923
8.173925,7.739709
5.2441254,6.2617803
8.841638,8.241157
4.8124795,7.857703
8.207608,8.365703
2.3665316,2.6826186
6.798603,7.022921
6.246417,7.000322
7.6777806,6.680602
10.080922,9.583004
7.130006,6.2318954
6.2596374,5.9268894
6.161151,6.6936245
6.387216,6.0919924
7.7447276,8.422675
7.080922,7.3302655
6.387216,6.4978714
5.920819,5.469715
7.920819,6.5109673
7.221849,6.22444
4.853872,7.0078335
4.958607,5.517249
5.4436975,5.0027776
5.6382723,5.370445
7.7520266,7.3853316
4.537602,4.2098207
6.8492436,6.815233
6.7574587,6.0921793
6.0,5.476604
7.69897,8.269308
7.004365,6.3243794
