Actual,Predicted
3.0,3.9862173
3.6197886,5.1127205
5.3665314,5.8160105
7.376751,6.804327
4.595166,5.7395883
4.621602,5.6497135
5.3279023,5.6916127
5.1426673,5.691958
7.30103,6.9668703
9.769551,9.638142
8.299989,7.540488
7.500038,7.5202355
9.500038,8.146588
5.5228786,7.2805037
5.60206,7.4341254
5.69897,7.432268
9.508638,7.070728
5.481486,5.5508313
5.79588,6.5229735
5.6575775,6.144132
6.5850267,6.087136
5.823909,5.963298
5.920819,5.824401
5.49485,5.9493966
5.79588,5.9189253
6.5850267,6.278832
5.920819,6.151854
5.7695513,5.3808246
6.5686364,6.246998
6.5228786,6.202291
5.2006593,6.0491414
6.6197886,6.388515
5.455932,6.0104604
6.2441254,6.118357
5.5086384,6.0903487
6.4436975,6.0512147
5.309804,5.939978
5.468521,6.9806933
5.207608,6.5205183
6.0,6.3442087
8.677781,7.3246875
5.3565474,6.14531
6.30103,6.3442087
6.60206,6.3722816
8.958608,7.3246875
5.6575775,6.29033
5.552842,6.437263
6.7212462,6.495416
5.853872,6.2438416
8.552842,6.997455
6.387216,7.1486154
5.337242,6.938042
6.229148,6.352866
5.6777806,5.7549124
7.086186,6.189484
5.7212462,6.3498187
5.6777806,5.5342736
5.5686364,5.929301
8.568636,7.8226757
9.29243,7.230991
6.3665314,6.0859847
6.6382723,5.9859605
6.920819,5.9072375
6.1870866,6.1912236
6.3565474,5.7609534
5.79588,6.9448876
6.229148,6.8842635
5.1307683,7.1326556
7.387216,6.560178
5.958607,7.0789695
6.124939,6.370704
7.1870866,6.3221107
7.3467875,6.3678613
5.5686364,6.892324
6.1079054,6.275789
5.7695513,6.420127
5.387216,5.668944
5.167491,6.0659328
5.29243,6.1075406
5.6197886,5.5217013
7.008774,6.038528
7.0222764,5.802851
5.7447276,6.1137857
6.3665314,6.041022
7.0,6.5253315
5.79588,6.4748273
6.60206,6.386992
5.091515,8.179945
8.443698,7.955874
6.29243,6.1929183
5.1307683,5.9462147
5.5086384,6.067736
5.309804,6.0037146
7.161151,6.7335415
5.5850267,6.2631125
5.5228786,6.4104204
5.5686364,6.6008515
5.102373,6.27616
5.7695513,6.048964
5.60206,6.237754
6.0,6.542966
5.207608,6.747469
6.376751,6.24834
5.3665314,6.283747
6.4317985,5.9179873
8.036212,6.409491
6.455932,7.1056433
5.7212462,6.110577
5.7212462,5.5636992
5.552842,6.3797364
5.5686364,5.8664913
5.4202166,5.887803
6.055517,6.241778
6.0457573,6.0940847
5.376751,6.5273156
6.1366773,7.4982104
7.69897,6.834289
8.346787,7.226313
6.5850267,6.3264613
6.4436975,6.1034307
5.7212462,6.626634
6.2596374,6.55226
5.7212462,7.333553
7.958607,7.9753346
6.1739254,7.373797
5.8860564,5.7884126
5.251812,5.484053
6.229148,5.8671603
5.8860564,5.8282776
8.721247,7.950158
8.920818,8.130057
8.013228,8.182709
8.638272,8.133527
6.299998,7.3768454
3.69897,4.7655244
8.049976,8.452916
4.481486,6.51579
7.920819,7.614121
7.5999804,7.6106524
8.700057,7.883205
5.5228786,5.3107247
6.167491,6.1625466
8.420217,9.075034
5.7400002,8.43002
5.0,5.1863127
5.7212462,6.5221486
8.19997,7.924735
8.700057,8.044727
8.299989,7.9268603
5.21,5.995613
5.34,6.748359
5.44,6.952239
8.910095,6.9371724
6.0400004,6.1872344
6.2700014,6.2045307
6.790003,6.807343
5.8000007,6.9589887
6.0400004,6.2727056
4.6382723,6.7659035
6.823909,6.7204614
6.958607,6.388574
4.417937,5.459164
8.431798,7.316734
4.2211256,5.3021235
5.69897,5.3790183
6.39794,5.3790183
9.219971,8.512053
6.6799994,8.167056
7.070581,8.434415
6.161151,6.9713616
8.431798,8.129313
8.6575775,8.129313
8.2218485,7.7023554
7.4436975,7.7023554
8.113509,7.2888484
6.455932,7.3169627
6.79588,7.2593775
7.79588,6.52988
6.3665314,6.9359775
6.6777806,6.8810153
8.017729,6.818427
6.39794,7.0754714
7.69897,6.9020963
7.537602,6.802771
8.070581,8.241888
6.1307683,7.0639186
6.3665314,6.5433664
8.455932,6.7769384
8.455932,6.6783357
8.004365,6.9268894
8.468521,6.1885586
6.1870866,6.415416
8.091515,6.5689893
7.853872,7.4910192
8.173925,7.4910192
8.113509,6.767922
7.376751,6.398927
6.091515,6.824885
6.167491,6.9100213
7.853872,7.098766
6.1870866,6.8491216
7.221849,6.998979
8.309804,6.9832053
5.229148,6.418065
5.853872,7.018696
7.537602,7.3281536
6.1079054,6.275789
6.167491,6.3722816
6.60206,6.0866604
7.958607,7.308907
6.2596374,6.2558146
6.7447276,7.470016
6.8860564,7.4700165
6.8860564,6.2760887
7.167491,5.9702253
5.537602,6.3708215
5.7212462,5.846802
5.275724,6.13075
5.79588,5.6064487
5.05061,6.432561
5.3467875,7.531001
5.8860564,5.9528375
5.6777806,5.9494543
5.6382723,6.0506153
5.958607,6.519652
5.7212462,6.1903753
6.853872,6.127544
3.1249387,7.1630616
6.455932,6.531919
7.318759,6.663508
3.8728952,6.8795996
5.60206,7.0723095
3.4436975,5.385737
3.8239088,5.318681
7.1870866,5.6128254
2.9586072,4.18784
5.7394514,3.907105
9.091515,8.1476755
6.223299,6.2248383
8.0,7.8443723
7.1739254,6.8938713
6.7695513,6.842506
6.8860564,7.9544063
6.3565474,7.9544063
7.853872,7.658723
4.39794,6.850211
5.1487417,6.791118
6.30103,7.255906
5.0,7.910609
4.869666,5.301933
8.853872,6.7574434
8.6575775,6.722615
5.6575775,5.317495
10.899974,8.570809
6.5228786,5.7650714
7.8999743,8.431738
8.30103,6.0729356
7.7447276,5.963736
6.318759,5.8013015
5.2676063,4.714332
9.500038,8.1193285
6.337242,7.4393096
8.69897,7.004148
8.309981,8.160037
9.320027,8.494088
10.568636,10.041816
6.806875,6.9602165
6.669586,6.936642
8.0,7.1880875
7.958607,7.3079467
8.1549015,7.393057
8.39794,7.100088
7.823909,7.2141356
8.30103,7.1828895
7.4202166,7.1892014
8.1549015,7.2003136
8.39794,7.0034614
7.39794,6.88355
7.1366773,6.920445
7.004365,6.87118
6.790003,6.241335
7.519993,7.622722
7.1100264,6.915135
7.4199877,6.8102183
7.5100417,6.874413
7.9601893,7.583878
9.219971,7.1258125
8.219971,6.3566146
8.2218485,6.5675907
8.899974,8.015399
6.1870866,5.9545035
7.455932,5.978374
5.823909,6.292172
7.1079054,6.6073976
9.387217,7.1007714
6.080922,6.145636
5.920819,5.8302617
5.3467875,6.4797215
7.853872,7.1397786
7.0132284,6.98136
6.3665314,6.981623
7.1487417,6.178518
5.455932,6.6961045
6.4436975,6.5376325
8.244125,6.807936
8.853872,6.890692
8.886057,6.890692
5.3565474,6.214001
6.4089355,6.315802
6.5228786,6.510468
5.19382,5.9736037
5.1191864,6.3715544
6.4202166,6.2884965
5.49485,7.049474
5.7447276,6.451962
5.6575775,6.23978
6.7447276,5.8852286
5.823909,5.9632974
5.79588,6.4805675
5.6197886,6.7303653
6.251812,6.7303653
6.207608,6.7303653
6.920819,6.4500403
7.124939,6.4027205
5.30103,6.260566
7.455932,6.109935
5.823909,6.2927504
5.3665314,5.989007
5.920819,6.155466
5.958607,5.912402
6.958607,6.5573554
6.823909,5.709213
5.5850267,6.249125
5.6382723,6.651226
5.7447276,5.6118326
5.7212462,6.5595675
7.387216,6.0958676
5.180456,6.6471314
6.4089355,6.054184
5.5850267,6.5494065
5.79588,6.22422
6.4202166,6.2990184
5.7212462,5.828719
5.958607,5.526809
6.920819,6.004935
7.0,6.547198
8.0,6.547198
7.1079054,6.547198
7.1426673,5.9574122
6.1487417,6.1570134
5.6777806,6.7330737
5.376751,6.4309087
7.275724,6.6457543
5.823909,6.799791
6.823909,5.9612308
5.6575775,6.594928
7.387216,6.0034328
5.920819,6.2038503
6.552842,6.7808986
6.5850267,5.945311
7.0,5.9164095
5.5228786,6.6437645
6.958607,7.5725093
7.1426673,6.648993
8.69897,6.72516
6.337242,6.76391
6.853872,6.919679
5.2839966,7.051298
6.376751,6.486623
6.1079054,6.5574837
7.1739254,5.8052573
6.7212462,6.2976384
8.744727,6.707651
8.309804,8.001323
5.7447276,6.474409
5.7212462,6.578297
7.2676063,7.0723286
6.3279023,6.6216307
6.5228786,6.577147
7.031517,6.712464
6.207608,5.917681
7.455932,6.445069
6.4202166,6.5821652
6.2006593,6.130341
6.5686364,5.349007
5.6777806,6.0984817
8.19382,6.7326827
7.958607,6.7865167
6.4317985,6.4322267
5.3565474,6.1000233
6.0457573,6.284719
6.5086384,5.8337293
5.3279023,5.88931
6.69897,6.182957
5.69897,5.9960713
6.3565474,6.560529
6.455932,6.560529
6.920819,5.9288554
6.309804,6.182428
6.207608,6.534636
5.468521,6.24925
5.221849,5.886763
5.6575775,5.9885826
5.7695513,5.903767
5.275724,6.4576726
7.60206,6.441294
5.6197886,5.870212
6.6575775,5.7687287
5.2839966,6.1491084
6.60206,6.307015
5.275724,6.607499
7.4317985,6.1185384
6.0655017,5.884241
6.468521,5.988937
5.229148,5.5772557
6.1739254,6.1246414
7.3467875,6.573822
7.309804,5.751137
6.3665314,5.8443294
5.6575775,5.782203
6.102373,5.859422
5.7447276,5.75687
7.036212,6.4805875
7.376751,6.305392
6.2006593,6.181058
7.055517,6.154575
8.49485,6.817102
6.853872,6.0619764
6.2839966,5.8865705
6.5086384,6.138245
5.6382723,6.771605
5.376751,7.250151
6.3665314,6.313774
6.0222764,6.3097634
6.5850267,5.5836964
5.6382723,6.3961067
5.7212462,6.034158
5.6197886,6.4295974
5.5686364,5.360399
5.8860564,7.1108294
5.3279023,6.2623596
5.6197886,6.0352287
5.853872,5.886866
8.180456,6.353027
5.6197886,5.985666
6.070581,6.0382543
6.79588,7.0301976
6.0604806,6.2963576
5.4202166,6.4138284
8.920818,5.8613563
6.4436975,6.592196
6.026872,5.7562885
5.7695513,5.8027406
7.3467875,6.648907
5.79588,5.657971
7.6777806,6.628168
5.21467,6.11064
5.008774,6.466328
5.031517,6.466328
5.229148,5.963775
5.39794,6.161322
6.6197886,6.5301137
5.69897,4.9994693
5.552842,5.7555857
5.79588,5.8838463
7.3665314,7.1352344
8.49485,7.438297
7.4436975,7.438297
6.3467875,6.6318746
8.267606,6.9151187
6.69897,6.39105
6.958607,5.996965
5.5686364,6.9342265
6.070581,6.739718
7.958607,7.869541
7.318759,6.488958
5.7695513,6.1182766
8.387217,6.659577
6.5228786,6.4803567
6.19382,6.345165
8.552842,7.1205735
5.29243,6.0371375
5.958607,5.6962724
6.60206,6.545546
7.823909,6.3907065
5.7212462,6.841666
6.1366773,6.4323792
7.4089355,6.9409127
5.958607,6.3009124
6.1487417,6.579699
6.7447276,6.300315
6.7447276,6.4342694
5.8860564,5.9441967
6.6382723,6.1184525
5.920819,5.9613557
6.236572,6.3698344
7.8860564,7.646128
5.30103,5.7620406
7.3279023,6.711453
5.455932,5.937815
6.113509,5.142167
5.39794,6.4029007
5.49485,6.0937476
8.39794,6.290157
6.1739254,6.0380383
7.29243,6.1210876
5.017729,7.5227466
5.7212462,6.044856
5.5086384,6.077596
5.8860564,5.700719
6.7695513,5.856957
7.468521,6.29958
5.69897,6.2044263
7.8860564,5.8839207
6.6575775,6.318204
6.60206,6.278516
5.5086384,6.149378
5.2596374,6.560571
5.920819,6.151229
6.154902,6.1136284
7.3665314,7.5680933
5.823909,6.174784
8.022276,7.2457976
6.5686364,6.488891
5.376751,6.729317
6.5850267,7.481316
6.6382723,6.471913
7.1366773,6.776209
6.1739254,6.6579576
5.823909,6.320557
5.823909,5.597956
7.455932,6.578016
5.79588,5.874024
6.958607,5.8795104
5.075721,6.2390704
9.161151,6.003842
6.6197886,6.333181
6.05061,5.7043805
5.39794,5.943498
5.853872,5.96186
6.0,6.2161393
7.154902,6.345631
5.4089355,5.8540916
5.455932,5.8670373
5.69897,5.582278
5.251812,6.7846723
6.5086384,6.367474
5.1307683,5.713793
5.229148,6.2737565
6.05061,5.953319
8.327902,7.07107
8.0,6.5713553
6.958607,6.5713553
6.853872,6.5713553
5.60206,6.0501313
5.2441254,6.875197
5.7212462,6.2915206
6.05061,5.9289174
5.7695513,5.9937167
6.008774,5.7922683
5.8860564,6.5946355
7.387216,6.9861875
6.026872,6.390389
7.154902,6.601686
6.823909,6.1336837
6.29243,6.7462497
6.7447276,6.274757
8.031517,6.650886
6.309804,6.206343
5.1870866,6.0047426
5.481486,6.175751
5.69897,6.3765893
5.3565474,6.503959
5.086186,5.9849935
6.39794,6.096291
5.29243,6.6478143
5.275724,6.246715
5.7212462,6.030912
7.1191864,6.567677
6.0409584,5.9723816
6.552842,6.151309
5.920819,6.645274
5.387216,6.8985505
5.008774,6.8985505
5.21467,5.749988
5.09691,5.738311
6.49485,6.4472113
5.6777806,6.391104
8.036212,6.4621162
6.4089355,6.9482083
6.124939,6.7552724
6.309804,6.1293836
6.387216,6.8156543
6.5086384,6.57665
7.275724,6.614916
5.853872,5.857591
6.49485,7.7023554
8.29243,8.129313
7.552842,5.9786763
7.161151,5.882182
6.1870866,5.912378
5.79588,5.7559056
6.1487417,5.811562
5.5850267,5.9168477
6.229148,6.288918
6.21467,6.4005394
7.161151,6.8966107
5.5850267,6.786711
9.309804,6.972043
6.275724,5.9634233
7.5086384,7.4084644
7.39794,7.81521
7.1191864,7.81521
5.823909,6.605205
5.8860564,6.996326
7.309804,6.544368
7.5228786,7.0380816
8.468521,6.1885586
7.6197886,6.6231236
7.7447276,6.8171926
5.537602,7.292006
5.49485,6.0854735
5.376751,6.0151258
6.221849,6.064692
5.5850267,6.471624
6.537602,6.471624
7.0,6.656569
5.4436975,5.884002
5.6382723,6.3592124
5.8860564,6.609183
8.30103,6.7918735
7.537602,6.802771
5.49485,7.3169627
6.958607,8.478328
5.7695513,6.7863994
9.408936,6.752746
5.229148,6.415416
6.537602,6.448545
6.075721,7.3650236
6.481486,6.666383
6.958607,6.618832
5.1739254,6.2684274
7.080922,6.471004
7.055517,6.398927
7.5850267,6.7661843
6.920819,6.784105
6.229148,5.8671603
7.3565474,6.39323
6.920819,7.328153
7.920819,7.2559114
5.3467875,6.6480794
5.6575775,6.6185365
6.275724,5.5209985
5.4317985,5.921621
7.5686364,6.70618
7.5850267,6.70618
6.167491,5.763386
5.7212462,6.2157397
5.318759,7.6408167
10.026872,6.4527683
7.5850267,6.693043
5.958607,6.615843
6.221849,6.3554378
5.4089355,6.4035916
7.823909,6.6722775
6.337242,6.515418
5.481486,6.4506392
5.6382723,6.537438
6.69897,6.9177055
5.537602,7.745242
7.221849,6.682794
5.60206,7.102714
6.7695513,6.511644
6.4436975,6.5478883
5.207608,6.104034
5.958607,5.9604435
5.6777806,6.0276084
6.823909,6.957287
6.30103,6.473013
6.4089355,5.643763
7.1366773,6.5784163
5.69897,5.240788
6.1366773,6.002091
7.251812,6.4565396
7.6777806,6.45654
7.6777806,6.45654
7.8860564,6.45654
9.229148,6.0610776
6.1739254,6.8759484
5.337242,6.1960435
7.09691,6.436606
5.7695513,6.1060457
5.79588,6.5229735
7.5228786,6.773607
6.0,6.2299356
6.537602,6.280814
5.552842,6.448723
5.2441254,6.846722
6.376751,5.914418
5.7447276,5.901675
6.481486,6.031323
7.161151,6.3442087
5.4202166,5.7602296
5.251812,5.819127
5.958607,6.027358
5.1487417,6.1365666
5.6197886,6.3722816
5.823909,6.3722816
6.8860564,6.3722816
5.6197886,5.8933883
5.552842,5.9547653
6.39794,6.8842635
5.958607,6.4372635
5.823909,5.75326
5.7695513,6.2416363
5.6382723,6.0277133
5.1366773,5.759164
7.337242,6.246381
6.29243,7.109978
7.455932,7.3916554
8.431798,7.3916554
8.040958,6.188477
5.60206,6.078693
8.481486,6.07639
6.7695513,6.0183105
7.49485,6.4797807
5.7212462,5.7790008
8.700057,8.246026
6.3999968,7.1354623
7.0,7.582169
6.3999968,6.451756
6.60206,7.6908603
6.2596374,7.618483
4.79588,4.8332253
4.853872,4.925587
4.2441254,4.895813
4.221849,5.113054
5.7695513,6.2258983
4.8728952,7.4336643
8.500038,7.8803706
4.966576,5.868947
3.9208188,6.386843
7.09691,5.908829
4.79588,6.5876403
6.154902,8.171056
8.173925,6.3231573
6.1487417,7.7719874
7.920819,7.1155195
6.055517,6.3593626
6.49485,7.2232103
7.30103,7.2976494
7.537602,7.48622
8.721247,6.729915
7.376751,7.5935974
6.5600047,8.925696
9.59998,7.495571
10.299989,9.270276
7.4089355,6.845261
7.1191864,6.600126
6.1687703,6.294526
3.0,4.655828
3.2676063,4.498326
9.39794,6.9178762
3.707744,4.0537395
4.0222764,3.9212928
3.436519,4.1922426
3.542118,3.919963
3.468521,3.3926957
3.2006595,5.188397
10.0,8.820071
9.299989,8.824744
6.5686364,6.018273
6.958607,6.014049
7.7212462,6.528527
8.769551,7.052196
8.20066,7.076327
7.5985994,7.570312
3.3205721,4.4120765
3.1511953,4.0354877
3.9318142,4.3702836
3.6716204,4.3791347
6.154034,6.794079
9.09691,7.57861
7.6800613,8.641992
7.0100164,8.438468
7.920819,6.3556724
9.638272,6.863514
5.3665314,5.7956047
6.79588,5.9956403
6.30103,6.3751783
3.69897,4.932926
5.552842,5.8755927
7.3565474,5.273186
4.552842,5.199018
7.7695513,7.683081
8.522879,6.137119
9.2218485,5.948092
4.4317985,5.3592753
5.08,4.7057967
5.0824943,4.7057967
5.621966,6.2012587
7.1366773,6.822003
4.309804,5.444856
6.853872,5.328996
3.6073031,4.6366563
5.0101056,5.7954683
5.080922,5.7954683
5.2708354,5.795469
5.12436,5.7954683
5.236572,6.2689977
5.709965,5.965013
6.404504,7.024572
6.844664,7.4933934
6.9172144,7.790829
6.102373,6.395222
8.30103,7.924645
6.876148,6.800829
6.4775558,7.501147
8.173925,7.494247
6.69897,7.549511
7.7695513,7.443057
7.60206,7.8932486
8.60206,7.71313
7.5686364,7.590759
7.537602,7.487519
9.69897,7.0604277
7.537602,6.5046234
4.66,5.5113907
4.6615434,5.511391
9.0,6.581928
7.750068,6.6999755
8.770062,6.8782897
5.84,7.4686513
6.5400047,7.3176503
6.840012,8.221117
7.700057,6.7107654
7.9200954,6.468144
7.7999706,6.1216116
7.330033,6.351058
8.500038,6.581928
6.5850267,5.9131336
7.376751,5.7368827
4.978811,5.837945
5.7520266,5.609392
5.221849,7.158232
6.8860564,6.567591
7.389979,8.492652
2.9154236,5.068769
8.031517,7.8919873
4.920819,5.170831
6.9871626,4.9410067
4.180456,6.18779
4.455932,6.066875
5.0,6.0510664
3.769551,5.527541
7.789949,8.820369
6.869988,8.60579
5.7200003,8.894525
7.39794,6.3848786
8.882729,5.4340158
7.2856703,8.197549
6.207608,6.7698693
5.167491,7.149505
5.161151,6.320101
7.8860564,6.763739
6.207608,6.7457366
5.0163736,6.2822537
7.7999706,7.043445
6.1999984,6.2471166
8.420217,7.5102067
7.7447276,6.7348046
4.1732774,7.1702275
8.700057,8.039229
8.90309,7.2922463
7.041436,6.739909
4.8860564,6.0294127
5.552842,6.285265
5.3467875,6.2472687
5.954677,7.427078
7.60206,7.3907003
8.20412,6.4642916
6.0,6.3970857
6.0,6.383242
7.7644715,6.3245378
5.337242,6.55187
9.107905,8.85901
9.387217,8.85901
9.853872,9.060826
9.585027,8.74812
7.1191864,6.858704
7.49485,8.625918
5.161151,5.2015643
4.9746943,4.8221335
8.60206,7.1321487
7.309804,7.4062653
5.6197886,5.874127
5.829738,6.1733756
5.0222764,5.1483984
5.1079054,5.188857
9.19997,6.6605983
2.070581,2.312668
4.308035,5.110462
4.402963,5.2411036
5.5086384,5.3172803
4.7235384,5.1154714
4.123782,5.280343
4.5228786,4.319804
7.5999804,8.130719
7.2400303,7.4513354
4.2813325,5.078654
4.3153343,5.085116
2.0,3.7739756
7.6777806,6.7675776
4.6,4.8709993
8.1549015,7.672354
5.1079054,6.2548094
4.49485,4.3253465
4.5850267,4.354011
4.3467875,4.3592186
5.966576,5.833138
7.405607,6.0781155
4.4436975,6.3664584
7.113509,7.2594256
6.920819,6.0975327
6.30103,5.0331326
6.497573,6.2589736
