Actual,Predicted
7.700057,7.427724
8.886057,7.402005
9.356547,7.7954383
4.1307683,4.4317617
3.8860567,4.4317617
4.958607,5.344885
5.920819,5.6002016
5.09691,6.743643
6.221849,6.0679116
5.3467875,6.4091806
5.229148,7.245407
9.2218485,7.245407
5.920819,7.245407
6.080922,5.459921
5.0,5.592576
4.43,7.4645076
5.920819,6.1402254
8.819874,7.6187563
10.090016,7.8643603
8.100016,8.035244
6.823909,6.559964
7.150028,6.339687
8.60206,6.0952616
5.8600016,5.8878603
5.07,5.523288
9.408936,5.7807074
7.537602,6.8278637
8.500038,7.8169045
7.20204,8.487487
7.950007,5.7399435
6.7999983,6.009069
5.935542,4.908024
5.9385476,4.908024
7.5228786,7.434072
6.60206,7.540303
7.221849,7.5667105
5.7299995,6.1417613
7.0,5.6982646
8.899974,7.4072824
5.922269,6.0493665
5.5228786,5.5846796
7.7212462,7.278575
8.899974,7.3236823
7.3399887,7.6459455
7.150028,7.250315
8.700057,7.4890146
9.299989,8.767528
9.400008,8.058268
8.19997,7.448133
7.9601893,7.287981
7.860121,7.811058
8.700057,8.672647
8.886057,8.3135605
9.045757,8.496024
3.542118,4.00868
8.480041,7.888498
7.1000156,7.0951824
3.6038005,3.260445
6.154902,5.8033466
6.09691,5.845812
9.19997,9.10821
7.7695513,6.9750395
7.500038,8.04525
8.700057,8.919459
6.0,6.0583215
7.4000077,7.3701825
5.5800443,6.5436516
8.59998,8.709544
9.275724,9.526308
7.7695513,6.3412485
6.5850267,6.186928
5.387216,4.9325905
7.8477116,7.759247
6.920819,6.3857307
5.5228786,6.2749343
6.920819,6.176067
6.552842,6.2804646
5.39794,6.672929
7.69897,5.844286
5.790485,5.9249763
8.0,6.7159257
8.045757,6.7164984
4.4202166,5.137822
5.30103,5.860714
8.832683,7.35691
9.899974,9.054965
11.100016,8.857076
6.19044,6.698555
7.221849,6.7882137
6.30103,5.7212086
6.2839966,6.4957485
6.8860564,6.108229
5.017729,6.1770773
5.49485,5.279896
5.6575775,5.635151
5.39794,5.4961643
6.79588,5.791259
5.6777806,5.4857454
5.154902,5.9422293
7.387216,6.97343
5.958607,5.9856763
5.387216,5.913357
6.5850267,6.5298405
5.8860564,5.568959
8.431798,6.0352077
5.7695513,5.607843
6.69897,5.9846783
7.3565474,6.144079
6.017729,5.8896236
5.69897,5.769041
7.207608,7.333734
5.481486,5.2345467
6.468521,6.1113853
5.920819,5.632181
5.0,5.5385337
5.19382,5.4286804
6.920819,6.2301197
7.4000077,7.1991224
7.500038,7.619822
9.522879,8.859141
7.5686364,7.6190605
8.69897,6.4042015
9.100016,9.083707
8.090016,7.125334
8.250031,7.0564694
8.899974,8.163576
5.4202166,5.641844
8.0,5.927191
8.100016,8.261159
5.3027706,7.1705837
7.4000077,7.5233903
8.700057,8.8818865
8.19997,8.803265
6.3391347,7.550118
3.7447276,2.5237799
2.696804,2.5237799
5.920819,6.1281676
4.5686364,5.321011
7.229148,7.950864
8.267606,7.988343
7.860121,7.9916325
6.6575775,7.117382
7.0,6.9855895
8.1199875,8.59322
3.7281585,2.759541
3.3439019,4.1777563
4.8153086,3.0549533
7.950007,8.849689
9.179996,8.329562
5.75,6.027157
6.650004,6.276976
8.500038,8.633835
8.500038,8.556499
5.221849,5.019841
4.853872,5.4809117
8.1408615,6.1845293
8.700057,8.157092
5.31,5.775554
6.9000087,6.6885552
6.9829664,6.635331
5.455932,6.100217
6.9244533,6.950019
6.207608,6.6677537
7.1739254,6.6289144
3.6575773,3.677025
3.9208188,4.067573
9.739928,8.491004
5.9400015,8.745765
6.9399824,6.098362
7.6699924,8.500121
8.360016,8.453256
8.510041,8.110911
8.910095,8.524701
9.320027,7.6124525
3.07,4.4249105
4.30103,5.902395
6.5228786,5.846445
6.6197886,5.6593733
2.30103,3.373622
5.0457573,5.11989
3.2773662,4.1089973
3.399027,5.053567
8.799971,8.118246
7.500038,8.886161
7.1000156,8.956761
6.9000087,6.790603
4.91,6.2530155
5.79,6.2984314
10.500038,9.140597
6.5700054,7.7996883
7.7447276,5.579795
8.721247,8.677896
9.59998,8.742155
7.5999804,7.990796
8.107905,6.185335
7.221849,6.185335
4.5228786,6.1038446
5.154902,4.669041
4.2160964,5.0580387
10.59998,9.831549
6.69897,5.503384
7.500313,8.541287
6.69897,7.155242
2.60206,4.046064
8.400008,8.186688
8.0,8.827847
7.1000156,8.941037
10.519993,6.376899
5.481486,5.8823586
7.4202166,6.1272974
7.277037,8.539405
8.619789,7.111944
5.69897,5.8459253
5.3665314,5.212139
9.1549015,6.721073
5.3665314,5.964655
6.376751,6.2526517
8.20066,7.3948693
5.3279023,5.3070498
5.1426673,5.3074665
5.69897,6.4099827
5.3279023,5.781034
8.100016,7.5995812
7.500038,7.5414186
7.30103,5.648469
5.317855,5.8197317
11.400008,8.845807
7.3565474,6.0930185
5.49485,5.9589033
6.3279023,6.0783873
6.5850267,6.8167896
6.2839966,6.203929
5.69897,5.420283
6.0,5.755025
5.60206,5.9130425
6.5228786,5.525669
6.3467875,5.9846783
7.4202166,6.1272974
6.1307683,5.862932
5.6777806,5.7796545
6.7212462,6.018429
6.251812,6.104312
5.376751,5.633809
5.2676063,5.9238605
5.958607,5.5905333
5.5850267,5.8467607
5.5850267,6.1178627
5.7695513,6.1376734
5.5086384,5.818536
5.031517,5.852131
8.136677,7.301441
6.4436975,6.581476
5.8860564,6.102026
5.468521,6.0407877
6.091515,5.8013277
6.251812,6.098747
6.0,6.8499446
7.1366773,7.1565747
9.431798,8.421559
6.3665314,6.873081
6.387216,6.3698816
7.537602,6.4077954
5.4089355,5.279139
5.481486,5.5984883
9.455932,7.6733394
5.3565474,5.592101
5.6575775,5.654452
6.30103,6.1113853
5.552842,5.176036
8.20066,6.629042
5.69897,5.951502
5.853872,5.9369216
5.79588,6.4226747
6.1191864,6.356003
6.958607,7.333734
5.5086384,5.2345467
7.7695513,5.7280283
5.4089355,5.726471
8.585027,7.720998
6.086186,6.66442
5.6777806,5.686781
5.3467875,5.860483
5.6197886,6.1216745
5.5686364,5.6979265
5.853872,6.318618
5.376751,6.0254064
7.481486,6.1407824
7.823909,5.998348
6.552842,5.7947235
5.853872,5.7871904
6.3665314,5.592041
6.4202166,5.503721
5.552842,5.547804
5.6382723,5.972662
6.2596374,5.8965635
5.920819,6.847714
5.4317985,6.0863314
5.79588,5.5414567
5.481486,6.071045
6.69897,5.235945
6.229148,7.35031
8.376751,7.7538147
7.207608,6.848754
7.387216,5.7828016
9.537602,8.030067
5.7695513,6.108229
5.537602,5.910161
8.387217,7.3785524
5.823909,5.667902
5.5086384,5.6853867
6.3565474,5.6310244
6.229148,5.676605
6.4317985,6.24327
6.1366773,5.8410406
5.79588,6.094769
5.7695513,6.2662473
5.337242,5.8985486
6.1191864,6.103703
5.4317985,6.3549037
6.070581,6.1977406
5.853872,6.2435718
5.6777806,5.8787165
7.1307683,5.957763
8.823909,6.464292
5.3665314,5.964655
7.1870866,6.1607637
6.0,6.0327835
7.236572,6.3694634
6.7212462,6.0256996
9.1549015,6.3231688
6.29243,5.8673267
5.21467,5.6431656
7.1487417,6.6446657
5.79588,6.0119977
5.5850267,5.3554173
5.376751,6.3227377
6.387216,6.070543
7.5086384,5.6572876
5.5228786,6.2308273
5.60206,5.9140844
5.7447276,5.5931606
5.853872,5.673885
5.7695513,5.635151
5.6777806,5.960259
6.0,5.503376
8.036212,6.011513
5.920819,5.6996136
6.30103,6.1113853
5.4089355,5.5099096
5.958607,5.4649487
6.124939,5.838976
6.0,5.7550793
6.920819,7.909672
5.3665314,5.7531567
6.086186,6.14244
5.853872,6.023298
5.161151,6.027339
9.30103,8.147784
7.5228786,7.364451
6.1739254,6.182074
5.5228786,6.012178
7.2596374,6.4540315
8.283997,9.154125
8.886057,8.699812
5.5999994,7.2618876
5.4,8.052831
4.823909,3.7725544
8.110026,7.8885403
4.455932,4.7434473
6.823909,5.6717854
6.537602,5.8552423
6.3279023,6.0122185
8.619789,7.9021964
2.6575773,3.6201339
5.869666,6.3822446
3.782516,4.5129104
6.030002,6.082494
8.59998,8.264102
6.950007,8.749643
5.9499993,5.3268986
5.959999,6.6754646
6.030002,7.243563
7.9601893,6.6703825
6.519993,6.4885054
5.6200004,6.6914434
7.5400047,7.541516
4.39794,5.505024
4.6382723,6.126258
7.0604806,6.0442257
8.958608,8.578516
8.070581,9.30928
8.1549015,8.695733
7.481486,5.6379733
10.30103,8.401708
8.886057,8.086804
6.7212462,6.6454287
6.5850267,7.1697063
6.1079054,7.557239
9.2218485,9.180087
8.0,6.541912
4.9871626,4.3837895
4.7695513,5.05273
8.100016,7.413098
9.689944,8.191646
9.770062,7.882653
8.387217,8.525582
6.49485,5.710737
8.30103,8.064499
5.6382723,5.651092
6.207608,5.5712233
6.3279023,7.3407373
7.161151,7.775083
6.0132284,6.5934076
5.920819,6.0604577
5.6382723,6.943617
7.958607,6.746784
6.6575775,6.8171415
6.4317985,7.105232
6.2596374,6.2775846
6.537602,6.375575
5.8860564,6.6048746
8.0,6.9829416
6.2676063,6.8309474
6.1870866,6.290885
5.229148,6.6741247
6.5086384,7.537025
7.537602,7.537025
6.318759,5.970417
8.180456,5.771952
6.8860564,5.8985214
6.5686364,6.0932264
6.0457573,6.6806216
7.6575775,6.8938284
6.236572,5.399238
5.5686364,5.5932283
5.537602,6.0468936
5.79588,5.607843
5.7212462,5.4111786
5.387216,5.8345747
6.60206,6.0172925
3.5850267,3.9112186
3.2839966,4.1309485
4.309804,4.198476
2.69897,2.7641854
7.2848325,8.59221
7.5300307,7.2903957
6.299998,7.2417145
5.823909,7.2158756
7.154902,5.741827
5.552842,6.406369
6.552842,6.3145847
7.0457573,6.2940426
7.154902,6.089745
7.6197886,6.244789
7.79588,5.892692
7.154902,6.41787
7.0,5.9544077
3.69897,3.37176
3.3665316,3.8156028
5.79588,6.680943
6.39794,5.532656
6.39794,5.932725
7.5228786,5.766505
7.0,6.319239
5.853872,5.1597643
10.899974,7.319515
7.79588,7.1348615
9.69897,6.529398
5.0,4.983697
9.100016,8.15222
8.799971,8.148211
6.113509,6.3131566
7.500038,6.0358834
6.337242,7.439481
5.6575775,7.3034487
6.036212,5.9975433
5.154902,5.771514
7.031517,6.412079
9.528708,6.689349
5.376751,5.577194
8.045757,8.123792
8.30103,8.456098
8.39794,8.024574
8.2218485,8.2793665
8.2218485,6.804314
7.337242,6.7895737
7.017729,6.719971
7.5800443,7.3092575
8.140021,8.6071825
7.519993,8.288571
9.179996,8.771388
8.739928,8.432114
8.759951,8.502692
9.619969,8.567185
7.379968,7.6779165
6.7499948,7.6716495
6.099999,7.3599844
8.369979,7.6716495
8.739928,7.52809
7.0299788,6.8476195
8.910095,8.5408945
8.560036,8.391191
6.719991,7.342492
8.60206,8.167799
6.7999983,7.0062556
7.4000077,6.7772903
8.100016,6.8040185
8.19997,7.641714
8.700057,7.377578
4.8996296,6.9748936
3.5228786,3.7087698
5.4317985,6.028232
5.6382723,4.8427353
5.161151,5.083072
5.3665314,6.2925315
5.6382723,8.150272
5.958607,5.734417
6.958607,6.4435277
7.69897,6.4435277
6.008774,6.66442
6.387216,6.038327
5.5850267,6.3080163
6.4089355,6.3983636
7.79588,7.3815565
6.1079054,6.6612577
8.420217,7.4481645
8.60206,8.724005
8.886057,8.724005
8.251812,7.7603984
6.5228786,6.5322866
5.19382,5.9247866
5.318759,6.172304
5.1739254,5.5105896
5.958607,5.6909943
6.7212462,5.9646797
5.5850267,5.931019
5.552842,5.928352
6.2676063,5.990709
5.920819,5.896435
6.920819,5.965577
6.221849,6.2023406
6.853872,5.8807945
5.920819,5.787579
6.4317985,6.2372184
7.455932,5.8379717
5.5086384,5.9921665
5.69897,5.9061284
5.3665314,6.0214677
8.443698,5.935781
5.3665314,6.2314568
6.0,5.9126067
6.30103,6.042296
6.6777806,6.042296
7.1870866,6.975171
6.8860564,6.975171
5.2006593,6.2228975
6.221849,5.554663
5.337242,6.6705236
5.537602,5.4977565
5.4202166,5.4977565
6.154902,6.573186
7.102373,5.9950094
6.0132284,6.3474197
7.3665314,6.0058246
5.4436975,5.568394
6.008774,5.779958
5.8860564,5.8128004
5.7212462,6.001043
6.0655017,5.914289
6.920819,5.8000684
6.0,5.8388653
8.0,6.1760035
6.251812,6.0368786
7.4317985,6.197218
6.236572,6.2537775
6.920819,6.3975463
5.2441254,6.167223
5.7447276,5.9888
6.0,5.9104757
5.4089355,7.2187324
7.0132284,5.8416653
5.853872,5.7635055
6.920819,5.6404057
5.236572,5.8159676
5.6575775,5.9866924
5.7212462,6.082047
5.30103,5.8174114
7.4089355,7.731326
7.0222764,6.0164213
7.3565474,6.692091
6.376751,6.114188
7.30103,6.190589
5.1191864,6.207822
6.7212462,5.9851847
6.05061,6.1501417
8.309804,6.1777053
7.69897,6.6193666
7.318759,6.327773
7.1366773,6.467561
6.8860564,6.3280697
7.309804,6.497798
7.376751,6.141635
6.7212462,6.048536
6.3279023,6.4521866
6.3279023,6.8153825
5.69897,5.97322
6.5228786,6.244393
6.6382723,6.3300076
6.853872,7.521951
6.5086384,5.769388
6.79588,6.212038
8.346787,6.1903133
6.026872,6.0324574
6.154902,5.980853
7.823909,7.7542086
5.60206,6.193987
6.0,6.2271085
5.7447276,8.883736
6.0,7.689246
10.236572,9.668545
7.251812,6.08014
6.4317985,6.3604364
6.4436975,5.7515674
5.7695513,6.1399283
6.026872,6.171601
5.21467,5.9534564
7.1870866,5.6677966
6.4089355,6.118572
5.7695513,5.977356
7.5686364,7.495367
5.5086384,5.6593904
7.5086384,6.183418
5.221849,6.142174
5.6575775,5.754764
6.4202166,5.90274
5.455932,5.656504
5.49485,6.013628
6.2006593,6.376392
7.920819,6.1464386
7.60206,6.1148033
5.6777806,6.6652727
6.4436975,6.479511
5.455932,6.685543
6.055517,5.8085318
5.2839966,5.992521
6.60206,5.8788815
7.09691,7.127613
6.853872,6.053506
7.309804,6.102624
7.552842,6.102624
5.920819,5.7901335
6.19382,5.9362555
6.853872,5.9225225
5.49485,6.524935
6.552842,6.1925187
6.455932,5.86174
7.036212,5.817131
5.455932,5.9994907
5.5228786,5.785703
9.161151,7.3762283
6.853872,5.9623113
6.3565474,5.59166
6.0,6.1546764
6.2596374,5.5389833
5.5686364,6.283367
5.853872,5.545278
5.7212462,5.501546
5.69897,6.0846996
6.823909,5.9777517
5.1366773,6.1735253
5.920819,5.7721868
6.275724,5.849039
5.920819,5.9662247
6.376751,5.9662247
5.21467,6.1528306
5.6382723,6.1606817
7.8860564,6.8212633
5.3565474,5.828522
5.7695513,5.7022314
5.1487417,5.681571
5.7447276,5.4163265
6.2441254,5.8626094
5.79588,6.0562916
6.8860564,6.834367
6.69897,5.9237857
8.420217,6.821145
5.318759,6.0291834
7.920819,6.1453276
6.958607,6.165309
8.823909,8.243247
8.0,6.903677
6.5086384,6.903677
9.0,6.1376767
7.4317985,5.959063
6.09691,6.281061
8.455932,6.64606
6.19382,6.46302
5.4317985,6.083144
6.3279023,6.2123775
5.4089355,5.691287
5.958607,5.4396267
6.0655017,6.921558
7.6777806,6.921558
5.823909,6.0232277
6.2006593,6.0149603
5.920819,6.4053593
5.8860564,6.139571
6.0,5.731597
7.026872,6.2488112
6.1870866,6.495941
5.958607,6.242442
7.8860564,7.3215313
8.318759,6.118332
6.026872,6.0417194
5.7212462,6.184341
7.6197886,6.2260156
5.920819,6.3106327
6.6777806,6.2249956
5.823909,5.3716755
6.154902,5.5755224
7.387216,5.7542763
5.6777806,6.219055
8.39794,5.8233814
5.2006593,6.0628176
5.6575775,5.813293
6.481486,5.606946
6.251812,5.8770847
5.017729,5.8770847
7.236572,5.853527
6.853872,5.8585405
6.008774,6.0072436
5.0457573,6.169292
5.102373,5.6565576
5.4089355,6.3189435
5.79588,6.0509453
5.7212462,6.423587
5.5086384,6.068071
5.8860564,6.1218143
5.7447276,6.0312634
5.823909,5.626722
7.154902,5.63482
5.958607,5.4761844
6.229148,5.577944
7.920819,5.7321396
5.39794,5.8618293
5.275724,6.1587677
6.6575775,5.90156
5.5086384,6.6766834
6.29243,6.2975903
5.3279023,5.746665
5.004365,5.9350233
6.7447276,5.6179743
5.79588,5.720015
5.60206,5.720015
7.2006593,6.1088247
5.5086384,5.818536
7.6777806,6.049331
7.318759,6.275668
5.823909,6.1143875
7.2839966,5.9743347
6.0,6.207802
7.309804,6.244007
7.004365,6.068114
6.69897,6.2375526
6.0604806,5.987936
6.0,5.965946
5.309804,6.289361
5.221849,6.1864786
5.0409584,6.1055927
5.853872,5.3783255
6.09691,5.879861
6.1079054,5.552029
5.537602,6.220045
6.6382723,6.4319196
5.6777806,5.8536777
5.7212462,6.0319996
8.2218485,7.091914
6.19382,6.48402
6.823909,5.4166784
5.69897,5.4999776
7.004365,5.909086
6.853872,5.4259005
5.69897,5.8535633
5.6197886,5.937705
5.5850267,5.927621
5.7447276,7.359314
5.7695513,5.829672
5.60206,6.1319237
5.7447276,6.362274
5.8860564,6.1578364
6.3665314,6.0528307
8.769551,6.983775
7.154902,6.1666512
7.017729,6.162282
6.920819,6.9763584
7.086186,5.914983
8.408936,7.3785524
5.154902,5.4991326
7.080922,6.186944
5.39794,5.6751404
7.091515,6.1599755
5.69897,5.542593
5.60206,5.9140844
6.275724,6.186016
6.337242,5.6289015
6.0222764,5.985562
8.769551,6.0704985
5.552842,5.848784
6.39794,5.924219
5.251812,5.8217926
7.0604806,6.0063496
7.60206,5.981226
6.1426673,5.6539793
6.0409584,6.011021
6.552842,5.872306
5.7212462,5.926102
8.481486,7.829407
6.920819,6.2514405
6.29243,6.894886
7.0,6.3072157
9.187087,8.605433
6.853872,6.1097736
6.5086384,6.1267138
6.1739254,5.834505
8.455932,6.558174
6.309804,5.693135
6.8860564,6.1475563
7.6382723,6.411683
7.7212462,6.43486
6.455932,5.7281084
6.5850267,6.6578884
6.180456,6.157031
6.036212,6.3682866
6.0655017,5.8643675
6.4089355,6.0683527
6.2596374,5.719904
6.21467,5.554978
5.853872,5.7599607
5.920819,6.0924196
5.79588,5.681157
6.481486,6.0303073
6.1487417,6.029208
8.49485,7.695572
5.537602,6.1128936
6.221849,6.069261
7.958607,7.709563
5.5850267,5.250159
7.8860564,7.8105044
6.49485,5.710737
5.5086384,6.1229897
5.376751,6.799869
6.468521,6.1624727
5.4089355,5.785469
7.180456,7.105113
7.1191864,7.830407
8.309804,7.649962
5.09691,7.200218
8.21467,7.1299214
7.0604806,6.7411976
5.8860564,7.6988187
8.30103,7.162181
7.161151,7.12007
7.79588,7.558202
5.920819,5.8097525
6.2676063,5.7661133
5.2596374,5.689905
5.4089355,5.519263
6.4436975,5.7555113
5.8860564,5.624928
7.4436975,5.998497
8.443698,5.998497
5.5686364,5.9496684
5.5850267,5.7446184
5.5850267,5.767073
6.853872,5.7128625
9.180456,8.775531
6.5850267,6.1741323
5.309804,5.5910897
6.4202166,6.1073484
6.19382,6.5446186
5.207608,6.739954
5.309804,6.106166
6.853872,6.950447
7.0132284,7.196336
5.161151,3.0381527
7.8860564,6.4890165
7.008774,6.8420897
5.1739254,6.807473
7.49485,6.466125
7.376751,6.5247154
8.275724,6.1404343
5.4317985,5.789469
5.455932,5.799981
5.180456,5.3653555
5.017729,5.6540833
5.3467875,5.7154245
6.958607,6.6936026
6.5850267,6.845517
8.408936,6.141245
7.387216,6.2554827
6.0222764,6.671858
5.075721,5.9412613
5.7447276,5.9398966
6.7695513,5.7224216
7.1487417,6.0152473
6.318759,6.0776434
6.207608,6.2259007
6.161151,6.2259007
5.49485,6.0708566
6.124939,5.586625
5.468521,6.390162
5.5086384,6.4965725
6.920819,6.7567525
6.6777806,6.2489004
10.244125,8.343049
6.337242,6.0335712
6.1307683,6.112044
9.113509,6.9271727
8.585027,6.9271727
7.468521,6.9271727
9.167491,6.9271727
6.7695513,6.088997
5.070581,6.6017957
7.920819,7.5717144
5.7695513,6.0763664
5.4089355,5.649891
7.7447276,6.896576
7.6777806,6.896576
5.537602,6.4668794
7.21467,6.281924
6.7695513,6.2568555
5.4436975,6.189905
5.6777806,6.124815
7.026872,6.577483
5.180456,6.5164003
8.346787,7.364451
6.920819,6.2680693
6.2006593,5.7206955
5.5850267,5.9054337
6.376751,5.9736853
7.2441254,6.1113853
6.958607,5.809351
6.7447276,6.7250137
6.19382,5.8092737
5.017729,6.497262
5.7695513,5.970417
5.920819,5.862713
5.853872,5.536871
5.7212462,6.149248
6.39794,7.35031
5.017729,5.176036
5.5686364,6.064589
8.39794,7.1681256
8.823909,7.7145257
6.1307683,6.2350225
6.3665314,6.285777
5.275724,6.7157316
6.4436975,7.413725
5.309804,5.9431057
6.69897,6.109537
8.299989,7.8580017
6.3999968,6.348696
4.1870866,4.463305
4.7212462,4.338377
4.4436975,5.568604
4.4436975,4.9468527
4.4436975,5.286723
5.29243,5.9442716
5.4436975,5.3204546
6.3665314,5.71564
5.5228786,5.3714757
5.7695513,5.286046
9.420217,8.665527
7.39794,6.085273
7.2839966,7.150515
3.455932,3.8736646
6.19382,5.6341696
7.113509,7.33301
6.481486,7.0607705
6.7447276,6.724216
6.49485,6.8928823
7.251812,6.2680798
7.1739254,6.256481
7.60206,6.926349
7.4199877,8.068763
10.299989,9.726189
6.879426,6.459036
3.5228786,2.9634652
2.3767507,2.2511797
3.79588,4.070534
7.161151,6.229748
7.221849,6.067706
2.30103,1.6447929
8.689944,6.1600766
4.0222764,3.421772
4.0132284,3.8823612
4.39794,4.1456394
4.30103,4.1156154
9.59998,9.688998
9.744727,8.824275
6.017729,6.467457
7.6800613,7.334617
8.20066,8.487582
7.4089355,8.273021
8.086186,6.4203186
6.958607,6.9244328
8.251812,6.857008
8.244125,7.1351743
4.29243,4.543194
3.9318142,4.446321
4.2676063,4.127842
9.39794,8.602418
6.29073,6.9800267
7.2999887,6.9800267
6.1366773,5.6519217
6.4436975,7.48785
5.318759,5.736684
5.4999995,5.9874415
5.3,5.7817163
6.0,5.563299
5.31,6.996808
3.49,4.939912
5.307153,6.996808
3.488531,4.939912
4.823909,5.6229773
5.0101056,4.7800913
6.5686364,7.559539
6.322393,6.2329445
6.823909,6.885734
6.853872,6.890992
6.876148,6.7065506
6.4775558,7.4927874
6.60206,6.4933753
9.148742,8.38349
8.148742,7.7207675
7.958607,7.597526
8.958608,8.1186905
8.173925,8.005381
8.886057,8.101
5.481486,6.099312
6.542118,5.641507
5.33,5.4434786
5.332547,5.4434786
3.0,5.2510633
5.22,6.2675138
5.2599998,6.458536
5.9200015,5.774271
6.180002,5.8300533
5.82,6.2490377
7.9100947,7.062801
8.500038,7.0482016
8.040005,7.152779
5.481486,5.5154696
5.7520266,5.6945343
4.5575204,5.7441344
5.30103,5.522484
5.221849,6.671208
5.60206,6.8752775
5.39794,3.922909
7.990124,7.6077657
6.0457573,5.8641324
3.2740884,4.2346034
7.034328,5.574719
6.30103,6.7451935
8.207608,7.6611114
8.700057,8.00096
4.036212,4.3616385
4.236572,4.4222693
5.2839966,5.542416
6.9706163,7.8879952
7.840132,7.53661
7.5228786,6.605206
8.853872,8.182323
6.2652,5.636321
3.879426,5.476288
6.920819,5.8116665
5.6777806,5.8194976
5.49485,6.428508
6.4089355,6.2224693
5.552842,5.721115
5.3665314,5.6422925
8.2479515,8.694922
4.767004,5.6434193
5.338187,5.8422856
7.1000156,5.0838804
5.5999994,5.941131
4.6575775,3.6772785
8.070581,8.775531
4.436519,4.1203527
5.09691,6.3052816
9.139064,6.941927
9.920818,6.6978626
7.7772837,7.4887714
8.90309,7.5664062
6.90309,6.9557667
5.954677,6.0538034
5.90309,6.6669416
6.543634,6.3285623
6.60206,5.978203
5.69897,5.6383924
5.30103,6.6993456
5.552842,6.047455
7.079355,6.7970576
5.954677,6.7012067
7.853872,7.6401587
6.0,5.7652984
7.7695513,6.7905955
6.079355,5.7082844
9.638272,9.005832
9.060481,9.17834
5.2676063,5.4101644
6.49485,6.050424
7.29243,6.861991
6.09691,6.4240932
7.481486,6.8129115
7.387216,8.380471
9.086186,8.231545
7.1681304,6.3336806
3.7520268,4.1587477
6.396856,6.043313
7.481486,5.738716
10.847712,8.212613
10.328827,7.93753
4.669586,5.1807804
10.60206,5.647888
9.4067135,8.502732
4.10902,4.4862785
4.8153086,4.5804567
4.8827286,4.7095895
5.4436975,5.065654
5.537602,5.105566
9.500038,7.4510236
4.5228786,4.8181267
4.387216,4.8147693
4.30103,3.92951
3.60206,4.5208273
9.400008,7.919426
6.6575775,6.0845613
6.318759,5.6030245
4.3153343,4.2911057
5.920819,5.0061855
6.372634,6.1356792
7.1000156,4.619041
6.7189665,6.6156864
6.966576,6.8601813
6.4596705,6.714675
8.958608,7.0592523
10.113509,7.191324
5.1079054,6.288294
5.2620125,5.4993715
