RMSE,Pearson_r
1.0560597,0.74024665
1.0491396,0.75139594
1.0711269,0.7371008
1.0488805,0.7439625
1.0593649,0.76087177
1.0436246,0.74869215
1.0382034,0.7658793
1.0590503,0.75292164
1.0365176,0.7593478
1.0963591,0.7374364
1.0932765,0.7435535
1.0711771,0.7467756
1.0657704,0.74943215
1.0389142,0.7601945
1.0751938,0.7369734
1.02921,0.76286656
1.0598698,0.7550727
1.0573974,0.74662673
1.0586352,0.7523279
1.1094481,0.7149881
1.0934297,0.74070907
1.0456605,0.75002193
1.0533814,0.7467352
1.1022086,0.73265725
1.0784205,0.7484276
1.0637935,0.7524223
1.0595928,0.7394387
1.0619973,0.74125004
1.0743635,0.75433695
1.069756,0.731299
1.0450091,0.7618036
1.0585155,0.74111503
1.0978264,0.7373902
1.0338824,0.75997317
1.0488874,0.74977994
1.0527803,0.7489203
1.0421296,0.75658596
1.0464517,0.7540262
1.0493412,0.7518696
1.0541725,0.7535726
1.0730114,0.7407555
1.0404226,0.7505872
1.057081,0.752702
1.0757351,0.74026674
1.0626715,0.74528766
1.0557343,0.74297833
1.0433416,0.75644255
1.0658877,0.74614906
1.0733143,0.73850703
1.0901425,0.7335985
1.0786028,0.7405698
1.0509878,0.7486658
1.0521021,0.7539749
1.0843595,0.753031
1.0575308,0.74296176
1.049465,0.7515031
1.0537496,0.7507714
1.0408372,0.76387703
1.0419626,0.75705695
1.0851643,0.7274697
1.0654525,0.7467437
1.052651,0.7614219
1.0649092,0.7562362
1.098304,0.73244405
1.0614436,0.7388458
1.0711647,0.75370955
1.0735947,0.7347586
1.0374787,0.7472913
1.0424236,0.7442532
1.0518478,0.7527199
1.056581,0.7435726
1.0778071,0.7395667
1.074979,0.73926413
1.0501572,0.74782336
1.0682293,0.7359781
1.0577549,0.7502074
1.1014403,0.72533286
1.0493442,0.7593936
1.0561348,0.75018215
1.0139829,0.75780594
1.0534468,0.7492696
1.0656679,0.7471874
1.065282,0.7414028
1.0482277,0.75178313
1.0708575,0.7427527
1.0564678,0.7475338
1.0683656,0.73997575
1.1059601,0.73443174
1.0605319,0.74400175
1.0674523,0.74176884
1.0508037,0.7436222
1.0562044,0.7431387
1.0819112,0.7440821
1.0510513,0.7482391
1.0805912,0.7407926
1.085974,0.7375232
1.0459546,0.7575009
1.0646329,0.75828886
1.1021563,0.74167573
1.0807607,0.7383679
1.0509559,0.747891
1.0747557,0.74685156
1.0721428,0.7328614
1.1013627,0.73502165
1.0701388,0.7423537
1.0816344,0.7356448
1.0572106,0.75804746
1.0455527,0.7560978
1.083202,0.7281437
1.0586205,0.74728847
1.0512915,0.75869066
1.0347437,0.7539985
1.0578762,0.7531176
1.0653973,0.7585797
1.0559354,0.74414647
1.0737201,0.7478012
1.0706534,0.75518906
1.0698633,0.7393048
1.1017373,0.73533964
1.089937,0.75037134
1.0716476,0.74403596
1.0790411,0.74117225
1.0787011,0.7417201
1.0974973,0.7404547
1.0660548,0.747824
1.057545,0.7524571
1.0666457,0.7448244
1.0555179,0.7509545
1.1012441,0.7383435
1.0573244,0.7473226
1.0491204,0.7474941
1.0611272,0.74952066
1.0561252,0.75405717
1.0390075,0.76477206
1.0752194,0.7492808
1.041019,0.75478286
1.0593117,0.7484656
1.0532756,0.75079906
1.0436345,0.7614142
1.0852914,0.73587286
1.0631876,0.75168145
1.0681381,0.7380829
1.0746255,0.75189674
1.0609859,0.7597661
1.0506072,0.7481868
1.1037056,0.736634
1.0861266,0.7400982
1.0698907,0.74384785
1.0285779,0.76240814
1.0473554,0.7659198
1.0688274,0.7549699
1.0471358,0.7558749
1.058074,0.7519388
1.0590683,0.75680375
1.0532272,0.74685913
1.0643762,0.74832577
1.069621,0.7459099
1.0891045,0.7371943
1.0692675,0.7430838
1.0496294,0.76063955
1.0388181,0.75550544
1.0722593,0.75332123
1.0767282,0.7405286
1.0635197,0.7430283
1.0928577,0.7372655
1.0454985,0.75432116
1.0592886,0.7438872
1.0753169,0.74124694
1.0737814,0.7490888
1.0375786,0.7519277
1.0854456,0.7562313
1.0619984,0.7449819
1.0819551,0.74075663
1.0690572,0.75011605
1.0419934,0.75214285
1.0773643,0.74911606
1.083913,0.7476682
1.0549119,0.75765824
1.089046,0.743798
1.067357,0.7468013
1.082199,0.73670006
1.0763887,0.7317564
1.08166,0.75107056
1.0658535,0.74479306
1.0557954,0.7524802
1.0918845,0.74041134
1.0608262,0.75213194
1.0425831,0.7495196
1.0809817,0.7484256
1.0437189,0.7514397
1.0664668,0.74060094
1.0536321,0.7492059
1.0703984,0.74524945
1.036841,0.7590319
1.0930952,0.7361647
1.0681369,0.74391216
1.0472198,0.75994635
1.0851395,0.73211163
1.0477779,0.75761414
1.0644735,0.74847794
1.0644858,0.76537657
1.0691012,0.76251704
1.0797371,0.7528094
1.0713246,0.7368452
1.0648298,0.7473143
1.0510508,0.7585733
1.0621811,0.7462363
1.0676714,0.74823684
1.086971,0.7358749
1.0613887,0.75761753
1.0579525,0.7534605
1.0536199,0.75463915
1.0708121,0.7460588
1.0470456,0.74832785
1.0742519,0.73831797
1.0871195,0.73021984
1.0896274,0.7377182
1.0677472,0.7409439
1.071958,0.7492824
1.0846052,0.73777807
1.0833684,0.73331976
1.0940042,0.73631424
1.0534939,0.75611335
1.0729105,0.7512245
1.0710781,0.7452192
1.0619112,0.75782347
1.0746901,0.74033356
1.0697781,0.7430451
1.0551149,0.75887465
1.0789485,0.74778175
1.071885,0.75161767
1.0722759,0.7541145
1.0433258,0.75723004
1.0853595,0.7382163
1.0705328,0.7339441
1.0385696,0.7547544
1.0751429,0.7496046
1.0745004,0.73913825
1.0708574,0.73670906
1.0489074,0.7431132
1.0506428,0.7435368
1.0635399,0.74641395
1.074964,0.73389804
1.066791,0.75076985
1.0749025,0.7449226
1.0816649,0.7470945
1.0603218,0.74317956
1.0722494,0.741448
1.0507298,0.7578126
1.0739311,0.7598593
1.0413837,0.7459412
1.0703164,0.7396525
1.0826955,0.7546694
1.040138,0.74399924
1.0938337,0.7188364
1.0586641,0.7436738
1.0809765,0.7470182
1.0713149,0.7426594
1.0789875,0.7447181
1.0664183,0.7392794
1.0630251,0.7510301
1.0717198,0.7351273
1.060527,0.7530599
1.054411,0.746781
1.0764353,0.73702115
1.0707284,0.75105727
1.0618562,0.7541093
1.0737925,0.7441546
1.0624928,0.7489296
1.0916232,0.74114573
1.080366,0.749743
1.0733287,0.74126506
1.0749178,0.7345506
1.0371561,0.7635276
1.066421,0.74203336
1.0478244,0.7512131
1.08601,0.74030757
1.0858845,0.73842144
1.077652,0.7454893
1.0361257,0.7529232
1.069664,0.74953043
1.0843401,0.7384183
1.0597571,0.7624956
1.0464408,0.7407348
1.07174,0.73625827
1.0379444,0.76636076
1.0704442,0.7346141
1.0552264,0.7549465
1.0683111,0.73694235
1.0740066,0.74599695
1.0930817,0.7426218
1.059402,0.74101186
1.0554639,0.7449106
1.0897807,0.74566
1.0748876,0.736562
1.05673,0.74994284
1.0783441,0.73448765
1.0388802,0.75509095
1.0683439,0.73774946
1.076944,0.7451791
1.0707527,0.73532736
1.0536476,0.73871005
1.081308,0.7452594
1.0418743,0.7430984
1.0427778,0.7423353
1.0492524,0.74914694
1.0761405,0.7520902
1.1273328,0.71279436
1.0812315,0.72278476
1.0827669,0.74078137
1.0814185,0.7345903
1.0802366,0.7442256
1.1000308,0.73499286
1.0692483,0.7385999
1.0718799,0.7380146
1.0715529,0.7490492
1.0629615,0.7569879
1.078413,0.7428168
1.0718946,0.7384819
1.0611911,0.7462803
1.0385225,0.7519773
1.07469,0.7264304
1.0596802,0.75364566
1.1046745,0.73383975
1.0650858,0.7454196
1.0644438,0.74569774
1.0621594,0.7515218
1.078859,0.73660916
1.0600891,0.74348855
1.0493851,0.748472
1.0550768,0.7503783
1.0566088,0.74494755
1.0955113,0.73697
1.0669826,0.75004965
1.0556604,0.7398808
1.062137,0.7410302
1.0836356,0.74075556
1.0693494,0.7341715
1.0793822,0.7385866
1.069381,0.7513833
1.0763726,0.74214745
1.061944,0.75403154
1.0484786,0.75300574
1.0667315,0.7528537
1.0644675,0.74489534
1.0746559,0.74006367
1.0363206,0.7606354
1.0779163,0.7480829
1.0845525,0.7459214
1.0731335,0.74041224
1.0872931,0.7467352
1.0906324,0.7400682
1.0629542,0.7498454
1.0709593,0.7491225
1.0796711,0.7514167
1.0562178,0.7521131
1.0725561,0.7491826
1.0774118,0.7479764
1.0387034,0.7509394
1.0664177,0.7428927
1.0348808,0.7646275
1.049611,0.7612852
1.0947679,0.72133183
1.0995727,0.725727
1.0859727,0.72820425
1.0651352,0.7417896
1.0743475,0.7428174
1.0641518,0.7574131
1.0335089,0.7596459
1.0794654,0.7426559
1.0718724,0.74415284
1.0602428,0.7271647
1.0408286,0.745811
1.0767884,0.7262666
1.0605344,0.74241495
1.0719515,0.7464674
1.0687339,0.7436275
1.0650152,0.7532426
1.0585754,0.7523391
1.0794045,0.7381327
1.079476,0.74053586
1.0480788,0.75703895
1.0744021,0.75006247
1.0653561,0.74964345
1.0773052,0.73979115
1.0609568,0.7490726
1.0538936,0.740656
1.0673025,0.7404294
1.0673449,0.7474008
1.0837508,0.7464801
1.0721436,0.74311376
1.0497028,0.7438896
1.0882914,0.743826
1.076017,0.73717314
1.0808014,0.7382758
1.0675248,0.73600876
1.061201,0.7480211
1.070844,0.7415066
1.0519557,0.7535186
1.0794927,0.7396235
1.0783267,0.7462263
1.0757855,0.7374684
1.0741451,0.7449442
1.0864836,0.7386395
1.054039,0.7375555
1.0672544,0.73967564
1.0578145,0.74311596
1.0799601,0.7366973
1.0538105,0.74829686
1.1088501,0.72502494
1.0691522,0.74010825
1.0721003,0.7456855
1.0677342,0.75073314
1.0792319,0.7379304
1.060602,0.7404946
1.0775415,0.7353534
1.079806,0.75022906
1.0521778,0.75750065
1.0479126,0.74250543
1.0864865,0.73550355
1.0710125,0.7519867
1.0813159,0.7407749
1.0549793,0.75382507
1.0557576,0.7525257
1.0604038,0.7578248
1.0697277,0.74242485
1.0960666,0.74192
1.0712054,0.74087304
1.0652807,0.7538625
1.0649598,0.7430122
1.0566667,0.74447906
1.0800697,0.7546853
1.0393014,0.75060016
1.0803611,0.7304919
1.0721647,0.74038184
1.0752468,0.75029004
1.056679,0.7496704
1.0521802,0.7474129
1.0686641,0.7497668
1.0430701,0.7539059
1.0833279,0.7549045
1.0776079,0.7460586
1.0733494,0.7347946
1.0704799,0.7328255
1.0642798,0.7406433
1.0640432,0.7508368
1.0622338,0.74671435
1.0801146,0.7533467
1.0941972,0.7301687
1.0407741,0.7569268
1.0792425,0.74562293
1.0513717,0.75703067
1.0349445,0.76271605
1.0942839,0.7454654
1.0570465,0.7468482
1.0659808,0.7506774
1.0408293,0.7541468
1.0668213,0.7516602
1.0832306,0.7463243
1.0385785,0.75188166
1.0577765,0.754166
1.0554743,0.7674168
1.0596073,0.75187886
1.0430745,0.7546092
1.0833085,0.7464669
1.0856913,0.73111534
1.0657386,0.7536209
1.053904,0.7407627
1.0910908,0.73542583
1.0669831,0.7392999
1.0405239,0.7632303
1.0805463,0.7421845
1.0696954,0.7454839
1.0746181,0.73692906
1.077042,0.7524648
1.0599115,0.7424966
1.0461156,0.7488357
1.0593894,0.7399694
1.0547897,0.7522986
1.0434681,0.74902046
1.0788289,0.74530226
1.070827,0.75476384
1.0449643,0.75480247
1.0535783,0.74698126
1.0812669,0.75420463
1.0794886,0.74830675
1.083425,0.7454371
1.0802634,0.75023663
1.0759987,0.73708457
1.0715427,0.7403452
1.0533824,0.7553328
1.0749086,0.7442354
1.0756593,0.74407166
1.0820837,0.73894227
1.0787103,0.7537147
1.049083,0.7582145
1.0998548,0.73725104
1.061297,0.75098914
1.0768782,0.7360995
1.0587918,0.7419842
1.0843222,0.732393
1.0462387,0.7590598
1.0581329,0.7434255
1.0659198,0.7408488
1.061988,0.74869823
1.0794134,0.7442602
1.0470601,0.7358577
1.0842549,0.74237895
1.091465,0.7441465
1.0703728,0.75125563
1.0567921,0.74527377
1.050593,0.7542499
1.0593764,0.7397714
1.0654303,0.7488731
1.0664713,0.7501266
1.059293,0.7544987
1.0578232,0.7567286
1.0695667,0.7322232
1.0652304,0.7435999
1.0717518,0.74597585
1.087151,0.74830973
1.0553173,0.748696
1.0756632,0.7567711
1.0789937,0.73857814
1.0718805,0.7419945
1.0650638,0.7408448
1.0856613,0.74563444
1.0461725,0.7555858
1.0414579,0.760584
1.0684806,0.7365129
1.1048555,0.72793245
1.0732391,0.75517356
1.0525285,0.755771
1.0561757,0.746348
1.0174094,0.76450515
1.0720931,0.74129987
1.0646083,0.7456378
1.0949178,0.72452724
1.0710849,0.7496308
1.0914627,0.73664635
1.0653543,0.7505437
1.0620867,0.74773824
1.0614426,0.73312175
1.0428118,0.7623831
1.0736848,0.74598014
1.0552794,0.7531433
1.0628633,0.7482488
1.063387,0.7524823
1.073384,0.7494993
1.0340785,0.7600937
1.0798664,0.74641514
1.0704932,0.7379373
1.0644071,0.7491636
1.0730879,0.7324651
1.0647665,0.7526723
1.050717,0.7543963
1.092504,0.7411912
1.0670632,0.7434174
1.0682635,0.745978
1.0859301,0.74107224
1.0515035,0.7562523
1.032354,0.76228106
1.0363753,0.7540773
1.0905924,0.73895365
1.0764515,0.7354507
1.0701541,0.7501928
1.0918938,0.7295692
1.0795302,0.7418686
1.0548235,0.7461605
1.069283,0.74309325
1.086242,0.74300754
1.094053,0.73924845
1.0647982,0.7466221
1.0599642,0.7499564
1.0791224,0.75401896
1.0496033,0.74215996
1.0944859,0.7328651
1.0601367,0.7560872
1.0759592,0.73238707
1.0790666,0.7428458
1.0656172,0.7589915
1.0655009,0.7531811
1.0589806,0.7460309
1.0722349,0.7445859
1.0647372,0.7404958
1.0602416,0.76283056
1.0689758,0.7450522
1.0784742,0.73397124
1.054934,0.7454404
1.0524744,0.75481886
1.1147305,0.73678905
1.0646818,0.73346496
1.0648749,0.75582063
1.0452462,0.7420114
1.0552409,0.74943805
1.0753063,0.73996794
1.0600461,0.75574505
1.0881062,0.73936415
1.0644047,0.74862474
1.0512419,0.7395066
1.055098,0.75131226
1.0504913,0.7509984
1.0788084,0.73409253
1.0893333,0.74318
1.0526807,0.74829805
1.0588403,0.754645
1.0653034,0.7515936
1.0590639,0.7380681
1.0841206,0.7433566
1.0729325,0.74608594
1.0680764,0.7456733
1.0742773,0.7464329
1.0729742,0.74234354
1.0815545,0.72724557
1.0761632,0.73739445
1.0667477,0.7388599
1.0991306,0.7313297
1.0973314,0.7379177
1.065998,0.73914784
1.0527483,0.74398386
1.0612941,0.75379765
1.0731348,0.7359053
1.090408,0.73517215
1.0691286,0.74575794
1.0722066,0.7468393
1.047766,0.76198953
1.0810246,0.73880535
1.0551533,0.76097286
1.0787413,0.7470926
1.0725253,0.7465427
1.0597157,0.7538725
1.058557,0.7451521
1.094329,0.7228446
1.0651691,0.73613685
1.085848,0.73687536
1.0704297,0.7566838
1.0534371,0.7595508
1.0622716,0.74219334
1.0501169,0.75192744
1.0600028,0.75646216
1.059192,0.75761294
1.0924764,0.7307284
1.0706637,0.73936385
1.0722338,0.7484009
1.0625415,0.75538945
1.0902289,0.7341646
1.0953553,0.7314135
1.064267,0.74526334
1.0687535,0.7466521
1.0686008,0.7460253
1.0666523,0.7478343
1.0800956,0.7378964
1.056675,0.756472
1.0797518,0.7504002
1.0947329,0.7359531
1.0609263,0.7450339
1.0449134,0.7580199
1.0717732,0.755788
1.0497854,0.75043976
1.078189,0.735864
1.0716099,0.7449209
1.0521942,0.7507844
1.0627729,0.7365879
1.0617515,0.7477174
1.0654975,0.7462021
1.0823792,0.7368858
1.0780897,0.7355079
1.080737,0.7373167
1.0849214,0.73866117
1.0567675,0.73966336
1.0755639,0.743881
1.0781838,0.7267363
1.0656358,0.74246407
1.0950927,0.7354478
1.0903394,0.7300041
1.0915445,0.73577
1.0502849,0.7476773
1.0703924,0.7521586
1.0636125,0.75230664
1.0647181,0.7554514
1.039247,0.7661789
1.0711335,0.76176214
1.0537366,0.7480633
1.0674814,0.75392514
1.0762622,0.7450305
1.0362666,0.7613387
1.0909553,0.74301183
1.0649709,0.74174917
1.0847281,0.740186
1.040817,0.7417451
1.0936306,0.75998694
1.0962859,0.73649454
1.0600309,0.7504947
1.0499893,0.7520541
1.0615541,0.7554557
1.0767833,0.7387779
1.0565274,0.7486835
1.0764148,0.74637717
1.0925026,0.7382005
1.0568516,0.7564097
1.0566536,0.750629
1.0611916,0.7497626
1.0780193,0.7377021
1.047234,0.74822557
1.0625674,0.75300914
1.0809445,0.749192
1.0668585,0.7467505
1.0344985,0.7573095
1.0479593,0.75494283
1.0670065,0.75281143
1.0719436,0.74825454
1.0882372,0.7219578
1.0919592,0.7261437
1.0591853,0.7482871
1.0638922,0.74953103
1.0384961,0.7536662
1.0453665,0.744959
1.0722569,0.7593116
1.0432733,0.7594707
1.0879625,0.7355642
1.0916677,0.73824275
1.069001,0.75055015
1.0743464,0.74774784
1.0327413,0.75517714
1.0542341,0.75877136
1.0332767,0.7562041
1.0497246,0.7454237
1.0626925,0.7559939
1.0599779,0.7516899
1.0431663,0.75373435
1.0632228,0.74510694
1.0515971,0.75375926
1.0740879,0.7452209
1.0944933,0.7414425
1.079813,0.74851835
1.0668657,0.7444471
1.0657976,0.7604743
1.0495842,0.74658203
1.0610431,0.7519655
1.086302,0.7532897
1.080962,0.74722373
1.0831474,0.7470897
1.0813982,0.7365252
1.0671829,0.7538293
1.0865515,0.7467691
1.0828146,0.740884
1.0709891,0.74051654
1.0297505,0.76507163
1.0628368,0.74026954
1.0458895,0.7558906
