RMSE,Pearson_r
0.99987245,0.7729496
1.0031416,0.77117324
1.0159862,0.7603451
0.9978524,0.7686052
1.0331464,0.7574575
0.99947196,0.77210975
1.0061103,0.7747643
1.024251,0.77103853
1.0212809,0.7614913
1.0213068,0.7604486
1.0180761,0.75856555
1.0133924,0.7644936
1.0103191,0.77197564
0.99914587,0.77203506
1.0088483,0.7615701
1.0258366,0.7609885
1.0114113,0.7650407
1.0124826,0.7608536
1.0012493,0.7867302
1.0003741,0.77115566
1.0247157,0.76084614
1.0285068,0.75490075
0.9806402,0.7805836
1.02925,0.7660063
1.0123658,0.77119255
1.0164977,0.7738439
1.0240448,0.7593618
1.0143962,0.76437
1.0066943,0.76729316
1.0072445,0.77038395
0.9926032,0.7780355
1.0433106,0.7568771
1.0335397,0.7575438
1.020204,0.76486635
1.0026333,0.7714914
0.99172825,0.76407146
0.9836308,0.7806055
1.0229244,0.7642615
1.0308362,0.7604544
1.0025989,0.7721878
1.0610106,0.7475559
1.0196186,0.7647032
1.0084542,0.78216445
1.0275416,0.76791674
1.0286331,0.77092135
1.0206195,0.7715844
1.0102468,0.77410746
1.021548,0.76985824
1.0276222,0.7607398
1.0294648,0.76445293
1.0297973,0.76423526
1.0049938,0.7763227
1.029608,0.75485575
1.0153764,0.7694318
1.0254,0.768579
1.0273268,0.75746804
1.0096171,0.7725867
1.0094155,0.7703581
1.025243,0.76792717
0.9967648,0.77214026
1.0581942,0.744185
1.0258424,0.76390433
1.0091598,0.7733422
1.0198221,0.7619606
1.0056653,0.771869
1.0129824,0.7669941
1.0072318,0.7685116
1.0096031,0.7744876
0.99933976,0.76536274
1.0168529,0.7634587
1.0165946,0.7620641
1.0235306,0.7582513
1.0014899,0.7648276
1.0072857,0.77909774
1.0225174,0.76558465
0.9978334,0.77223444
0.9917095,0.77987874
1.0332526,0.7644449
1.027434,0.7734529
0.98384434,0.78793305
0.9949059,0.7788516
1.0279592,0.76153344
1.0073159,0.76846474
0.9911519,0.77245927
0.99988043,0.77367294
1.0057496,0.7792545
1.0180628,0.76517093
1.0001105,0.7704128
1.0108341,0.7733214
1.0273832,0.76538426
1.0186453,0.76236224
1.0166665,0.7774616
1.0244284,0.7631138
1.0076023,0.76935637
1.0026152,0.7694254
1.023706,0.7583283
1.0037984,0.7746479
1.0038848,0.77347744
1.0201051,0.76836765
1.0084358,0.7689676
1.005809,0.7801118
1.0123585,0.7707082
1.0075116,0.7629688
1.0209503,0.7631786
1.0265578,0.75242275
1.0143259,0.76468873
0.9920345,0.7758819
1.0152602,0.76231635
0.9946291,0.78042805
1.0046635,0.76399314
1.0083171,0.77214533
0.9983832,0.7784611
1.0207486,0.76286733
1.001017,0.7665133
1.0065458,0.76861465
0.9901363,0.779852
1.0008254,0.77140087
0.9912273,0.7769493
0.98665833,0.77642536
1.0028542,0.76845473
0.9981672,0.77076745
1.0340296,0.76055884
1.0051569,0.7730117
1.0362811,0.7497823
0.9819494,0.7797105
1.0367004,0.7593711
1.0163076,0.77220476
0.9880036,0.7801253
1.0180548,0.7712198
1.0030771,0.76617444
1.0136777,0.76922774
1.0111902,0.7622506
1.0053189,0.7712382
1.0126673,0.7750204
1.0349337,0.7550969
0.99443877,0.7803405
0.99438214,0.77288616
1.0002314,0.76532185
1.0219954,0.7773092
1.0371023,0.75705636
1.0270504,0.7597255
1.0197675,0.7605649
1.0285513,0.761397
0.9965492,0.7765839
1.0437059,0.75266254
0.9965723,0.7721368
1.0092796,0.7659327
1.0157604,0.7652916
0.991513,0.77891064
1.0105913,0.77346575
1.0149276,0.76326156
1.0543628,0.75573134
0.9834489,0.7833046
0.9950791,0.77761936
1.0307093,0.7569747
0.98719156,0.7793323
1.0112344,0.7586046
1.0055938,0.76878417
1.0102627,0.76367044
1.0047411,0.77079225
1.0200226,0.7590244
0.9855741,0.770736
1.0205618,0.7672529
1.0107441,0.76528686
1.0120636,0.76429445
1.0061243,0.7731284
1.0061076,0.7800312
1.0025499,0.7733076
1.0272615,0.7649768
1.0271894,0.7545208
1.0230772,0.76406705
1.0090923,0.77264464
1.0439253,0.7524258
1.018479,0.76743686
1.033652,0.75639886
1.0130732,0.77085996
0.9829645,0.7705481
1.0110333,0.77314943
0.9907949,0.7705456
1.0139883,0.7637409
1.0140591,0.7729048
1.0006841,0.770324
1.0245218,0.7706449
0.99700844,0.76910233
1.0284935,0.7639634
1.0064605,0.7745261
1.0027758,0.7706802
1.0149539,0.7658979
1.0067589,0.7656356
1.0088072,0.7683462
1.001407,0.7650173
1.0302315,0.7498744
1.0472746,0.7568873
1.0235087,0.76048946
1.0193073,0.76702434
1.028687,0.77038413
1.0197562,0.77214193
1.0220333,0.76351714
1.0181664,0.75936115
0.99983424,0.7702645
1.0131859,0.76324326
1.0049729,0.7646114
1.0126265,0.7629091
1.0007927,0.7723565
1.0243001,0.76484674
1.0036988,0.76379216
1.0318993,0.76308584
0.9987322,0.76598936
1.0023519,0.7695546
0.99827224,0.77138686
1.0351993,0.76475674
1.0041686,0.7634187
1.0005158,0.7689939
1.0186166,0.76215196
1.0157294,0.7653779
0.99567556,0.77944976
1.0058172,0.76810056
0.9991513,0.77500075
0.99901634,0.76627654
0.972505,0.78214866
1.0001163,0.77529037
1.0257945,0.765335
0.9967672,0.7664574
1.0070143,0.7722541
1.0101764,0.77018523
1.0121977,0.7650935
1.0288174,0.7541307
1.0197449,0.76067966
0.9817652,0.7767283
1.0066366,0.7764056
1.0122502,0.7643461
0.98066276,0.78359616
1.0143113,0.76653147
1.0229378,0.76419824
1.0094177,0.7713659
0.9941404,0.78094923
1.0390577,0.76800716
0.99731886,0.76604235
1.0414823,0.7594007
1.0056254,0.77289355
1.0032429,0.764769
1.0176228,0.76307946
1.0166985,0.758284
1.0287412,0.7584906
1.0027769,0.77509546
1.0179409,0.7583076
1.0184237,0.7634406
0.9901276,0.77938205
1.0299627,0.75411963
1.0191088,0.76619625
1.003721,0.76448053
1.0104219,0.76608384
1.0187339,0.7657563
0.988918,0.7746506
1.0469614,0.75470245
1.0291353,0.76419765
1.0494521,0.7606325
1.010575,0.76824725
1.0360291,0.76263434
1.0071095,0.7765429
0.9958328,0.77152145
1.0282824,0.7636759
0.99915165,0.7710936
1.0041876,0.7750789
1.0105511,0.7701154
1.0063016,0.76421666
0.9836053,0.777702
1.0075604,0.7689434
1.0126345,0.76513505
0.9964752,0.7765273
1.0196148,0.7703489
1.0164664,0.7620478
1.0066963,0.7726527
1.0007664,0.7655738
1.0099518,0.76702
1.0258282,0.76611626
1.0104392,0.7688734
1.0021666,0.77123165
1.0231768,0.7517673
1.0006127,0.77528214
0.9991759,0.77695906
0.9992506,0.77237594
1.0353234,0.75103587
1.0052458,0.7618698
0.9983286,0.76671094
1.0001761,0.771635
0.99928445,0.75632346
1.0100992,0.75939274
1.0083907,0.7667941
1.037417,0.7565907
1.0111945,0.76134276
1.0371295,0.753291
1.0217519,0.7713152
1.0111747,0.773643
1.0421444,0.76314926
1.0377531,0.7609647
0.9978099,0.7705034
1.0128824,0.7750896
1.0048858,0.7785975
1.0310366,0.76693344
1.0250721,0.7692492
1.0085919,0.7756128
1.008056,0.76780236
1.0108256,0.7650378
1.0054153,0.7719315
1.0570886,0.7538448
0.98743594,0.7732631
1.0138988,0.7710476
1.0263515,0.7489822
0.99641335,0.7680955
1.0202999,0.75384295
1.0091501,0.7738602
0.9955404,0.7750375
1.0392405,0.7553546
1.0093539,0.76727605
1.0139288,0.77217984
0.9979264,0.7728584
0.9746363,0.77223873
1.0198878,0.76512593
1.0169839,0.76399
1.0200074,0.7643149
1.0095818,0.7690531
1.046897,0.75051945
1.0450269,0.7575104
1.0049275,0.7695832
0.9928351,0.775704
1.0214409,0.7623892
1.0144095,0.7704476
1.0095841,0.777532
0.9854988,0.7681105
1.0164523,0.7638882
0.9970105,0.7694194
1.0240608,0.76406646
1.014804,0.7636197
1.0393085,0.7636109
1.0298141,0.7708914
1.0285324,0.7823471
1.0112861,0.76657444
1.0083818,0.7654543
0.99676424,0.7695292
1.0052885,0.76631904
1.0216502,0.7640065
1.011851,0.77577007
0.9912033,0.77004504
1.0115436,0.7675272
1.0061437,0.778813
1.0242491,0.7612665
1.0104967,0.7603756
1.0077004,0.768617
1.0155331,0.7685785
1.0035158,0.77387923
1.0260966,0.75780153
1.017278,0.76376617
1.0196716,0.76528865
1.0268397,0.76355904
1.0216011,0.76819843
0.97053105,0.77844894
0.99564695,0.7794769
1.0193632,0.7621807
1.0167793,0.7724326
1.0369881,0.7576457
0.99503446,0.7624409
1.0160623,0.75731426
1.03178,0.754472
1.0212369,0.7614036
1.0141203,0.7764067
1.0184472,0.7657722
0.99400043,0.7744981
1.0212603,0.7649274
1.0308522,0.76531315
1.041655,0.7618238
1.0200493,0.75818765
0.9992783,0.7709395
1.0205072,0.75720793
1.036497,0.76058847
1.0201344,0.76565146
0.97555584,0.7863024
1.007092,0.7668865
1.0197258,0.76443267
1.0355862,0.7613932
1.0122865,0.768114
1.019457,0.7594501
1.0268489,0.77165425
1.0223038,0.759509
1.014154,0.7599311
1.0335904,0.75422835
0.9843889,0.78279656
0.9956277,0.7675953
0.9985307,0.76549315
1.0133001,0.76647604
1.0143653,0.7551935
1.0237368,0.76242524
0.99777246,0.7740356
0.98403716,0.77979803
1.0035177,0.77503574
0.9836966,0.78034914
1.0097519,0.7657287
1.017879,0.77236897
1.004699,0.7756439
1.034797,0.75206137
1.0135034,0.7730198
1.0012487,0.7639668
0.9921357,0.7765407
1.0294118,0.76178336
1.0089831,0.76837194
1.0270191,0.76538897
1.0047127,0.77183187
1.0061786,0.7794317
1.0100682,0.7699467
1.0098416,0.7717073
1.0073494,0.7688335
1.0022293,0.764457
1.005587,0.76942897
1.0122795,0.7663926
1.006454,0.7639495
1.0137055,0.7643584
1.0094709,0.76466364
0.9873013,0.7759514
0.9942804,0.77374804
1.013208,0.7640814
1.0033696,0.76859695
0.997284,0.77206707
1.0222074,0.76953197
1.0227144,0.7548656
1.0259308,0.7608218
1.0254235,0.7643296
1.02984,0.75493014
1.0363817,0.76996636
1.0166686,0.7699603
0.99766356,0.7737859
1.009356,0.767246
1.0111288,0.76775074
1.0306107,0.76243794
1.0166485,0.7554626
1.0294957,0.750713
1.020281,0.7629013
1.0161855,0.7584197
1.0217429,0.7544724
1.0025641,0.76258445
1.0037973,0.7702738
1.0060093,0.76415247
1.0103685,0.7744736
0.9746569,0.7696531
1.0009323,0.7726114
1.001239,0.76748884
1.0256397,0.75636613
1.0193225,0.76407814
1.0143304,0.7621689
1.0253966,0.7690679
1.0158863,0.7649667
1.0034629,0.7629086
1.0084571,0.7730272
0.9872535,0.7777468
1.026155,0.75550437
1.0199794,0.76821834
0.99448276,0.7694884
1.0169864,0.77136433
0.9945802,0.7775222
1.0304415,0.7554545
0.99814636,0.7678432
1.0186245,0.7614214
0.98775595,0.7724434
1.0184383,0.7594213
1.0228766,0.7641753
1.0182265,0.76692075
1.0086291,0.7695908
1.0079827,0.76415014
1.025052,0.7579962
0.9827995,0.7623261
1.0294191,0.76224065
1.0421335,0.7493663
1.0147132,0.76430774
1.0076267,0.7734146
0.98772043,0.78140604
1.0263156,0.76454914
1.0064472,0.7657919
1.0096978,0.7638331
1.0087125,0.7621281
1.0159442,0.7535852
1.0483636,0.7485015
1.0028272,0.777326
0.99484056,0.77640486
1.0026071,0.75805324
1.0064075,0.77481437
1.0301188,0.76869136
1.0288956,0.7668923
0.9861508,0.7773229
1.0129972,0.77965677
1.0034078,0.7756508
1.012921,0.76850224
1.0052856,0.77775127
1.0378089,0.7682099
1.0155876,0.7626515
0.971715,0.7889159
1.0024135,0.7792201
1.0222496,0.76737386
1.0559274,0.7588228
1.0304084,0.76531166
1.0003948,0.7775401
1.015526,0.77571464
1.009312,0.7667929
1.0132031,0.7533483
1.0104003,0.7655051
1.0123792,0.7612407
1.0053498,0.76525724
1.0283197,0.75870377
1.0219916,0.76609534
0.9993604,0.77005976
1.0294929,0.75414217
0.99227357,0.77789056
1.0085944,0.76841646
0.97758776,0.78235084
1.0136977,0.75504357
0.98211396,0.77918494
1.0157169,0.76670325
1.0102593,0.7699621
1.0111923,0.77265286
1.01797,0.76187867
1.0027828,0.7702185
1.0353835,0.7613759
1.0120627,0.7792239
1.0025022,0.77193093
1.0024028,0.77485454
1.006103,0.7775716
1.0335132,0.76380754
1.0301567,0.7613586
0.99417996,0.7663535
1.0067133,0.76937264
1.0193126,0.7658148
0.99374443,0.7757927
0.9900688,0.7815803
1.0144367,0.75333583
1.0017947,0.77128756
1.0006808,0.7681191
1.0253149,0.76663053
1.0024174,0.77095
1.0176154,0.7679205
1.0226257,0.76791644
1.0244511,0.7638741
1.0165969,0.77136266
0.9925296,0.7681983
1.0064926,0.76083404
0.9990224,0.7758968
1.0173526,0.76554704
1.022995,0.7639493
0.996646,0.77089405
1.0067205,0.776964
1.0221567,0.77574503
1.0253053,0.7613768
1.0018378,0.76772517
1.0172944,0.7688636
1.0296665,0.75599897
1.0235447,0.7599868
1.0065609,0.7674761
1.0049838,0.76825655
0.9919289,0.77206594
1.0216054,0.7690536
0.97408473,0.7830558
0.9945972,0.77532744
1.0456785,0.7473743
1.0070636,0.77645737
0.999888,0.76826715
1.0142983,0.7641489
0.98451644,0.7775224
1.0224831,0.76334804
1.0149406,0.75626224
0.99897605,0.7742557
1.027364,0.76072717
1.0129621,0.7756299
1.0100846,0.7719457
1.0200857,0.766122
0.98978144,0.77715504
0.99835634,0.7685147
1.0317305,0.75640637
0.98844075,0.7782075
1.0011878,0.7692057
1.0021737,0.7657666
1.0304284,0.76181483
1.0170597,0.7557023
1.008602,0.76876545
1.0355616,0.75238806
0.99843687,0.76868576
1.0064893,0.7688615
1.0224097,0.76349056
1.0276515,0.7644935
1.030899,0.7550412
1.0092068,0.7733938
1.0016276,0.7695242
0.9941701,0.77672267
0.9967182,0.775898
1.0429515,0.75600505
1.010674,0.77410984
1.0204477,0.7656846
1.0357273,0.75777566
1.02529,0.75883234
0.983309,0.78670764
1.0630877,0.7386497
0.9913599,0.7620447
1.0209028,0.76164436
0.9908513,0.781114
1.0200657,0.767004
1.0197499,0.7605956
1.0217564,0.76540387
1.0196385,0.7722988
1.0154808,0.7787528
1.0124856,0.7683089
1.0210334,0.7646365
1.0213889,0.766053
0.97989345,0.7721987
0.97407097,0.7803762
1.0282003,0.7547191
1.0347018,0.75567955
1.0140822,0.7646851
1.0048214,0.7692612
1.0249919,0.76907414
1.0145617,0.7735034
0.9969981,0.7759797
0.99594957,0.7809434
0.9838404,0.7681985
1.0229466,0.76298136
1.0064529,0.77633274
1.0377743,0.75732917
1.011059,0.76972914
1.0233198,0.7612067
1.0301514,0.75956404
1.0120367,0.76742613
1.0167267,0.7544708
0.98560196,0.76938736
1.0188696,0.7665287
1.028485,0.7629924
1.0270241,0.75727856
0.9975062,0.77933013
1.0014906,0.7625588
0.9974673,0.7663245
1.0253088,0.7657314
0.9835963,0.7759133
1.0089135,0.76807445
1.015862,0.76128244
1.0085354,0.7642269
0.9982043,0.7742092
1.030171,0.76082206
1.0236018,0.7583283
1.0136182,0.7746702
1.0172802,0.77001345
0.9846013,0.78846955
1.0013065,0.7755141
1.035325,0.76235336
1.0198666,0.7602743
1.0099039,0.7606152
1.0080221,0.7787006
1.0126727,0.7666226
1.0249624,0.769823
0.98706436,0.7735125
1.0177196,0.7624124
1.0113578,0.76454115
1.0380975,0.76333034
0.99082154,0.7774308
1.0050868,0.76252216
0.9766939,0.773956
1.0096859,0.76668155
1.0137026,0.76361537
0.98481745,0.78060573
0.99051905,0.76638716
0.99804014,0.7727346
1.0213673,0.7670181
1.0041913,0.76873183
1.011137,0.7659013
1.0156021,0.7659836
1.0056351,0.76776934
1.0259128,0.7593361
0.9743814,0.77487886
1.0306618,0.76196784
1.0138,0.76767206
1.0106428,0.7687689
0.988531,0.7752881
1.020804,0.76746655
1.0046403,0.76312864
1.0183686,0.76259536
1.0126318,0.767696
1.0007544,0.77253556
0.98264915,0.775604
1.0159817,0.76804113
1.0054775,0.77101505
1.019971,0.75647056
1.0215071,0.7678615
1.0113727,0.7651152
1.0018067,0.7713454
1.0027485,0.77999216
1.0132037,0.761661
0.9962496,0.7626341
1.0118277,0.76744914
1.0077888,0.76630855
0.9867557,0.77718794
1.0137498,0.76626825
1.0132784,0.7614946
1.0022599,0.7751709
1.0121607,0.7716116
1.0046679,0.7820293
1.0321933,0.7618911
1.0120302,0.77163005
1.0175503,0.76539344
1.0119041,0.765402
1.0126815,0.78032374
0.9859694,0.7642274
0.9994649,0.7682618
1.0081451,0.7617146
0.99885625,0.77028584
1.0301692,0.7589826
0.97911453,0.77996814
1.017275,0.7679296
1.0118608,0.76866436
1.0146564,0.76784515
0.9967444,0.7734076
0.9772135,0.7807883
1.0119915,0.77470547
1.027292,0.769501
0.9903757,0.77113986
1.0220518,0.7617536
1.0026453,0.7722256
1.0050181,0.77652824
1.0198224,0.75854385
1.0019747,0.77448916
1.0099189,0.77367926
1.016373,0.76147556
0.9900898,0.7832315
1.0343474,0.76389796
1.0024033,0.7742562
0.99227417,0.77644247
1.0236742,0.7581284
0.9937789,0.7741806
1.0049227,0.7737931
1.0073494,0.7716213
1.0235878,0.75992435
1.0298808,0.7516959
1.0233116,0.7633599
1.0202641,0.76263654
0.99918973,0.7732564
1.0305605,0.75383365
1.0090522,0.76938826
1.0162525,0.7694812
1.0540715,0.7556133
1.0154723,0.7709713
1.0098708,0.76665056
1.0134358,0.7657898
0.99763817,0.7804971
1.0112212,0.7617687
1.010404,0.7758883
1.03105,0.7569169
1.0091755,0.76079154
1.0140716,0.7708458
0.9917652,0.7699679
0.99971646,0.7825103
1.0512186,0.7571832
0.9937064,0.7753115
1.0039325,0.76944935
0.99863803,0.7725723
1.0407225,0.757459
1.0048066,0.773656
1.029387,0.75497174
1.0192732,0.7646446
1.026924,0.7585937
1.0492438,0.7518503
1.0298177,0.7497608
1.0372529,0.75358844
1.0218291,0.7657777
1.0075414,0.769135
1.0012522,0.77753294
0.96744585,0.77837694
1.027715,0.76670814
1.0534064,0.75123227
1.0053279,0.77292264
1.0134892,0.75694305
1.0013621,0.77342093
1.0123856,0.7628893
0.9774509,0.77552205
1.0183417,0.7604598
1.0281972,0.74983436
1.0125824,0.76722294
1.0146858,0.76605606
1.0325952,0.7587243
1.0219191,0.7709793
1.0165652,0.76841956
1.0112303,0.7750127
0.99279153,0.7758999
1.0243509,0.75446725
1.0067422,0.7673118
1.0025865,0.7733867
1.0162975,0.7766773
1.001399,0.775069
1.0042043,0.76930416
1.0173434,0.76299214
1.0020199,0.7795503
1.0085053,0.7735038
1.0292794,0.75855136
1.033855,0.76276827
1.0028819,0.7687315
1.0346344,0.75701594
1.0173075,0.76604605
1.0036246,0.7676041
1.0154603,0.7620535
0.99167454,0.7738527
1.0178291,0.76240075
0.99877214,0.773534
1.026499,0.7619133
1.009544,0.76617956
1.0026311,0.7666234
1.0253311,0.7536844
0.98763734,0.77685666
1.0362322,0.7473284
1.0235422,0.76799214
1.0312237,0.75088185
1.0163976,0.76279104
1.0023801,0.76879525
1.0153124,0.76586354
1.0213417,0.7619662
1.0027231,0.7708991
1.0168828,0.7615721
1.027154,0.75949275
1.0244828,0.760202
1.034925,0.75306684
0.9856868,0.7783325
1.0286793,0.7688831
1.043058,0.7547359
1.0345979,0.75045264
1.0098794,0.7647705
1.0472865,0.7439183
1.0282907,0.7727383
1.0275403,0.76689553
1.0049995,0.7677483
1.0121801,0.76612854
1.0250809,0.76020354
1.0277352,0.758953
0.9847556,0.77442145
1.001861,0.77366984
0.99239224,0.77644414
0.9828695,0.7754126
1.041103,0.7608584
1.0177873,0.7704811
1.0291227,0.7594806
0.9797243,0.7876853
1.0083241,0.77101743
1.0082178,0.75837284
0.99977726,0.7799653
1.0275728,0.754604
0.9975078,0.76993763
1.0067683,0.7672618
1.0076442,0.7644322
1.038116,0.7521738
0.9938647,0.7711234
1.0102882,0.76429856
0.9963235,0.76989675
1.031989,0.7632312
1.0296793,0.76233816
1.010015,0.75808775
1.0235823,0.7770729
1.0140806,0.7666615
0.9970275,0.77214444
0.9865469,0.773656
1.0378371,0.7524636
1.0326366,0.76267934
1.0033267,0.7712418
1.0346507,0.7614223
0.9921536,0.7825989
1.052853,0.750602
1.0023985,0.7722485
0.9878609,0.780354
1.0000964,0.7757829
1.0350891,0.7583801
1.0146352,0.76920664
0.9994757,0.7695661
1.0072044,0.76292884
1.0099739,0.766843
1.0126914,0.77065027
1.0254779,0.7572896
1.0166597,0.76405466
1.0104042,0.7736039
1.0077496,0.7762179
0.9770186,0.78137434
0.97264314,0.78694504
0.9765573,0.76913744
0.99437946,0.7740898
