Actual,Predicted
5.75,6.3973956
6.24,6.3973956
4.207608,4.948436
9.040005,8.979643
5.703335,7.6220937
3.5228786,3.3769698
6.5086384,6.3402147
7.275724,7.233925
6.8860564,7.4651527
8.779892,7.593551
5.417482,6.122513
6.920819,7.2923903
9.010016,7.458982
6.499997,7.1309996
6.6999917,7.0356913
7.026872,7.082637
8.1284275,8.751734
2.860121,2.2062728
2.7851562,2.2062728
2.6326442,2.2062728
8.500038,6.538967
10.19997,8.417957
4.958607,6.284107
4.782516,6.4110084
3.537602,3.3844485
8.510041,8.486039
3.6716204,4.957451
6.920819,5.711136
7.823909,7.9388876
3.7520268,3.7697082
7.8999743,7.9624324
4.69897,3.4803069
9.230032,7.9827223
7.4436975,7.7072773
6.767004,7.7152348
8.744727,8.461276
7.086186,7.317308
8.251812,7.67422
6.8690233,6.929802
5.823909,6.8506536
7.853872,8.486944
10.013228,7.798475
8.700057,8.701883
6.376751,7.0128517
9.0,8.388937
8.522879,8.017865
6.180456,5.7865496
5.853872,6.37897
7.7212462,7.9963408
9.1549015,7.76805
7.2999887,6.7132215
8.732828,7.6814423
10.0,6.8786583
4.1307683,4.650682
5.481486,6.591438
4.958607,5.8755836
4.6777806,5.8755836
10.299989,8.730442
3.9665763,5.2701983
4.4202166,4.770518
5.229148,6.7798595
4.79588,5.1888037
7.500038,7.4878693
8.376751,7.455712
7.578396,8.04856
4.920819,6.497274
6.552842,6.027817
7.0,7.501281
8.500038,8.021655
6.0520763,6.487444
6.359996,6.8295064
6.062482,5.88406
7.69897,7.7280197
8.619789,9.237324
6.2099967,6.5788326
6.7520266,7.604183
7.7746906,7.604183
6.21846,7.188593
6.6999917,7.0850625
5.56,6.417901
5.709965,5.6819096
5.935542,5.6819096
4.60206,4.3795176
7.6575775,7.604183
6.6799994,5.1755066
5.5228786,6.191972
7.3665314,7.523844
5.4999995,6.2720942
7.5999804,8.31242
5.30103,6.001031
7.7212462,7.887672
7.3399887,7.712798
8.500038,8.235774
7.779892,7.775486
8.694649,8.317054
8.379968,7.952952
3.2588484,3.829065
7.9800534,7.516772
8.840132,7.8150992
7.9100947,7.7128553
8.59998,8.987638
8.809949,8.305105
10.0,9.144463
7.349984,8.24977
4.3279023,5.4237957
7.221849,5.4237957
6.09691,5.836974
9.19997,7.4912434
6.8860564,5.2828574
8.59998,8.685529
7.500038,8.036725
4.790485,5.126289
7.1000156,7.712967
6.086186,5.6254625
6.221849,5.25904
7.1000156,7.1338444
7.161151,6.401448
5.3400836,7.521927
7.1000156,7.1082983
7.197226,7.5214405
6.6999917,6.314328
8.500038,8.11185
6.939302,6.771061
7.1999707,8.320628
8.500313,8.235479
6.958607,6.941818
7.387216,7.4633055
5.423659,6.9348087
7.113509,8.1855755
4.823909,4.5833473
5.920819,5.6172724
8.0,7.6082616
7.8961964,7.80943
6.1487417,7.6461105
4.737549,6.2192802
7.69897,3.7192461
7.154902,7.0189686
7.39794,7.078862
7.30103,6.980612
6.537602,6.484394
8.0,9.337442
7.49485,7.391264
6.19044,6.8099513
6.30103,5.9055324
5.2676063,7.1385174
5.0,5.768894
5.6575775,5.89434
5.6777806,5.924468
5.853872,6.6706877
5.29243,5.7764482
7.69897,7.1578455
6.6575775,6.8171997
6.8860564,6.8171997
6.79588,6.192593
6.69897,6.7222366
5.4089355,5.7653027
5.161151,6.401829
5.275724,6.8575153
6.958607,7.389537
5.79588,5.5836763
6.0,5.7811213
5.6575775,5.558715
6.455932,6.83728
6.113509,6.263226
7.552842,7.113553
5.6197886,6.485322
5.7695513,5.9544544
5.853872,5.7550945
7.8860564,7.9165497
7.1400213,8.299085
7.1999707,7.6755004
8.09691,5.726425
8.30103,7.269154
3.7520268,4.319708
8.100016,8.039323
4.026872,5.1903324
8.799971,8.349726
9.0,9.002943
8.899974,9.023997
5.180456,6.3378525
7.700057,8.140737
7.5999804,8.652201
7.653647,7.2771235
6.7999983,5.8954945
8.369979,8.022672
6.6946487,6.9107866
5.318759,5.154009
4.180456,5.160532
4.60206,4.4278426
4.8860564,4.388764
7.860121,6.9775667
7.686133,7.308785
3.9208188,5.9155693
7.0,6.506934
6.275724,6.112734
3.1220531,3.7512362
3.2395775,4.264619
9.140021,8.587773
7.590067,8.055623
8.299989,6.4516964
6.408902,5.574297
8.299989,9.059821
6.840012,5.961823
9.659953,9.705054
8.130006,7.304275
10.720105,9.172852
9.759951,9.162391
10.320027,9.355925
8.1549015,7.3113027
5.835647,7.403321
6.958607,5.8087254
5.30103,5.5602684
4.920819,6.5927625
6.080002,6.886796
6.970008,8.756775
4.96,7.9872456
5.9200015,4.6872377
6.5099993,5.656344
7.150028,6.6647744
7.6699924,8.224262
8.360016,7.1211615
9.1199875,8.153586
9.169989,8.640408
9.309981,8.25283
4.16,5.628829
8.0,7.0432396
5.7037735,5.709573
6.1307683,6.620787
9.522879,8.698087
8.060481,6.3869753
4.005683,4.552535
6.9000087,8.103793
7.250032,6.6258335
6.309999,6.286868
5.6200004,5.420972
5.3800006,5.044697
9.0,8.428645
9.0,8.915704
8.744727,7.771388
8.744727,8.87448
8.299989,8.693399
8.107905,7.1656547
9.400008,7.9143877
10.400008,9.518904
9.59998,9.884647
7.369572,7.6046095
8.026872,8.0777025
7.1643095,7.227887
7.20412,7.1117663
7.6575775,8.0703745
7.2865095,7.366122
8.013228,7.560967
2.69897,2.964246
7.4436975,8.564843
8.481486,8.17193
10.0,8.165691
8.39794,8.375402
6.69897,7.8534813
9.0,8.064901
2.8239088,3.2935355
2.638272,4.5346665
6.452225,5.458643
6.403403,6.139978
6.954677,6.758404
9.337242,9.016204
9.500038,8.811977
5.69897,6.2777457
7.0,6.4304805
8.09691,6.720813
8.309804,8.92789
4.318759,4.481292
5.3665314,5.3072634
4.595166,5.564093
5.3279023,5.3550806
8.69897,7.785727
5.4,5.2847905
6.7999983,6.1222773
7.500038,6.9878435
8.040958,7.243313
8.744727,7.948083
5.823909,6.0447097
6.161151,6.4877167
5.455932,5.5965204
6.5850267,6.4914837
6.221849,6.736719
5.958607,6.323126
5.823909,5.6322556
5.5850267,5.9721246
8.136677,7.3138695
5.5850267,5.26287
6.2839966,6.486907
6.091515,5.8910418
5.251812,5.4597073
7.5850267,7.6392074
6.5850267,6.3110113
5.4436975,6.27901
6.2676063,6.424672
7.60206,6.5203743
6.19382,5.9514084
7.5686364,6.753427
5.481486,5.9079695
9.455932,8.096962
5.5228786,6.0376472
6.3665314,6.8171997
7.455932,7.389537
6.21467,6.27901
6.60206,6.044695
7.376751,5.558715
5.69897,6.229838
6.7212462,6.8171997
5.537602,5.9799366
6.09691,5.5642104
7.455932,6.2569213
7.853872,6.914572
6.4436975,6.665307
5.337242,7.1039915
8.585027,8.762591
6.4436975,6.3747554
5.3467875,5.834152
5.7695513,5.7319174
5.6197886,5.646625
6.19382,6.4050674
5.6197886,5.842537
7.30103,6.328549
7.537602,7.0740356
8.420217,7.457165
7.6382723,7.5879107
8.420217,7.0740356
5.853872,6.3124275
5.958607,6.0827975
8.823909,8.093788
7.481486,7.334369
6.7212462,6.316594
6.6197886,6.516017
5.920819,6.386599
6.60206,6.254601
6.49485,6.484846
7.004365,6.8912573
7.39794,7.4664726
5.920819,5.6729584
6.79588,6.2949753
5.124939,5.7797675
6.1870866,6.3550177
5.481486,5.700283
6.6197886,6.346361
7.2676063,8.026829
8.309804,7.4112377
5.958607,5.6072874
8.69897,6.4012437
9.537602,7.82057
6.113509,6.3604326
6.19382,6.345792
6.537602,5.7167435
6.552842,6.77747
5.4202166,6.8980875
5.3467875,6.0594835
7.5686364,6.999077
7.1079054,6.6950483
5.5086384,6.0440826
5.5850267,6.3559957
5.167491,5.95213
5.7695513,6.2946696
5.7695513,6.186519
5.4317985,6.0909033
5.5086384,6.302648
7.102373,6.8012314
6.070581,6.4688425
5.6197886,6.6047554
5.958607,6.1496625
5.853872,6.037113
5.2839966,5.9033017
5.7447276,5.4587665
7.1870866,6.1349726
6.2676063,5.5349765
5.7447276,7.5452943
8.443698,7.3770595
5.69897,6.1235294
5.468521,5.535012
8.356547,7.1468287
5.5228786,6.0242033
5.7212462,5.7440796
7.5086384,6.2339544
5.7447276,5.402163
6.7212462,7.4806275
8.408936,8.279978
5.60206,5.566127
5.552842,6.0337224
5.1739254,5.653967
5.017729,6.0552998
6.5850267,6.1318517
5.7695513,5.4831924
5.69897,5.780201
7.09691,6.2022133
6.4202166,6.1495767
6.229148,6.287737
5.69897,6.11452
5.853872,6.0928664
6.958607,6.1542444
6.455932,6.6644745
6.8860564,5.9162416
5.5686364,6.1173143
5.7447276,5.900238
5.387216,5.6300163
6.055517,6.0003786
7.7695513,7.539553
5.552842,5.7774215
6.387216,6.364286
6.1307683,6.462453
6.251812,6.4753127
5.229148,5.771277
5.552842,5.9255075
5.79588,5.9505205
7.1487417,5.592486
9.267606,7.948083
5.920819,5.9848266
5.958607,6.0391917
8.20066,7.948083
6.1739254,7.2394614
7.2596374,7.735458
5.6382723,5.716431
6.39794,6.118844
5.8860564,6.389787
8.489991,8.871654
8.769551,9.392134
8.823909,8.18383
8.899974,8.152133
8.700057,5.985983
7.0,5.832979
6.3999968,6.140992
7.2999887,8.06496
7.2999887,7.9647713
6.3999968,7.3631735
7.5228786,7.9647713
9.69897,8.154856
6.09691,5.336291
4.6575775,4.8510275
9.6575775,8.011766
7.316953,7.512175
6.6882463,7.3748455
7.5228786,7.554339
6.8860564,6.515833
7.0,3.7742915
6.958607,3.7742915
4.3279023,6.1762958
8.799971,7.3267307
5.09691,5.5084267
4.19382,4.3933773
6.3699994,6.470376
7.8999743,8.272142
9.040005,8.813023
5.34,6.371895
7.700057,7.303711
4.39794,7.947027
4.6382723,6.2944293
6.823909,5.9278274
7.920819,6.5527954
4.30103,6.5072165
5.2441254,4.589328
8.070581,7.773534
7.481486,6.047582
4.39794,5.320757
5.69897,5.1477003
9.280006,8.81042
7.6800613,8.632633
8.869988,9.066729
10.0,8.4788265
6.161151,5.4533644
7.8860564,7.416843
6.2596374,6.4711843
7.124939,5.9611835
8.431798,7.620535
7.2441254,6.792712
6.69897,5.864706
7.3665314,6.731851
8.552842,7.75035
6.7447276,6.835993
6.39794,6.6032867
6.6197886,6.651594
7.69897,6.0278544
6.102373,5.622745
6.823909,6.392334
8.045757,7.414059
7.5228786,7.346463
7.3665314,6.301802
6.6382723,6.602867
6.4202166,6.2818327
7.0,6.5887403
8.113509,8.02055
7.376751,6.8766966
5.6777806,5.52089
7.853872,7.5111217
7.008774,7.1480255
6.5086384,7.243313
8.823909,7.243313
6.1366773,6.235735
5.221849,5.453076
6.3565474,5.4659786
6.853872,5.966004
7.5086384,6.620787
6.7447276,6.79634
6.102373,6.79634
6.8860564,6.9454045
6.8860564,5.8903146
6.236572,5.7473183
5.5228786,6.074649
5.823909,6.830636
5.455932,6.38518
2.6197886,2.0112987
2.5686362,3.388954
3.0,3.4510534
6.404504,5.58807
8.0,7.2937527
7.7447276,9.03775
8.769551,7.3767195
9.299989,8.606289
7.6899443,8.57549
8.369979,7.7847166
7.6599526,8.379606
5.853872,5.8589125
7.0457573,7.3776627
6.6575775,7.137311
7.1870866,7.3541393
2.30103,2.005809
5.0,5.3945527
6.39794,6.587022
7.0,7.4467525
6.0,6.9623737
6.39794,6.8253083
4.920819,5.2270155
9.299989,8.2181835
9.299989,7.935816
5.899998,7.5867877
6.920819,7.086835
7.79588,7.6412535
6.823909,6.397995
6.30103,7.333331
7.5686364,7.212819
6.1999984,8.3973675
8.400008,8.449788
5.6575775,6.349141
5.337242,5.1138926
9.460046,8.985327
9.69897,9.615383
10.30103,9.657722
7.700057,6.9454637
7.5850267,7.4277496
7.7695513,7.4740252
8.39794,7.578725
9.0,7.969747
7.920819,7.281726
7.853872,8.005345
7.337242,7.06579
7.1426673,7.05791
7.004365,6.8245955
7.519993,8.640749
9.560036,8.745413
6.099999,7.401936
6.450004,7.373221
8.619969,8.352991
7.1100264,6.956522
7.330033,8.640749
8.910095,8.962938
6.060002,7.26692
6.729997,7.401936
6.0457573,5.999525
9.554396,8.42045
6.099999,8.004969
7.1000156,8.002642
7.1999707,8.180607
7.7999706,8.089027
5.6777806,5.6951
6.468521,5.028495
7.376751,4.778697
7.008774,7.549383
6.1426673,6.865774
5.8860564,7.0905013
6.537602,6.7241364
6.5850267,6.604491
9.387217,7.602031
5.6777806,6.5856743
6.221849,5.8744364
7.8860564,6.914572
9.259637,8.26305
9.283997,8.26305
9.236572,8.26305
5.920819,6.01457
6.0409584,6.2783756
7.853872,7.1068115
5.537602,5.9407735
5.8860564,5.525481
5.5850267,6.130318
6.004365,6.0102935
6.39794,6.0488634
5.4436975,6.570299
5.552842,6.457752
5.920819,6.089389
6.920819,6.185505
5.30103,6.002196
6.0655017,6.6892357
6.5686364,6.510461
7.0222764,6.5175953
6.3467875,6.6299996
8.958608,7.389537
6.4202166,5.7808313
6.017729,6.698167
5.958607,6.16438
5.537602,5.662982
5.853872,6.117409
5.69897,6.5425177
6.0132284,6.177535
5.853872,6.1778193
5.60206,5.989321
5.4202166,5.9229603
7.3279023,5.927512
5.5850267,6.1756883
6.008774,5.6905403
6.075721,6.0109043
5.7212462,6.1221666
6.275724,6.6287184
5.7212462,6.4276977
5.6197886,5.7345166
6.0,5.8267326
5.086186,5.8802004
5.4436975,6.290862
6.19382,6.1758785
7.275724,7.964841
6.3279023,5.87002
5.455932,6.223275
5.0222764,5.7870235
5.455932,5.7870235
5.39794,6.2149677
5.920819,6.43494
5.537602,6.085701
5.6777806,6.062953
6.2676063,6.127309
7.7447276,6.392292
7.2441254,6.878141
7.6382723,6.883024
8.69897,7.279443
6.7447276,5.6854672
7.920819,6.752414
6.7695513,6.9068522
6.7447276,6.4315825
6.60206,6.3709407
9.080922,7.213339
7.1870866,6.267743
8.69897,7.7228127
8.065501,7.7228127
7.7695513,6.7852488
6.552842,6.975596
7.958607,6.177127
6.7212462,7.023726
5.69897,6.571161
5.39794,6.2432666
9.721247,7.289858
7.6575775,6.4302807
6.070581,6.566806
6.5086384,6.9842367
6.5850267,6.7245502
6.05061,6.3197827
5.552842,6.401567
5.154902,6.4287724
10.387217,10.748099
10.19382,10.748099
5.2596374,6.563922
6.4317985,6.3008327
5.69897,6.2394133
7.1079054,7.94874
5.79588,5.942087
5.7695513,7.00523
6.79588,6.447213
6.39794,6.6739335
5.920819,6.0383587
5.8860564,5.9860992
5.6382723,6.7668552
6.69897,7.708091
5.026872,6.657888
5.455932,6.8703876
6.6575775,6.041949
5.4202166,5.920824
7.008774,6.9695234
9.148742,8.0202675
6.537602,6.345948
7.309804,6.514592
6.6777806,6.934392
7.0604806,6.6544976
8.026872,6.7654686
6.2839966,6.0726886
7.275724,7.08325
5.853872,6.2097664
5.8860564,6.285749
5.6575775,6.123493
7.5228786,7.001497
7.7447276,6.628422
5.7447276,5.793713
6.455932,6.1842594
7.036212,5.9925833
7.6382723,6.457403
6.958607,6.703592
5.6197886,6.2804756
5.1307683,6.5679007
9.537602,6.769705
5.958607,6.0847273
5.69897,6.536564
5.5228786,6.7874336
5.318759,6.0055714
7.0,6.225808
6.0655017,6.142598
7.318759,5.973073
6.0604806,6.3154306
6.19382,5.5211945
6.1366773,6.484705
6.920819,6.89683
6.075721,6.392867
6.387216,6.221739
5.167491,6.148399
5.920819,6.0601063
5.6777806,6.186193
6.30103,6.563162
5.7695513,5.868021
5.124939,6.117675
5.79588,6.0003443
5.5686364,6.355441
7.8860564,7.502143
5.7695513,6.110715
5.6777806,5.5645785
5.6575775,5.954092
5.6777806,7.150341
7.30103,7.150341
7.086186,6.220597
5.5086384,5.9477262
6.102373,6.2336407
5.5850267,6.2336407
5.8860564,5.755867
8.443698,6.964982
8.49485,7.510367
5.229148,6.981727
9.69897,8.001039
8.420217,7.572492
6.958607,6.4459534
5.229148,5.982121
8.69897,8.4387665
5.6382723,6.120343
8.886057,7.0041347
6.60206,7.588359
8.207608,6.817806
9.102373,7.283303
5.2441254,6.2403398
7.5086384,7.269783
6.7695513,6.435311
6.124939,6.755496
7.229148,7.2498093
7.6777806,6.9210453
7.0222764,6.473472
6.920819,6.468113
6.4317985,5.8471737
6.7447276,6.54922
7.318759,6.8529644
6.2006593,6.4316196
6.6382723,6.6130586
6.823909,6.781356
6.60206,6.239352
6.1739254,6.413251
6.4089355,6.1330905
7.69897,7.7499366
5.7695513,6.0536065
6.60206,6.3441525
6.69897,6.497203
7.1739254,6.4610167
5.5086384,6.064471
6.113509,6.1967125
5.5228786,6.002351
6.6197886,7.341565
7.5086384,6.5576487
7.1870866,6.1610403
5.49485,6.141011
6.853872,6.4082894
5.823909,6.5296254
5.4089355,6.250701
5.4202166,6.0081472
5.49485,5.9607
5.1426673,6.059691
5.79588,6.0130835
7.468521,6.301136
7.008774,6.017708
5.5850267,5.7048798
5.154902,6.083803
7.1487417,6.6319804
6.29243,5.974799
5.958607,7.180764
5.920819,6.3870115
5.552842,5.8654494
5.958607,5.858055
6.920819,5.5995674
5.4089355,6.1670904
5.6197886,5.892397
5.7212462,6.548006
9.275724,6.778453
6.6575775,5.9753923
5.2006593,6.1054134
7.1366773,7.014945
5.004365,6.828887
6.1426673,5.716431
5.4317985,5.9409
6.0,5.790659
7.552842,6.4501305
5.5086384,6.2669034
6.0604806,6.1805625
6.468521,6.248746
7.318759,7.2396793
6.167491,6.185468
5.958607,6.348723
7.4436975,7.517174
8.366531,6.982418
6.091515,6.7086163
5.39794,6.134903
5.79588,6.22767
6.30103,6.50726
5.853872,6.568756
8.20066,7.465244
5.6575775,6.341422
5.004365,6.1844435
5.7447276,5.804678
5.853872,6.0343676
8.060481,7.1490817
6.853872,7.194302
6.853872,7.194302
8.337242,7.194302
5.4089355,5.7457886
6.207608,6.0326242
5.537602,6.1096992
5.5850267,5.935912
9.721247,8.553697
5.7447276,6.3145056
7.154902,6.474966
5.6382723,6.116314
6.69897,6.6032467
5.180456,5.483226
5.154902,5.432533
8.318759,7.735458
7.8860564,7.196397
6.5228786,5.897193
6.537602,5.9118786
5.6382723,5.725682
5.5850267,5.8812833
6.376751,6.125046
5.4202166,6.125656
6.0222764,6.4661818
5.229148,6.7217364
7.0604806,6.18086
5.30103,5.9991574
7.4436975,6.8979874
5.537602,6.0554476
5.7212462,7.250023
6.5850267,7.043007
6.49485,6.6642456
5.4202166,6.4921927
7.853872,7.2014513
6.6382723,7.3855243
5.7212462,6.736986
6.823909,6.6127615
6.3665314,6.7497826
7.5086384,7.304886
5.7212462,6.362821
7.958607,6.6042433
6.39794,7.3874426
6.387216,7.381872
6.5086384,6.732238
6.6575775,6.895773
7.1870866,7.560093
6.19382,7.0099854
7.309804,7.2790327
9.091515,7.981119
5.080922,6.534211
5.4202166,5.765464
5.958607,5.4533644
8.113509,7.5557423
8.431798,8.211966
6.161151,6.4877167
5.8860564,6.123616
5.853872,6.0655613
5.8860564,6.3433895
6.1487417,6.5167475
5.853872,5.3615284
5.6382723,6.3234406
6.552842,6.637286
6.60206,6.0196247
9.236572,6.7858415
7.09691,6.904927
7.958607,6.039007
8.142668,6.977021
6.0,5.8896646
8.886057,6.3929644
5.275724,5.736251
5.5086384,6.117013
5.552842,6.1801977
5.4089355,5.862611
5.004365,5.9180317
6.0,5.863841
7.376751,6.7649655
7.79588,6.961373
7.7212462,7.429334
5.920819,6.430725
5.09691,7.2181926
6.79588,6.6833763
5.5228786,6.184065
5.8860564,7.529598
7.823909,6.953723
5.958607,5.8957872
5.920819,5.4949746
5.920819,5.434469
5.60206,5.3245163
6.0,6.6431727
5.6777806,6.950842
7.0,7.314421
6.49485,6.2972174
5.481486,5.4702044
7.6777806,7.5104876
5.6382723,5.6435328
6.0,5.721171
7.0,7.1157904
6.853872,6.379704
8.1549015,7.9806967
7.0655017,6.0720053
6.5850267,5.743226
7.5228786,7.346463
6.79588,6.438243
8.244125,8.091963
7.0132284,6.829937
5.1739254,6.0874224
6.5086384,5.9968996
6.920819,7.544804
5.39794,6.066716
5.229148,5.979665
6.455932,6.4067564
6.2006593,6.6706877
5.39794,5.9097853
6.0409584,5.9097853
5.958607,5.630043
5.7212462,5.8697505
6.8860564,6.595516
5.2441254,6.150593
6.180456,5.8630414
7.5686364,7.0939875
7.5850267,7.0939875
5.958607,6.2177534
5.537602,5.9391117
5.537602,6.124647
5.7212462,6.879715
5.318759,6.4711266
5.5228786,6.2086515
5.958607,6.605088
6.026872,6.27901
5.79588,6.27901
6.958607,6.7426586
5.4089355,6.4377594
5.5228786,6.3986044
6.920819,7.114422
6.481486,5.932152
7.2676063,5.9047937
6.5228786,6.1299067
6.6777806,6.30733
6.337242,6.0555105
6.2596374,6.668865
5.60206,6.5230536
8.366531,7.539553
7.537602,6.164794
5.958607,6.251956
5.0409584,6.311887
6.30103,6.475416
7.251812,7.849206
7.8860564,7.849206
9.0,8.754281
5.7695513,6.2824044
5.337242,5.6189957
6.7212462,5.8029156
5.79588,6.329107
7.958607,7.1216993
7.5228786,6.863305
5.1366773,7.5604787
6.309804,6.6698875
5.161151,5.8672104
5.5850267,5.8981037
7.221849,7.6798296
7.958607,8.057078
6.154902,6.7363167
5.4202166,5.8742847
7.3279023,7.677309
6.7447276,6.2988586
6.4436975,6.2610207
7.481486,7.659376
5.5228786,6.047172
5.468521,6.044695
6.2839966,6.044695
5.853872,6.044695
6.19382,5.9514084
5.5686364,5.9544406
5.6197886,5.646625
5.1307683,5.6394043
5.455932,6.1703553
5.920819,5.6375966
8.408936,7.2394614
5.318759,5.781246
5.2596374,5.781246
5.481486,5.5165396
6.318759,6.1044183
6.537602,6.2005396
5.3565474,5.9290967
8.0,6.574384
8.823909,8.47983
5.4317985,6.0667963
5.275724,6.685101
8.0,7.8954744
6.6575775,6.0610437
4.920819,4.6382093
4.7447276,5.2664905
4.49485,4.856187
4.920819,4.9291654
4.958607,4.5609407
4.468521,4.062539
4.4436975,4.313303
4.2441254,4.2721567
4.309804,4.4906874
5.4317985,5.439148
6.236572,6.0028343
7.0824943,6.0043344
8.500038,8.7288
5.0,3.26382
3.5228786,2.5035212
3.0457575,2.4936893
2.8860567,3.3497627
8.173925,7.5445795
6.481486,7.067489
6.7447276,7.340576
6.008774,7.0475645
7.4317985,8.25135
6.60206,7.2262955
7.251812,7.268849
6.853872,7.0218725
6.1999984,5.8018274
6.0655017,5.800053
6.5600047,7.3497143
7.7212462,7.103832
7.0604806,6.7556896
4.0222764,5.302646
4.89279,7.423843
3.5086384,3.4075148
3.8860567,3.4689944
3.536107,3.0939786
4.091515,2.5868843
9.100016,8.871351
6.1426673,5.560951
6.935542,7.157124
7.8477116,8.063744
8.180456,7.7849655
8.508638,7.878822
7.5985994,7.865945
7.978811,7.5583973
5.79588,8.265472
8.860121,7.4491816
4.29243,5.018659
4.4202166,4.7591877
7.30103,6.590124
4.552842,5.1235633
8.017729,7.352005
8.886057,8.73749
8.744727,8.956575
9.522879,9.8562565
6.6399937,8.325854
7.7700624,8.154856
7.6800613,7.244097
5.0,5.612037
8.142668,7.3457594
6.8326826,7.561141
7.6197886,7.8617153
7.920819,8.302144
7.379968,7.610715
6.1199985,7.603675
6.756962,6.1107626
7.167491,9.350682
5.5228786,6.26223
6.30103,5.877397
6.4436975,8.083551
6.8500113,6.1660833
4.4317985,3.783388
5.172631,6.035824
4.289121,4.283045
7.5086384,5.5518346
5.236572,5.4610023
5.161151,5.3190613
6.823909,7.106481
6.230623,7.1195974
8.60206,8.069173
8.823909,9.181753
8.886057,8.4858265
9.0,8.451803
7.60206,7.689033
8.040958,8.196993
9.69897,8.966566
4.7695513,4.016803
9.0,6.393944
4.61,4.8878765
5.33,5.2652426
4.610834,4.8878765
5.332547,5.2652426
7.750068,7.2468653
8.770062,7.4270005
5.8000007,6.4818745
6.840012,7.7208076
7.700057,7.5011206
8.209996,7.675922
8.750069,7.765642
6.8860564,6.4303637
3.4156687,4.8002896
2.9952488,2.4020798
6.0457573,5.899483
4.135489,6.3727484
4.60206,4.0077977
4.737549,6.6031985
5.27,6.487725
5.7200003,7.1096754
7.39794,7.182064
4.5228786,5.781245
6.2652,5.781245
8.108462,5.0611286
5.823909,6.1088753
5.823909,5.102843
4.798603,5.5155487
5.9829664,4.716316
4.031517,3.5166907
7.0,6.8155646
5.4,5.236655
7.6903696,7.495034
6.1307683,6.010087
8.420217,8.0202675
9.045757,8.4387665
6.2596374,6.0697412
4.1732774,8.034509
7.1163387,5.2584963
7.083546,5.2584963
6.549751,6.832481
6.954677,7.145014
7.2549253,7.268849
6.447332,7.0487394
6.251812,6.9953313
6.1739254,6.1932697
6.0,6.069408
6.30103,6.7116003
5.026872,5.440388
6.2992964,5.3892603
9.744727,8.964837
9.522879,8.964837
5.6197886,5.646999
6.49485,7.2347736
8.522879,9.615383
7.6382723,7.1119995
5.30103,4.196558
4.3018994,4.903372
8.823909,8.350149
9.086186,8.643536
3.6197886,4.1139193
3.630784,4.2772226
3.8996294,5.0056105
7.481486,6.7591224
4.3565474,5.0992384
5.853872,6.0662804
5.481486,4.2741094
10.847712,9.666365
10.818156,9.640909
5.0222764,5.7091403
3.0457575,2.8970406
4.322393,5.103265
4.9829664,4.381875
3.838632,3.936894
8.59998,8.254034
5.7235384,5.9301653
9.714442,7.9021997
7.124939,7.2255616
7.7447276,3.9154048
8.09691,7.1552515
7.60206,7.742268
7.113509,7.150503
7.920819,7.425393
5.6197886,6.9381022
8.419075,4.8440475
7.2006593,5.7978983
5.7212462,5.248666
4.8894105,6.5544558
2.8239088,2.9400415
6.8860564,7.6590343
6.7695513,6.8208103
6.920819,5.236226
5.0,5.1202383
5.455932,3.5714543
3.008774,2.3856874
2.1487417,3.1241226
5.1426673,5.953739
2.6946487,3.3398838
5.8860564,6.724388
